time 2018-10-12 17:10:03
11_11_RANDOMCLUSTERED_CENTRAL_LVLCV_MSVFLV_thre0.1
robNum  11
taskNum  11
comp_threhold  0.1
rob2tskDis  48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 36.6742416417845 36.6742416417845 36.6742416417845 36.6742416417845 36.6742416417845 36.6742416417845 36.6742416417845 36.6742416417845 36.6742416417845 36.6742416417845 36.6742416417845 41.593268686170845 41.593268686170845 41.593268686170845 41.593268686170845 41.593268686170845 41.593268686170845 41.593268686170845 41.593268686170845 41.593268686170845 41.593268686170845 41.593268686170845 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.20526275297414 34.20526275297414 34.20526275297414 34.20526275297414 34.20526275297414 34.20526275297414 34.20526275297414 34.20526275297414 34.20526275297414 34.20526275297414 34.20526275297414 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 29.068883707497267 29.068883707497267 29.068883707497267 29.068883707497267 29.068883707497267 29.068883707497267 29.068883707497267 29.068883707497267 29.068883707497267 29.068883707497267 29.068883707497267 19.924858845171276 19.924858845171276 19.924858845171276 19.924858845171276 19.924858845171276 19.924858845171276 19.924858845171276 19.924858845171276 19.924858845171276 19.924858845171276 19.924858845171276 43.32435804486894 43.32435804486894 43.32435804486894 43.32435804486894 43.32435804486894 43.32435804486894 43.32435804486894 43.32435804486894 43.32435804486894 43.32435804486894 43.32435804486894
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  60 96 83 91 34 18 41 45 63 31 91
rob_y  97 31 34 43 48 38 17 68 24 44 36
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.5228541259257833 1.2102764450510044 0.5826993816599664 1.8146001578061581 0.5252334113273542 1.719055234298194 1.7795762760886726 1.0722935770477569 0.1230950326070515 0.5593797358178952 0.1515221346120245

tsk_x  50 50 50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50 50 50
tsk_rat  0.08406863228293944 0.12330589643279742 0.16483889112344186 0.0285111084644779 0.15399367548643136 0.03978838574136968 0.14835301561148342 0.021917500480085464 0.08416513708681327 1.8692427589334841 1.7742887842237487
tsk_state  1 1 1 1 1 1 1 1 1 1 1
