time 2018-10-12 17:10:03
11_11_RANDOM_CENTRAL_UNITARY_SVLCV_thre0.1
robNum  11
taskNum  11
comp_threhold  0.1
rob2tskDis  56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 56.22277118748239 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 2.23606797749979 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 29.732137494637012 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 30.083217912982647 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 13.0 13.0 13.0 13.0 13.0 13.0 13.0 13.0 13.0 13.0 13.0 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 59.07622195096772 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 49.8196748283246 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 48.76474136094644 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  6 49 22 58 33 37 62 17 19 97 76
rob_y  85 48 60 79 98 75 45 99 89 37 17
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2

tsk_x  50 50 50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50 50 50
tsk_rat  0.1983684177986517 0.14240644746915776 0.06318944536624901 0.10285316289844537 0.09010554070394824 0.11962934276177119 0.1773805669577063 0.11577501814343935 0.12183715823703557 0.036354634485715874 0.146957001327544
tsk_state  1 1 1 1 1 1 1 1 1 1 1
