time 2018-10-12 17:10:04
11_8_CENTRAL_RANDOMCLUSTERED_SVLCV_UNITARY_thre0.1
robNum  11
taskNum  8
comp_threhold  0.1
rob2tskDis  50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745 50.00999900019995 35.73513677041127 31.827660925679098 45.967379738244816 42.190046219457976 54.62600113499065 67.20863039818622 62.289646009589745
tskDis  0.0 44.94441010848846 29.966648127543394 27.202941017470888 84.59905436823747 12.041594578792296 104.4030650891055 97.86214794290998 44.94441010848846 0.0 15.556349186104045 22.090722034374522 77.38862965578342 40.80441152620633 61.18823416311342 54.3415126767741 29.966648127543394 15.556349186104045 0.0 14.212670403551895 73.60027173862879 28.0178514522438 74.63243262818116 68.00735254367721 27.202941017470888 22.090722034374522 14.212670403551895 0.0 87.45856161634491 19.72308292331602 83.18653737234169 76.2954782408499 84.59905436823747 77.38862965578342 73.60027173862879 87.45856161634491 0.0 92.45539465060976 86.33075929238663 84.40379138403677 12.041594578792296 40.80441152620633 28.0178514522438 19.72308292331602 92.45539465060976 0.0 101.86756107809786 95.0789145920377 104.4030650891055 61.18823416311342 74.63243262818116 83.18653737234169 86.33075929238663 101.86756107809786 0.0 7.0 97.86214794290998 54.3415126767741 68.00735254367721 76.2954782408499 84.40379138403677 95.0789145920377 7.0 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.04497516486850322 0.1717410627701115 0.10522414011023394 0.09514716580829936 0.1594700436546594 0.1595549732094451 0.0837177754283412 0.02704778584240703 0.023832646652385985 0.14006587180122246 0.08658726931830803

tsk_x  60 84 73 82 14 72 96 96
tsk_y  1 39 28 17 72 0 99 92
tsk_rat  0.16378939567293294 0.14374093534995822 0.19132575322490142 0.11694464288702938 0.19233724763215496 0.19820987482271835 0.15403892482673495 0.17451552184314548
tsk_state  1 1 1 1 1 1 1 1
