time 2018-10-12 17:10:03
11_8_RANDOMCLUSTERED_CENTRAL_SVSCV_LVSCV_thre0.1
robNum  11
taskNum  8
comp_threhold  0.1
rob2tskDis  67.89698078707183 67.89698078707183 67.89698078707183 67.89698078707183 67.89698078707183 67.89698078707183 67.89698078707183 67.89698078707183 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 62.96824596572466 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 41.48493702538308 41.48493702538308 41.48493702538308 41.48493702538308 41.48493702538308 41.48493702538308 41.48493702538308 41.48493702538308 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 47.43416490252569 47.43416490252569 47.43416490252569 47.43416490252569 47.43416490252569 47.43416490252569 47.43416490252569 47.43416490252569 50.039984012787215 50.039984012787215 50.039984012787215 50.039984012787215 50.039984012787215 50.039984012787215 50.039984012787215 50.039984012787215
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  3 44 100 93 25 57 90 87 81 23 0
rob_y  99 63 63 4 30 1 61 15 3 89 52
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.03237849227727643 0.0887566232699247 0.07302797190505621 0.030373914336229824 0.0495079184689205 0.03705883224939001 0.056376501518664135 0.08206964486747778 0.051954737010292004 0.07697026874361497 0.034626420028024595

tsk_x  50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50
tsk_rat  0.08408867182586209 0.11053415956287727 0.06901069635566119 0.08154388746733006 0.06588033135169367 0.09653130469631085 0.06967028413789349 0.08075697882993876
tsk_state  1 1 1 1 1 1 1 1
