time 2018-10-12 17:10:04
14_14_CENTRAL_CLUSTERED_LVLCV_LVLCV_thre0.1
robNum  14
taskNum  14
comp_threhold  0.1
rob2tskDis  41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269 41.7612260356422 50.774009099144415 37.44329045369811 27.784887978899608 42.15447781671598 51.61395160225576 39.35733730830886 40.0 26.627053911388696 36.61966684720111 47.43416490252569 37.44329045369811 40.52159917870962 38.47076812334269
tskDis  0.0 73.824115301167 74.63243262818116 16.1245154965971 4.123105625617661 88.40814442120137 74.65252842335616 77.6659513557904 18.24828759089466 74.06078584514209 5.830951894845301 74.63243262818116 1.4142135623730951 74.02702209328699 73.824115301167 0.0 74.24284477308234 58.66856057549052 71.30918594402827 85.05292469985967 78.5175139698144 75.05997601918082 56.43580423808985 73.24616030891995 77.25283166331187 74.24284477308234 73.348483283569 77.52418977325722 74.63243262818116 74.24284477308234 0.0 63.63961030678928 76.21679604916491 14.212670403551895 5.0 3.1622776601683795 62.96824596572466 1.0 80.44874144447506 0.0 73.23933369440222 4.242640687119285 16.1245154965971 58.66856057549052 63.63961030678928 0.0 15.132745950421556 77.79460135510689 64.53681120105021 66.48308055437865 2.23606797749979 62.93647591023825 21.02379604162864 63.63961030678928 15.297058540778355 63.7808748764079 4.123105625617661 71.30918594402827 76.21679604916491 15.132745950421556 0.0 90.13878188659973 76.48529270389177 79.20227269466452 17.029386365926403 75.6042326857432 6.082762530298219 76.21679604916491 5.0 75.82216034906945 88.40814442120137 85.05292469985967 14.212670403551895 77.79460135510689 90.13878188659973 0.0 13.892443989449804 11.661903789690601 77.15568676384133 15.0 94.2019108086455 14.212670403551895 87.00574693662483 14.422205101855956 74.65252842335616 78.5175139698144 5.0 64.53681120105021 76.48529270389177 13.892443989449804 0.0 6.708203932499369 64.03124237432849 5.830951894845301 80.43009387039157 5.0 73.24616030891995 1.0 77.6659513557904 75.05997601918082 3.1622776601683795 66.48308055437865 79.20227269466452 11.661903789690601 6.708203932499369 0.0 65.76473218982953 3.605551275463989 83.48652585896721 3.1622776601683795 76.27581530209953 6.324555320336759 18.24828759089466 56.43580423808985 62.96824596572466 2.23606797749979 17.029386365926403 77.15568676384133 64.03124237432849 65.76473218982953 0.0 62.24146527838174 23.0 62.96824596572466 17.46424919657298 63.25345840347388 74.06078584514209 73.24616030891995 1.0 62.93647591023825 75.6042326857432 15.0 5.830951894845301 3.605551275463989 62.24146527838174 0.0 79.88116173416608 1.0 72.67048919609665 5.0 5.830951894845301 77.25283166331187 80.44874144447506 21.02379604162864 6.082762530298219 94.2019108086455 80.43009387039157 83.48652585896721 23.0 79.88116173416608 0.0 80.44874144447506 7.211102550927978 79.81227975693966 74.63243262818116 74.24284477308234 0.0 63.63961030678928 76.21679604916491 14.212670403551895 5.0 3.1622776601683795 62.96824596572466 1.0 80.44874144447506 0.0 73.23933369440222 4.242640687119285 1.4142135623730951 73.348483283569 73.23933369440222 15.297058540778355 5.0 87.00574693662483 73.24616030891995 76.27581530209953 17.46424919657298 72.67048919609665 7.211102550927978 73.23933369440222 0.0 72.62231062146122 74.02702209328699 77.52418977325722 4.242640687119285 63.7808748764079 75.82216034906945 14.422205101855956 1.0 6.324555320336759 63.25345840347388 5.0 79.81227975693966 4.242640687119285 72.62231062146122 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.4301290685494161 1.8312068888612907 1.8079288124592952 1.1336277347952295 0.05326732092705426 1.8172802466781925 0.11710931068791974 1.0529341822153182 0.0907043713658187 0.15747710581998695 1.7201146952026587 1.3673466357528417 1.2393109098451134 0.38454236362675526

tsk_x  90 23 29 74 89 20 32 26 72 29 95 29 89 32
tsk_y  38 7 81 36 34 92 85 82 35 80 35 81 39 84
tsk_rat  1.005131513977675 1.5000544783384098 1.463443819295299 1.3236449555317669 0.4792267626272358 0.9173360426725075 0.16878356147236723 0.4576577980588632 0.9374294601972581 1.7820181442284404 1.7360229281379627 0.5450727954753364 1.444043148598345 1.9705070675317247
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1
