time 2018-10-12 17:10:04
14_14_ECCENTRIC_RANDOMCLUSTERED_SVLCV_LVLCV_thre0.1
robNum  14
taskNum  14
comp_threhold  0.1
rob2tskDis  60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599 60.8276253029822 57.271284253105414 95.33624704172071 18.384776310850235 67.468511173732 116.67476162392619 86.6083136886985 50.0 56.824290580701486 84.0 69.6419413859206 81.02468759581859 66.09841147864296 62.39390995922599
tskDis  0.0 34.92849839314596 50.92150822589606 44.654227123532216 35.608987629529715 55.90169943749474 28.861739379323623 14.142135623730951 18.788294228055936 58.0 27.018512172212592 42.43819034784589 36.61966684720111 26.40075756488817 34.92849839314596 0.0 85.7962703152066 39.319206502675 68.41052550594829 75.02666192761077 41.43669871020132 24.08318915758459 16.15549442140351 91.21403400793103 61.40032573203501 77.02596964660685 68.8839603971781 11.180339887498949 50.92150822589606 85.7962703152066 0.0 85.37564055396598 28.231188426986208 58.855755878248644 60.876925020897694 63.788713735268246 69.6419413859206 26.248809496813376 27.0 14.7648230602334 29.966648127543394 76.48529270389177 44.654227123532216 39.319206502675 85.37564055396598 0.0 59.07622195096772 99.90495483208028 68.8839603971781 32.526911934581186 38.58756276314948 78.85429601486528 58.54912467321779 72.00694410957877 58.215118311311535 44.01136216933077 35.608987629529715 68.41052550594829 28.231188426986208 59.07622195096772 0.0 70.83078426785913 57.97413216254298 44.40720662234904 53.075418038862395 22.80350850198276 11.045361017187261 13.601470508735444 2.23606797749979 61.5223536610881 55.90169943749474 75.02666192761077 58.855755878248644 99.90495483208028 70.83078426785913 0.0 33.61547262794322 67.47592163134935 64.1404708432983 83.02409288875127 60.440052945046304 65.06919393998976 73.00684899377592 64.07807737440318 28.861739379323623 41.43669871020132 60.876925020897694 68.8839603971781 57.97413216254298 33.61547262794322 0.0 36.61966684720111 31.240998703626616 77.38862965578342 47.12748667179272 59.0592922409336 59.665735560705194 30.463092423455635 14.142135623730951 24.08318915758459 63.788713735268246 32.526911934581186 44.40720662234904 67.47592163134935 36.61966684720111 0.0 10.44030650891055 67.20119046564577 38.07886552931954 53.71219600798314 44.82186966202994 19.313207915827967 18.788294228055936 16.15549442140351 69.6419413859206 38.58756276314948 53.075418038862395 64.1404708432983 31.240998703626616 10.44030650891055 0.0 75.82216034906945 45.48626166217664 61.05735008989499 53.74011537017761 8.94427190999916 58.0 91.21403400793103 26.248809496813376 78.85429601486528 22.80350850198276 83.02409288875127 77.38862965578342 67.20119046564577 75.82216034906945 0.0 31.400636936215164 18.681541692269406 22.47220505424423 84.17244204607586 27.018512172212592 61.40032573203501 27.0 58.54912467321779 11.045361017187261 60.440052945046304 47.12748667179272 38.07886552931954 45.48626166217664 31.400636936215164 0.0 15.652475842498529 13.0 53.41348144429457 42.43819034784589 77.02596964660685 14.7648230602334 72.00694410957877 13.601470508735444 65.06919393998976 59.0592922409336 53.71219600798314 61.05735008989499 18.681541692269406 15.652475842498529 0.0 15.231546211727817 68.81860213634101 36.61966684720111 68.8839603971781 29.966648127543394 58.215118311311535 2.23606797749979 73.00684899377592 59.665735560705194 44.82186966202994 53.74011537017761 22.47220505424423 13.0 15.231546211727817 0.0 62.289646009589745 26.40075756488817 11.180339887498949 76.48529270389177 44.01136216933077 61.5223536610881 64.07807737440318 30.463092423455635 19.313207915827967 8.94427190999916 84.17244204607586 53.41348144429457 68.81860213634101 62.289646009589745 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.19862279031030755 0.04219760242339768 0.19779660959341822 0.1753560031449381 0.14589268309553316 0.0487791983416917 0.10240140211300493 0.1292678319314268 0.17219982634961498 0.10474599029703385 0.031524416250151926 0.025557510709024147 0.06963679812089396 0.18908901803960232

tsk_x  42 56 25 17 14 83 70 40 50 0 25 18 12 58
tsk_y  44 12 92 7 66 82 51 30 27 84 65 79 65 23
tsk_rat  0.22080584761288466 0.1469877251253184 0.2049883242946525 0.19759889026946778 0.20773248360299237 0.19722802746386628 0.23076227301966312 0.15135719310511825 0.21467690173499904 0.144915667808557 0.20726221384495158 0.17903447599715913 0.21864374587264648 0.11094904192006652
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1
