time 2018-10-12 17:10:04
14_14_ECCENTRIC_RANDOM_LVLCV_SVLCV_thre0.1
robNum  14
taskNum  14
comp_threhold  0.1
rob2tskDis  101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953 101.54801819828883 65.19202405202648 93.1074647920348 120.24142381059865 36.235341863986875 85.0 101.83319694480774 59.20304046246274 95.33624704172071 64.76109943476871 46.06517122512408 48.30113870293329 72.27724399837061 102.83968105745953
tskDis  0.0 43.289721643826724 16.0312195418814 29.017236257093817 65.76473218982953 18.24828759089466 24.20743687382041 50.48762224545735 46.87216658103186 45.27692569068709 55.80322571321482 53.600373133029585 69.85699678629192 33.1058907144937 43.289721643826724 0.0 43.41658669218482 55.60575509783138 30.01666203960727 25.079872407968907 36.87817782917155 7.280109889280518 66.21933252457322 39.44616584663204 28.071337695236398 27.0 32.64965543462902 62.24146527838174 16.0312195418814 43.41658669218482 0.0 45.044422518220834 58.9406481131655 21.400934559032695 37.69615364994153 49.8196748283246 31.622776601683793 31.827660925679098 47.16990566028302 44.94441010848846 74.24957912338628 20.518284528683193 29.017236257093817 55.60575509783138 45.044422518220834 0.0 84.1486779456457 37.21558813185679 18.867962264113206 62.42595614005443 75.4254598925323 72.11102550927978 77.20103626247513 75.21303078589507 70.21395872616783 60.41522986797286 65.76473218982953 30.01666203960727 58.9406481131655 84.1486779456457 0.0 48.82622246293481 65.94694837519019 25.298221281347036 68.65857557508748 35.90264614203248 13.152946437965905 15.033296378372908 48.05205510693585 72.00694410957877 18.24828759089466 25.079872407968907 21.400934559032695 37.21558813185679 48.82622246293481 0.0 22.20360331117452 32.2490309931942 50.774009099144415 36.345563690772494 40.36087214122113 38.28837943815329 53.48831648126533 41.86884283091664 24.20743687382041 36.87817782917155 37.69615364994153 18.867962264113206 65.94694837519019 22.20360331117452 0.0 43.60045871318328 69.28924880528002 58.54912467321779 60.03332407921454 58.180752831155424 53.08483775994799 56.938563381947034 50.48762224545735 7.280109889280518 49.8196748283246 62.42595614005443 25.298221281347036 32.2490309931942 43.60045871318328 0.0 70.7248188403477 41.86884283091664 26.476404589747453 25.96150997149434 29.206163733020468 68.00735254367721 46.87216658103186 66.21933252457322 31.622776601683793 75.4254598925323 68.65857557508748 50.774009099144415 69.28924880528002 70.7248188403477 0.0 32.7566787083184 55.54277630799526 53.85164807134504 98.85848471426213 16.76305461424021 45.27692569068709 39.44616584663204 31.827660925679098 72.11102550927978 35.90264614203248 36.345563690772494 58.54912467321779 41.86884283091664 32.7566787083184 0.0 22.80350850198276 21.18962010041709 71.06335201775947 38.07886552931954 55.80322571321482 28.071337695236398 47.16990566028302 77.20103626247513 13.152946437965905 40.36087214122113 60.03332407921454 26.476404589747453 55.54277630799526 22.80350850198276 0.0 2.23606797749979 54.12947441089743 59.07622195096772 53.600373133029585 27.0 44.94441010848846 75.21303078589507 15.033296378372908 38.28837943815329 58.180752831155424 25.96150997149434 53.85164807134504 21.18962010041709 2.23606797749979 0.0 54.120236510939236 57.0350769263968 69.85699678629192 32.64965543462902 74.24957912338628 70.21395872616783 48.05205510693585 53.48831648126533 53.08483775994799 29.206163733020468 98.85848471426213 71.06335201775947 54.12947441089743 54.120236510939236 0.0 94.02127418834527 33.1058907144937 62.24146527838174 20.518284528683193 60.41522986797286 72.00694410957877 41.86884283091664 56.938563381947034 68.00735254367721 16.76305461424021 38.07886552931954 59.07622195096772 57.0350769263968 94.02127418834527 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.8538501386651474 1.5305216758138849 0.18413244397528541 1.372049756853083 1.3967411001787002 1.9020766284113144 1.9944683803073133 1.5548478017819278 0.2519004389673598 1.6387063246924192 0.3376727223473858 0.5724111044241301 1.6348627782225513 0.9987681088591809

tsk_x  54 49 38 83 23 51 73 47 8 15 21 22 70 24
tsk_y  86 43 85 87 28 68 71 36 95 63 41 43 18 100
tsk_rat  0.09688678446604254 0.03994264706475493 0.1348942597795529 0.1858511570220552 0.13236097173918943 0.17501255275751085 0.029402805501189316 0.10131693668080748 0.1045530405918962 0.1407857129927528 0.15891922812611214 0.10958999314299896 0.11005412535550599 0.17842487003560148
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1
