time 2018-10-12 17:10:04
14_16_CENTRAL_RANDOM_LVSCV_LVLCV_thre0.1
robNum  14
taskNum  16
comp_threhold  0.1
rob2tskDis  48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123 48.25971404805462 39.44616584663204 36.05551275463989 48.373546489791295 42.37924020083418 34.20526275297414 7.615773105863909 39.21734310225516 54.120236510939236 52.630789467763066 44.01136216933077 48.91829923454004 37.8021163428716 38.8329756778952 39.05124837953327 51.62363799656123
tskDis  0.0 9.219544457292887 20.223748416156685 3.605551275463989 41.0 67.53517601961218 54.817880294662984 86.76981041814025 52.61178575186362 81.2219182240853 81.74350127074322 72.69112738154499 70.11419257183242 33.83784863137726 76.15773105863909 62.625873247404705 9.219544457292887 0.0 17.204650534085253 8.94427190999916 34.52535300326414 58.60034129593445 45.803929962395145 78.29431652425353 47.12748667179272 76.11832893594026 75.1065909225016 68.15423684555495 64.07027391856539 31.622776601683793 67.11929677819934 59.941638282582836 20.223748416156685 17.204650534085253 0.0 22.80350850198276 48.33218389437829 63.953107821277925 43.56604182158393 71.40028011149536 61.71709649683789 61.07372593840988 62.5859409132754 52.46903848937962 50.48762224545735 14.422205101855956 71.30918594402827 42.95346318982906 3.605551275463989 8.94427190999916 22.80350850198276 0.0 38.05259518088089 65.86349520030045 54.644304369257 87.23531395025755 49.36598018878993 83.48652585896721 83.38465086573187 75.13321502504735 72.00694410957877 36.76955262170047 74.62573282722254 65.55150646628954 41.0 34.52535300326414 48.33218389437829 38.05259518088089 0.0 36.359317925395686 43.56604182158393 77.00649323271382 13.601470508735444 93.64827814754524 86.37708029332781 88.23264701911646 79.17701686727027 61.05735008989499 45.48626166217664 85.58621384311844 67.53517601961218 58.60034129593445 63.953107821277925 65.86349520030045 36.359317925395686 0.0 28.635642126552707 50.15974481593781 39.81205847478876 82.80096617793781 70.00714249274856 81.12336284942828 68.24221567329127 71.00704190430693 9.219544457292887 85.70297544426332 54.817880294662984 45.803929962395145 43.56604182158393 54.644304369257 43.56604182158393 28.635642126552707 0.0 34.52535300326414 54.08326913195984 55.17245689653489 44.41846462902562 52.69724850502159 40.36087214122113 46.32493928760188 32.38826948140329 57.28001396647874 86.76981041814025 78.29431652425353 71.40028011149536 87.23531395025755 77.00649323271382 50.15974481593781 34.52535300326414 0.0 85.84287972802403 46.17358552246078 29.274562336608895 50.24937810560445 36.6742416417845 68.01470429252781 46.87216658103186 63.60031446463138 52.61178575186362 47.12748667179272 61.71709649683789 49.36598018878993 13.601470508735444 39.81205847478876 54.08326913195984 85.84287972802403 0.0 106.23088063270491 97.98979538707079 101.21264743103995 91.58602513484249 74.62573282722254 48.08326112068523 99.08582138732059 81.2219182240853 76.11832893594026 61.07372593840988 83.48652585896721 93.64827814754524 82.80096617793781 55.17245689653489 46.17358552246078 106.23088063270491 0.0 17.0 9.848857801796104 14.866068747318506 49.25444142409901 83.86298349093002 26.627053911388696 81.74350127074322 75.1065909225016 62.5859409132754 83.38465086573187 86.37708029332781 70.00714249274856 44.41846462902562 29.274562336608895 97.98979538707079 17.0 0.0 22.847319317591726 13.038404810405298 53.71219600798314 69.81403870282824 38.8329756778952 72.69112738154499 68.15423684555495 52.46903848937962 75.13321502504735 88.23264701911646 81.12336284942828 52.69724850502159 50.24937810560445 101.21264743103995 9.848857801796104 22.847319317591726 0.0 14.142135623730951 40.01249804748511 83.2586331859946 17.029386365926403 70.11419257183242 64.07027391856539 50.48762224545735 72.00694410957877 79.17701686727027 68.24221567329127 40.36087214122113 36.6742416417845 91.58602513484249 14.866068747318506 13.038404810405298 14.142135623730951 0.0 40.85339643163099 69.77105417004964 27.313000567495326 33.83784863137726 31.622776601683793 14.422205101855956 36.76955262170047 61.05735008989499 71.00704190430693 46.32493928760188 68.01470429252781 74.62573282722254 49.25444142409901 53.71219600798314 40.01249804748511 40.85339643163099 0.0 77.23341245859851 28.792360097775937 76.15773105863909 67.11929677819934 71.30918594402827 74.62573282722254 45.48626166217664 9.219544457292887 32.38826948140329 46.87216658103186 48.08326112068523 83.86298349093002 69.81403870282824 83.2586331859946 69.77105417004964 77.23341245859851 0.0 89.49860334105779 62.625873247404705 59.941638282582836 42.95346318982906 65.55150646628954 85.58621384311844 85.70297544426332 57.28001396647874 63.60031446463138 99.08582138732059 26.627053911388696 38.8329756778952 17.029386365926403 27.313000567495326 28.792360097775937 89.49860334105779 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.6980329376156673 1.4186339785232263 1.8079667959069081 1.764037911278056 1.5840890304317061 1.6260416361597325 1.9094620468783954 0.5686582653792847 0.9659994059395016 1.8352648584181428 0.7985155216900288 0.826224173759736 0.3632984543127711 1.4063280251330244

