time 2018-10-12 17:10:04
14_16_RANDOMCLUSTERED_CENTRAL_QUADRANT_LVLCV_thre0.1
robNum  14
taskNum  16
comp_threhold  0.1
rob2tskDis  3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 18.867962264113206 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 36.05551275463989 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 11.40175425099138 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 16.97056274847714 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 16.64331697709324 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 10.295630140987 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 25.709920264364882 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298 12.36931687685298
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  53 40 20 39 38 77 69 41 45 31 13 25 43 38
rob_y  50 34 30 53 38 56 53 64 59 58 20 56 70 53
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.8958799428719062 0.16876281852335454 0.14425776107282307 1.671457917191199 0.21548306908598133 0.9406935285669377 0.9592558279534985 1.0264464047979382 1.4282352946189432 1.7402555501545405 0.690742361716927 1.0938592183719238 1.3492776673365745 1.6755881310152319

tsk_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
tsk_rat  1.9116174117721525 1.441978015503841 1.065570705484815 1.5748740439530224 0.36962026404960324 0.7610789561922919 0.1340256637334096 0.6840801988685875 1.198164367346496 1.401810593409882 1.2752067689569906 0.21394515150559482 0.5079224776835917 1.9405512329877277 0.8772454759980732 1.0267480565045237
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
