time 2018-10-12 17:10:04
14_16_RANDOM_RANDOM_SVLCV_SVLCV_thre0.1
robNum  14
taskNum  16
comp_threhold  0.1
rob2tskDis  32.57299494980466 6.324555320336759 21.470910553583888 108.4665847162157 107.48023074035522 52.46903848937962 56.824290580701486 43.68065933568311 85.90692637965812 46.04345773288535 55.57877292636101 87.78382538941898 91.4166286842826 94.86832980505137 81.00617260431454 84.48076704197234 41.593268686170845 74.24957912338628 48.82622246293481 40.0 38.948684188300895 40.049968789001575 23.194827009486403 59.53990258641679 44.68780594300866 25.632011235952593 39.319206502675 19.209372712298546 32.2490309931942 28.861739379323623 26.40075756488817 42.80186911806539 10.63014581273465 33.97057550292606 13.152946437965905 79.98124780221924 79.30952023559341 30.675723300355934 33.24154027718932 34.66987164671943 61.00819617067857 21.213203435596427 33.24154027718932 59.39696961966999 66.12866246946176 66.2872536767062 56.32051136131489 64.00781202322104 27.018512172212592 16.15549442140351 11.661903789690601 99.6393496566492 98.35141076771599 48.041648597857254 47.01063709417264 43.41658669218482 80.50465825031493 36.40054944640259 51.0098029794274 78.87331614684399 81.6333265278342 86.6083136886985 71.19691004531025 74.72616676907762 21.540659228538015 58.180752831155424 41.012193308819754 61.40032573203501 63.15853069855251 11.045361017187261 40.0 31.32091952673165 33.0 32.01562118716424 10.770329614269007 43.32435804486894 61.204574992397426 45.0 54.3415126767741 68.54195795277518 41.593268686170845 78.26237921249263 58.855755878248644 44.27188724235731 47.67598976424087 27.202941017470888 46.06517122512408 48.54894437575342 19.4164878389476 42.95346318982906 24.698178070456937 30.14962686336267 54.62600113499065 26.92582403567252 51.03920062069938 68.11754546370561 80.65358020571685 109.83624174196785 82.41965784932621 28.30194339616981 20.591260281974 79.22752047110903 47.50789408087881 99.29753269845128 72.80109889280519 57.688820407423826 78.05767098754612 27.892651361962706 13.892443989449804 37.73592452822641 24.20743687382041 34.36568055487916 7.211102550927978 36.40054944640259 17.26267650163207 77.78174593052023 77.46612162745726 26.570660511172846 34.0 31.76476034853718 57.0350769263968 22.02271554554524 29.120439557122072 57.38466694161429 65.80273550544841 63.60031446463138 56.293871780150276 65.06919393998976 81.88406438373708 113.70136322841516 87.0 16.278820596099706 8.48528137423857 77.12976079309465 53.600373133029585 98.08159868191383 65.5133574166368 62.22539674441618 75.50496672405067 23.53720459187964 24.186773244895647 29.120439557122072 32.89376840679705 46.010868281309364 20.518284528683193 18.110770276274835 23.769728648009426 99.90495483208028 100.0 37.64306044943742 55.10898293381942 27.202941017470888 71.47027354082255 43.174066289845804 40.80441152620633 79.81227975693966 88.25531145489205 84.8999411071645 78.44743462982075 85.37564055396598 77.79460135510689 90.44888059008801 65.06919393998976 76.11832893594026 69.46221994724903 89.1852005660132 39.44616584663204 102.18121158021175 101.41498903022176 49.76946855251722 89.88882021697692 63.15853069855251 39.319206502675 77.07788269017254 34.539832078341085 17.26267650163207 22.80350850198276 51.03920062069938 45.27692569068709 81.93900170248598 84.43340571124678 11.40175425099138 58.309518948453004 10.63014581273465 41.340053217188775 47.885279575251516 13.416407864998739 65.0 83.05419917138447 64.8459713474939 75.66372975210778 88.60022573334675 21.93171219946131 57.982756057296896 37.48332962798263 57.8013840664737 58.66856057549052 18.681541692269406 32.01562118716424 37.33630940518894 37.656340767525464 24.698178070456937 18.788294228055936 38.47076812334269 54.00925846556311 42.44997055358225 46.69047011971501 60.53924347066124 19.924858845171276 17.204650534085253 15.132745950421556 96.89685237405806 96.33275663033837 40.11234224026316 48.38388161361178 34.0 73.348483283569 36.76955262170047 43.18564576337837 76.38062581571324 82.34682750416071 82.80096617793781 72.2357252334328 77.92945527847606
tskDis  0.0 36.6742416417845 22.847319317591726 79.51100552753688 79.88116173416608 21.213203435596427 40.19950248448356 24.596747752497688 53.600373133029585 28.442925306655784 24.08318915758459 59.64059020499378 70.61161377563892 64.38167441127949 61.5223536610881 71.34423592694787 36.6742416417845 0.0 27.730849247724095 113.95174417269794 113.17243480636087 55.54277630799526 63.06346010171025 44.40720662234904 89.28605714219886 52.15361924162119 58.69412236331676 93.34880824091971 97.6165969494942 100.0 87.23531395025755 90.80198235721508 22.847319317591726 27.730849247724095 0.0 88.81441324469807 87.20665112249179 43.68065933568311 35.35533905932738 44.553338819890925 74.00675644831355 24.839484696748443 46.32493928760188 68.00735254367721 69.9714227381436 76.47875521999558 59.53990258641679 63.56099432828282 79.51100552753688 113.95174417269794 88.81441324469807 0.0 7.810249675906654 70.68238818828917 58.872744118140105 92.13576938409967 53.03772242470448 65.0 68.54195795277518 20.808652046684813 36.87817782917155 17.46424919657298 43.0 58.855755878248644 79.88116173416608 113.17243480636087 87.20665112249179 7.810249675906654 0.0 73.05477397131553 55.47071299343465 94.33981132056604 58.54912467321779 62.80127387243033 71.16881339463234 20.248456731316587 30.14962686336267 22.090722034374522 37.33630940518894 52.23983154643591 21.213203435596427 55.54277630799526 43.68065933568311 70.68238818828917 73.05477397131553 0.0 49.73932046178355 21.470910553583888 33.83784863137726 40.45985664828782 3.1622776601683795 53.600373133029585 72.24956747275377 53.71219600798314 65.30696746902278 79.12016177940993 40.19950248448356 63.06346010171025 35.35533905932738 58.872744118140105 55.47071299343465 49.73932046178355 0.0 63.788713735268246 65.36818798161687 12.041594578792296 50.47771785649585 39.05124837953327 34.66987164671943 51.15662224971465 24.186773244895647 31.144823004794873 24.596747752497688 44.40720662234904 44.553338819890925 92.13576938409967 94.33981132056604 21.470910553583888 63.788713735268246 0.0 51.61395160225576 52.49761899362675 23.853720883753127 74.63243262818116 91.08786966440702 75.17978451685 83.05419917138447 94.72592042308166 53.600373133029585 89.28605714219886 74.00675644831355 53.03772242470448 58.54912467321779 33.83784863137726 65.36818798161687 51.61395160225576 0.0 61.35144660071187 30.675723300355934 45.18849411078001 71.8679344353238 36.49657518178932 69.52697318307479 87.0 28.442925306655784 52.15361924162119 24.839484696748443 65.0 62.80127387243033 40.45985664828782 12.041594578792296 52.49761899362675 61.35144660071187 0.0 41.72529209005013 44.294469180700204 45.617978911828175 54.405882034941776 35.4682957019364 43.04648650006177 24.08318915758459 58.69412236331676 46.32493928760188 68.54195795277518 71.16881339463234 3.1622776601683795 50.47771785649585 23.853720883753127 30.675723300355934 41.72529209005013 0.0 51.97114584074513 71.56814934033156 51.42956348249516 65.0 79.30952023559341 59.64059020499378 93.34880824091971 68.00735254367721 20.808652046684813 20.248456731316587 53.600373133029585 39.05124837953327 74.63243262818116 45.18849411078001 44.294469180700204 51.97114584074513 0.0 27.586228448267445 13.92838827718412 28.635642126552707 46.52956049652737 70.61161377563892 97.6165969494942 69.9714227381436 36.87817782917155 30.14962686336267 72.24956747275377 34.66987164671943 91.08786966440702 71.8679344353238 45.617978911828175 71.56814934033156 27.586228448267445 0.0 40.607881008493905 10.63014581273465 22.090722034374522 64.38167441127949 100.0 76.47875521999558 17.46424919657298 22.090722034374522 53.71219600798314 51.15662224971465 75.17978451685 36.49657518178932 54.405882034941776 51.42956348249516 13.92838827718412 40.607881008493905 0.0 42.5440947723653 60.37383539249432 61.5223536610881 87.23531395025755 59.53990258641679 43.0 37.33630940518894 65.30696746902278 24.186773244895647 83.05419917138447 69.52697318307479 35.4682957019364 65.0 28.635642126552707 10.63014581273465 42.5440947723653 0.0 18.027756377319946 71.34423592694787 90.80198235721508 63.56099432828282 58.855755878248644 52.23983154643591 79.12016177940993 31.144823004794873 94.72592042308166 87.0 43.04648650006177 79.30952023559341 46.52956049652737 22.090722034374522 60.37383539249432 18.027756377319946 0.0

rob_x  87 40 70 78 69 58 1 71 5 91 3 91 62 83
rob_y  7 57 30 11 58 75 65 34 77 23 14 56 54 19
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.11153975745770014 0.06935392411605702 0.09506239101424048 0.11676239643527797 0.1847150891831798 0.0616247187698189 0.1178480952214454 0.15881633570703726 0.02024151360615353 0.09766429793120382 0.03276919645392417 0.07515177024454113 0.03071342509562586 0.02152836710701181

