time 2018-10-12 17:10:05
17_17_CLUSTERED_RANDOM_QUADRANT_MSVFLV_thre0.1
robNum  17
taskNum  17
comp_threhold  0.1
rob2tskDis  46.57252408878007 54.817880294662984 20.8806130178211 31.827660925679098 33.13608305156178 71.8679344353238 44.04543109109048 87.20665112249179 97.58073580374356 55.02726596879042 74.65252842335616 65.45991139621256 63.245553203367585 77.82673062643708 47.853944456021594 66.73080248281148 54.817880294662984 56.08029957123981 56.4003546088143 34.438350715445125 33.24154027718932 27.784887978899608 79.83107164506812 55.44366510251645 90.7358804442873 100.0 63.63961030678928 75.92759709091287 73.97972695272672 59.682493245507096 84.43340571124678 35.4400902933387 65.85590330410783 64.19501538281614 54.00925846556311 53.600373133029585 33.61547262794322 35.84689665786984 25.059928172283335 77.46612162745726 53.75872022286245 87.98295289429652 97.20082304178294 61.40032573203501 73.10950690573696 71.7007670809734 56.938563381947034 81.9084855189009 34.17601498127012 63.0317380372777 62.07253821135398 22.360679774997898 36.68787265568828 14.317821063276353 54.91812087098393 32.01562118716424 47.53945729601885 21.840329667841555 65.19202405202648 76.40026177965623 30.675723300355934 55.46169849544819 41.10960958218893 52.08646657242167 53.85164807134504 56.22277118748239 50.99019513592785 30.59411708155671 21.213203435596427 46.17358552246078 10.44030650891055 56.302753041036986 45.0 47.01063709417264 14.866068747318506 69.9714227381436 81.88406438373708 30.4138126514911 63.324560795950255 40.0 63.788713735268246 55.154328932550705 68.6804193347711 61.07372593840988 28.600699292150182 49.33558553417604 30.528675044947494 76.32168761236873 115.97413504743201 62.64982043070834 33.734255586866 59.20304046246274 6.324555320336759 13.45362404707371 41.773197148410844 13.038404810405298 38.05259518088089 40.01249804748511 24.698178070456937 82.56512580987206 27.018512172212592 45.5411901469428 60.876925020897694 38.2099463490856 86.76981041814025 124.65151423067431 68.5054742338158 45.5411901469428 70.83078426785913 15.231546211727817 9.219544457292887 53.600373133029585 18.384776310850235 50.039984012787215 41.48493702538308 36.138621999185304 85.70297544426332 29.966648127543394 57.42821606144492 16.97056274847714 43.01162633521314 14.317821063276353 60.166435825965294 44.598206241955516 42.80186911806539 11.180339887498949 65.86349520030045 77.82673062643708 26.1725046566048 59.665735560705194 35.805027579936315 61.39218191268331 50.91168824543142 69.02897942168927 58.0 24.413111231467404 8.602325267042627 38.47076812334269 22.825424421026653 68.54195795277518 46.400431032480725 34.20526275297414 5.0 58.137767414994535 70.26378868236469 17.69180601295413 53.46026561849464 27.202941017470888 58.52349955359813 42.44997055358225 71.8679344353238 53.46026561849464 15.811388300841896 48.373546489791295 52.32590180780452 25.942243542145693 34.40930106817051 27.65863337187866 72.80109889280519 47.16990566028302 85.80209787645055 95.67131231461184 56.293871780150276 72.13875518748573 66.70832032063167 58.69412236331676 78.0 41.14608122288197 63.245553203367585 56.568542494923804 21.02379604162864 33.52610922848042 17.46424919657298 57.42821606144492 30.4138126514911 45.5411901469428 21.93171219946131 62.289646009589745 73.40980860893181 28.861739379323623 52.32590180780452 39.293765408777 49.16299421312742 51.478150704935004 55.21775076911409 47.853944456021594 29.154759474226502 25.317977802344327 37.69615364994153 14.0 52.43090691567332 30.23243291566195 50.32891812864648 24.73863375370596 67.20863039818622 78.24321056807422 33.52610922848042 56.824290580701486 43.965895873961216 52.0 56.43580423808985 53.907327887774215 51.66236541235796 33.54101966249684 49.01020301937138 49.678969393496885 29.410882339705484 38.07886552931954 23.08679276123039 72.56721022610694 48.83646178829912 83.7615663654877 93.23625904121208 56.43580423808985 69.35416353759881 66.75327707311455 54.56189146281496 77.1621668954417 36.235341863986875 59.81638571495272 57.07889277132134 21.587033144922902 37.36308338453881 13.601470508735444 55.226805085936306 33.421549934136806 47.01063709417264 20.615528128088304 65.29931086925804 76.60939890117922 30.083217912982647 55.94640292279746 40.496913462633174 53.150729063673246 53.53503525729669 57.62811813689564 51.78802950489621 29.832867780352597 47.80167361086848 28.30194339616981 74.43117626371358 113.84638773364749 60.41522986797286 33.24154027718932 57.723478758647246 8.06225774829855 15.556349186104045 40.44749683231337 11.0 37.21558813185679 38.05259518088089 24.596747752497688 80.4114419718985 25.0 44.28317965096906 42.1070065428546 46.010868281309364 22.67156809750927 40.45985664828782 24.0 66.21933252457322 41.593268686170845 79.20227269466452 89.19641248391103 49.8196748283246 65.85590330410783 60.207972893961475 53.75872022286245 71.30918594402827 41.617304093369626 57.4543296888929 50.24937810560445 48.76474136094644 28.844410203711913 75.29276193632427 114.5512985522207 60.83584469702052 34.20526275297414 58.69412236331676 8.246211251235321 14.866068747318506 41.43669871020132 11.045361017187261 38.2099463490856 38.01315561749642 25.495097567963924 80.60397012554654 25.019992006393608 45.27692569068709
tskDis  0.0 32.89376840679705 30.805843601498726 76.02631123499285 46.95742752749558 26.076809620810597 10.04987562112089 49.658836071740545 61.84658438426491 9.219544457292887 46.04345773288535 19.235384061671343 54.120236510939236 33.94112549695428 72.91776189653656 47.53945729601885 8.246211251235321 32.89376840679705 0.0 50.96076922496363 86.45229898620394 32.57299494980466 37.12142238654117 42.20189569201838 34.92849839314596 43.60045871318328 30.805843601498726 19.849433241279208 35.608987629529715 22.02271554554524 35.6931365951495 55.0 15.033296378372908 34.66987164671943 30.805843601498726 50.96076922496363 0.0 45.880278987817846 42.5440947723653 56.859475903318 25.298221281347036 78.00640999302557 89.58794561770016 40.0 69.46221994724903 49.92995093127971 66.0 64.53681120105021 63.89053137985315 65.30696746902278 38.58756276314948 76.02631123499285 86.45229898620394 45.880278987817846 0.0 60.83584469702052 102.0 71.16881339463234 119.00420160649792 129.40247292845683 85.0 106.30145812734649 95.25754563287887 92.59049627256569 108.75660899458019 65.03076195155643 97.65244492586962 84.09518416651456 46.95742752749558 32.57299494980466 42.5440947723653 60.83584469702052 0.0 64.38167441127949 51.40038910358559 67.4166151627327 75.17978451685 51.24451190127583 50.60632371551998 60.207972893961475 31.906112267087632 66.06814663663572 26.0 39.05124837953327 53.48831648126533 26.076809620810597 37.12142238654117 56.859475903318 102.0 64.38167441127949 0.0 33.24154027718932 31.016124838541646 43.04648650006177 17.0 37.73592452822641 7.0710678118654755 58.008620049092706 10.198039027185569 89.62700485902673 46.69047011971501 18.439088914585774 10.04987562112089 42.20189569201838 25.298221281347036 71.16881339463234 51.40038910358559 33.24154027718932 0.0 59.23681287847955 71.5122367151245 17.88854381999832 56.08029957123981 26.1725046566048 62.76941930590086 42.20189569201838 76.8505042273634 57.0701322935211 15.0 49.658836071740545 34.92849839314596 78.00640999302557 119.00420160649792 67.4166151627327 31.016124838541646 59.23681287847955 0.0 12.36931687685298 41.43669871020132 19.026297590440446 36.22154055254967 46.09772228646444 21.213203435596427 88.11923740024082 33.015148038438355 44.9221548904324 61.84658438426491 43.60045871318328 89.58794561770016 129.40247292845683 75.17978451685 43.04648650006177 71.5122367151245 12.36931687685298 0.0 53.75872022286245 24.596747752497688 48.507731342539614 49.8196748283246 33.0 93.68030742904295 37.64306044943742 57.28001396647874 9.219544457292887 30.805843601498726 40.0 85.0 51.24451190127583 17.0 17.88854381999832 41.43669871020132 53.75872022286245 0.0 40.311288741492746 10.44030650891055 52.80151512977634 24.758836806279895 77.1621668954417 44.28317965096906 4.123105625617661 46.04345773288535 19.849433241279208 69.46221994724903 106.30145812734649 50.60632371551998 37.73592452822641 56.08029957123981 19.026297590440446 24.596747752497688 40.311288741492746 0.0 39.92492955535426 27.073972741361768 31.11269837220809 69.63476143421474 14.0 44.40720662234904 19.235384061671343 35.608987629529715 49.92995093127971 95.25754563287887 60.207972893961475 7.0710678118654755 26.1725046566048 36.22154055254967 48.507731342539614 10.44030650891055 39.92492955535426 0.0 57.3149195236284 16.55294535724685 85.86617494683223 47.01063709417264 11.40175425099138 54.120236510939236 22.02271554554524 66.0 92.59049627256569 31.906112267087632 58.008620049092706 62.76941930590086 46.09772228646444 49.8196748283246 52.80151512977634 27.073972741361768 57.3149195236284 0.0 54.56189146281496 44.384682042344295 13.152946437965905 56.61271941887264 33.94112549695428 35.6931365951495 64.53681120105021 108.75660899458019 66.06814663663572 10.198039027185569 42.20189569201838 21.213203435596427 33.0 24.758836806279895 31.11269837220809 16.55294535724685 54.56189146281496 0.0 90.27181176868004 42.190046219457976 27.202941017470888 72.91776189653656 55.0 63.89053137985315 65.03076195155643 26.0 89.62700485902673 76.8505042273634 88.11923740024082 93.68030742904295 77.1621668954417 69.63476143421474 85.86617494683223 44.384682042344295 90.27181176868004 0.0 56.04462507680822 79.47955712005447 47.53945729601885 15.033296378372908 65.30696746902278 97.65244492586962 39.05124837953327 46.69047011971501 57.0701322935211 33.015148038438355 37.64306044943742 44.28317965096906 14.0 47.01063709417264 13.152946437965905 42.190046219457976 56.04462507680822 0.0 48.33218389437829 8.246211251235321 34.66987164671943 38.58756276314948 84.09518416651456 53.48831648126533 18.439088914585774 15.0 44.9221548904324 57.28001396647874 4.123105625617661 44.40720662234904 11.40175425099138 56.61271941887264 27.202941017470888 79.47955712005447 48.33218389437829 0.0

rob_x  76 87 85 53 46 16 16 43 36 79 52 56 80 52 18 73 18
rob_y  74 65 63 66 77 15 3 74 69 68 63 66 63 67 16 65 15
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.031091619973298762 0.34743996399835064 0.6068941301593686 0.7369451853339399 1.549482419292597 0.4502290079586405 0.026587498774035795 1.7190234648072362 1.6140018161936482 0.05937776101292984 0.1655680725513365 0.24693122744495768 0.4180738222766575 0.221348017746437 0.5103888279646092 0.7547113089992952 0.3355258361273919

