time 2018-10-12 17:10:04
17_17_RANDOMCLUSTERED_CENTRAL_LVLCV_LVLCV_thre0.1
robNum  17
taskNum  17
comp_threhold  0.1
rob2tskDis  28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 28.160255680657446 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 31.32091952673165 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 19.79898987322333 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 50.774009099144415 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 42.190046219457976 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 54.817880294662984 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 27.65863337187866 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 49.57822102496216 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 39.6232255123179 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 45.65084884205331 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 48.05205510693585 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 61.61168720299745 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  42 59 15 64 77 46 16 32 17 21 28 40 76 17 86 69 21
rob_y  77 20 76 64 93 8 93 71 87 23 10 3 17 16 0 16 28
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.34204008863336854 0.26313639292120344 0.9457209531695268 1.1501248842984024 1.0293556797730716 1.8718964315745255 0.7915254919491256 1.5232581976083535 0.8074060183560391 0.6583920999931853 1.1585446966489663 1.0750645225443345 1.7033700950398698 0.7101582843197931 0.6785051061188402 1.1825605660259666 1.0226941745966722

