time 2018-10-12 17:10:05
17_17_RANDOMCLUSTERED_CENTRAL_SVLCV_LVLCV_thre0.1
robNum  17
taskNum  17
comp_threhold  0.1
rob2tskDis  33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 33.24154027718932 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 50.28916384272063 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 44.77722635447622 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 34.058772731852805 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 44.181444068749045 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 47.53945729601885 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 21.400934559032695 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 35.6931365951495 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 46.486557196677836 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 46.17358552246078 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 30.805843601498726 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 27.202941017470888 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 17.11724276862369 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171 40.8166632639171
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  17 2 96 89 28 8 94 6 37 15 94 22 96 43 24 67 71
rob_y  54 35 58 28 76 34 46 32 33 57 65 67 54 80 58 52 15
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.15174175021434821 0.11617177409847923 0.08432941628712341 0.050567210346227895 0.1544188091040992 0.03986130810350573 0.16863411496007016 0.09332959442188732 0.07023452948451583 0.16054286406015927 0.17393766359986204 0.1561421376153335 0.02238081868182274 0.06265529591877392 0.10794532537363026 0.13365363725706528 0.1567165282673276

