time 2018-10-12 17:10:05
17_23_RANDOMCLUSTERED_CLUSTERED_LVLCV_LVSCV_thre0.1
robNum  17
taskNum  23
comp_threhold  0.1
rob2tskDis  72.03471385380801 91.43850392476902 49.040799340956916 64.40496875241847 118.3427226321923 87.00574693662483 123.3288287465668 111.75866856758807 61.29437168288782 89.19641248391103 113.45483682946268 54.08326913195984 76.6550715869472 50.35871324805669 34.23448553724738 68.0 95.44108130150245 51.62363799656123 77.87810988975015 120.21647141718975 45.27692569068709 77.82030583337487 76.6550715869472 43.32435804486894 15.132745950421556 82.49242389456137 56.0 31.575306807693888 15.811388300841896 35.12833614050059 24.041630560342615 55.14526271584895 18.110770276274835 29.732137494637012 87.09190547921202 48.662100242385755 78.40918313565064 83.5224520712844 35.38361202590826 6.708203932499369 58.69412236331676 41.773197148410844 28.0 80.06247560499239 51.419840528729765 39.293765408777 92.61749294814668 63.52952069707436 42.44997055358225 35.34119409414458 65.00769185258002 67.11929677819934 68.06614430096654 64.6297145282261 39.395431207184416 60.90155991434045 61.1310068623117 39.395431207184416 101.82828683622247 40.607881008493905 56.71860364994893 74.65252842335616 73.824115301167 48.08326112068523 96.42613753542138 71.11258679024411 45.70557952810576 29.0 92.84934033152847 26.019223662515376 48.877397639399746 52.20153254455275 43.08131845707603 78.7210264160726 43.01162633521314 83.6301381082203 71.11961754677819 39.0 47.41307836451879 74.32361670424818 59.20304046246274 32.984845004941285 49.678969393496885 43.08131845707603 21.2602916254693 50.24937810560445 31.064449134018133 32.01562118716424 78.89233169326408 47.43416490252569 52.952809179494906 30.066592756745816 48.662100242385755 8.602325267042627 62.0966987850401 34.713109915419565 28.844410203711913 13.892443989449804 33.83784863137726 21.93171219946131 34.785054261852174 6.4031242374328485 24.186773244895647 65.92419889539804 56.753854494650845 57.97413216254298 65.76473218982953 33.06055050963308 18.867962264113206 40.8166632639171 50.0 30.4138126514911 60.40695324215582 28.442925306655784 46.57252408878007 86.58521813797087 104.80935072788114 55.362442142665635 74.88658090739622 130.8166656049603 100.68763578513501 135.77186748365804 124.52309022827855 72.20110802473879 102.44998779892558 125.8729518204765 59.033888572581766 91.0823802938856 57.584720195551874 42.04759208325728 82.29216244576394 109.29318368498559 63.12685640834652 92.41753080449618 133.05637902783917 52.55473337388365 88.20430828479978 91.21403400793103 96.93812459502195 73.68174807915459 34.132096331752024 38.28837943815329 79.22752047110903 76.15773105863909 82.60750571225353 78.02563681252464 41.72529209005013 70.83784299369935 75.05997601918082 29.068883707497267 106.10372283760829 33.734255586866 49.25444142409901 79.51100552753688 83.81527307120105 48.010415536631214 101.41498903022176 85.05292469985967 38.47076812334269 37.33630940518894 97.94896630388705 57.38466694161429 23.259406699226016 50.566787519082126 23.323807579381203 35.510561809129406 27.018512172212592 40.22437072223753 31.016124838541646 24.839484696748443 20.591260281974 30.528675044947494 53.45091205957107 66.2117814289874 46.51881339845203 56.85068161420758 39.84971769034255 33.54101966249684 33.421549934136806 59.941638282582836 39.395431207184416 49.73932046178355 14.0 56.356011214421486 66.94027188471824 27.80287754891569 90.24965373894794 62.76941930590086 10.63014581273465 33.61547262794322 12.083045973594572 9.055385138137417 63.50590523722971 29.732137494637012 12.649110640673518 93.30058949438637 72.69112738154499 86.16263691415206 95.01578816175763 56.356011214421486 28.160255680657446 70.178344238091 65.76473218982953 4.47213595499958 89.05054744357274 53.36665625650534 63.150613615387776 44.41846462902562 22.561028345356956 45.39823785126467 19.235384061671343 46.010868281309364 22.090722034374522 50.99019513592785 39.698866482558415 18.027756377319946 19.6468827043885 41.10960958218893 50.00999900019995 53.53503525729669 41.30375285612676 47.853944456021594 26.419689627245813 31.0 22.825424421026653 47.80167361086848 48.27007354458868 43.174066289845804 19.849433241279208 44.204072210600685 83.93449827097318 77.92945527847606 10.04987562112089 37.36308338453881 95.2732911156112 77.1621668954417 99.72963451251589 91.18113840043894 37.48332962798263 74.96665925596525 90.37698822156003 7.810249675906654 92.19544457292888 14.142135623730951 18.439088914585774 69.85699678629192 86.28441342444185 35.22782990761707 89.5377015563835 99.53893710503444 13.341664064126334 47.41307836451879 86.64871608973787 24.351591323771842 41.340053217188775 51.0 38.07886552931954 71.11258679024411 35.608987629529715 76.02631123499285 63.52952069707436 34.132096331752024 39.824615503479755 66.70832032063167 57.8013840664737 32.64965543462902 48.02082881417188 43.93176527297759 14.7648230602334 43.139309220245984 27.586228448267445 30.083217912982647 71.34423592694787 46.51881339845203 46.84015371452148 27.459060435491963 58.249463516842795 48.05205510693585 20.024984394500787 10.0 68.24221567329127 47.095647357266465 73.00684899377592 63.13477647065839 8.06225774829855 45.12205669071391 63.245553203367585 25.317977802344327 67.20119046564577 16.0 24.08318915758459 42.04759208325728 56.22277118748239 7.810249675906654 63.28506932918696 71.69379331573968 17.72004514666935 23.323807579381203 60.03332407921454 8.06225774829855 47.67598976424087 83.19254774317228 66.52818951391959 76.00657866263946 40.792156108742276 80.09993757800315 68.0 63.12685640834652 48.27007354458868 73.06161783043132 89.89438247187641 3.1622776601683795 80.06247560499239 75.96051605933177 25.495097567963924 42.01190307520001 58.83026432033091 4.123105625617661 73.33484846919642 78.79086241436883 71.40028011149536 7.615773105863909 83.93449827097318 82.71033792700887 16.401219466856727 43.382023926967726 102.08329931972223 81.21576201698781 106.6770828247567 97.50897394599124 42.720018726587654 79.81227975693966 97.12878049270464 17.0 91.706052144883 20.248456731316587 15.811388300841896 71.34423592694787 90.4267659490264 38.3275357934736 89.73850901368932 105.99056561788883 17.08800749063506 54.644304369257 87.0976463516667 79.1580697086532 70.45565981523414 4.242640687119285 29.614185789921695 87.23531395025755 70.00714249274856 91.67878707749138 83.21658488546619 30.066592756745816 67.47592163134935 82.34682750416071 2.8284271247461903 87.70974860299168 7.280109889280518 18.681541692269406 64.19501538281614 79.05694150420949 29.120439557122072 84.581321815162 91.54780172128658 9.219544457292887 39.35733730830886 81.54140052758476 68.5054742338158 56.22277118748239 12.529964086141668 15.297058540778355 73.35529974037323 56.0357029044876 77.89736837660179 69.07966415668217 16.0312195418814 53.23532661682466 68.42514157822401 16.0312195418814 77.42092740338364 8.602325267042627 22.847319317591726 52.32590180780452 65.0 17.804493814764857 73.57309290766564 77.47257579298626 12.806248474865697 25.80697580112788 70.32780389006896
tskDis  0.0 43.01162633521314 75.15317691222374 58.69412236331676 72.44308110509934 36.013886210738214 76.79192665899195 64.38167441127949 55.226805085936306 43.18564576337837 69.1158447825099 81.8413098624405 9.219544457292887 72.00694410957877 68.15423684555495 18.027756377319946 38.8329756778952 50.774009099144415 6.0 70.40596565632774 70.77428911688199 64.07027391856539 5.0 43.01162633521314 0.0 67.89698078707183 41.048751503547585 30.364452901377952 7.0 35.11409973215888 22.47220505424423 40.44749683231337 3.0 26.476404589747453 72.24956747275377 50.48762224545735 63.788713735268246 70.00714249274856 29.410882339705484 10.295630140987 44.94441010848846 43.56604182158393 30.01666203960727 65.73431371817918 36.40054944640259 40.311288741492746 75.15317691222374 67.89698078707183 0.0 27.51363298439521 85.88364221433555 67.11929677819934 90.4267659490264 81.54140052758476 27.459060435491963 64.93843238021688 80.95060222135473 7.0710678118654755 83.64807230295268 4.123105625617661 15.132745950421556 60.440052945046304 76.23647421018367 25.495097567963924 80.62257748298549 89.96110270555825 5.0 38.27531841800928 77.62087348130012 58.69412236331676 41.048751503547585 27.51363298439521 0.0 58.83026432033091 41.30375285612676 63.51377803280167 54.12947441089743 4.123105625617661 38.05259518088089 53.85164807134504 31.25699921617557 67.88225099390856 23.40939982143925 33.94112549695428 41.23105625617661 50.08991914547278 14.035668847618199 63.12685640834652 62.609903369994115 26.419689627245813 13.416407864998739 59.665735560705194 72.44308110509934 30.364452901377952 85.88364221433555 58.83026432033091 0.0 37.107950630558946 5.0 8.06225774829855 60.21627686929839 31.38470965295043 5.0 88.23831367382311 79.02531240052139 81.88406438373708 92.20086767487604 59.77457653551382 34.0 68.01470429252781 72.02777242147643 6.708203932499369 85.23496934944014 47.92702786528704 69.1158447825099 36.013886210738214 7.0 67.11929677819934 41.30375285612676 37.107950630558946 0.0 41.7612260356422 29.120439557122072 40.01249804748511 7.615773105863909 33.37663853655727 72.00694410957877 43.56604182158393 63.071388124885914 67.72001181334805 22.847319317591726 9.219544457292887 42.95346318982906 36.6742416417845 36.24913792078372 64.4980619863884 38.91015291668744 33.37663853655727 76.79192665899195 35.11409973215888 90.4267659490264 63.51377803280167 5.0 41.7612260356422 0.0 12.649110640673518 65.0 36.24913792078372 9.899494936611665 92.61209424259879 83.15046602394962 86.45229898620394 97.0051545022222 64.51356446515724 38.118237105091836 72.91776189653656 76.16429609731846 7.615773105863909 89.88882021697692 52.32590180780452 73.33484846919642 64.38167441127949 22.47220505424423 81.54140052758476 54.12947441089743 8.06225774829855 29.120439557122072 12.649110640673518 0.0 55.072679252057455 23.706539182259394 5.830951894845301 84.43340571124678 71.00704190430693 77.47257579298626 86.82165628459296 51.86520991955976 26.019223662515376 62.20128616033595 64.00781202322104 8.602325267042627 80.49844718999243 44.384682042344295 61.07372593840988 55.226805085936306 40.44749683231337 27.459060435491963 4.123105625617661 60.21627686929839 40.01249804748511 65.0 55.072679252057455 0.0 37.48332962798263 55.21775076911409 32.0 64.38167441127949 23.345235059857504 32.01562118716424 38.01315561749642 49.01020301937138 10.198039027185569 59.81638571495272 63.631753079732135 25.632011235952593 16.76305461424021 56.4003546088143 43.18564576337837 3.0 64.93843238021688 38.05259518088089 31.38470965295043 7.615773105863909 36.24913792078372 23.706539182259394 37.48332962798263 0.0 27.202941017470888 69.26037828369117 50.99019513592785 60.8276253029822 67.23094525588644 28.635642126552707 13.0 42.15447781671598 44.14748010928823 31.622776601683793 62.81719509815764 33.52610922848042 40.792156108742276 69.1158447825099 26.476404589747453 80.95060222135473 53.85164807134504 5.0 33.37663853655727 9.899494936611665 5.830951894845301 55.21775076911409 27.202941017470888 0.0 83.38465086573187 76.02631123499285 76.94153624668537 87.20091742636656 55.78530272392541 31.25699921617557 63.0317380372777 69.02897942168927 10.0 80.26207074328447 43.08131845707603 66.0 81.8413098624405 72.24956747275377 7.0710678118654755 31.25699921617557 88.23831367382311 72.00694410957877 92.61209424259879 84.43340571124678 32.0 69.26037828369117 83.38465086573187 0.0 90.4267659490264 9.848857801796104 21.18962010041709 66.73080248281148 81.00617260431454 31.622776601683793 87.23531395025755 92.69843580125827 12.041594578792296 40.311288741492746 84.17244204607586 9.219544457292887 50.48762224545735 83.64807230295268 67.88225099390856 79.02531240052139 43.56604182158393 83.15046602394962 71.00704190430693 64.38167441127949 50.99019513592785 76.02631123499285 90.4267659490264 0.0 80.62257748298549 75.8946638440411 27.202941017470888 45.044422518220834 59.64059020499378 7.0 76.4198926981712 79.1580697086532 73.23933369440222 10.198039027185569 72.00694410957877 63.788713735268246 4.123105625617661 23.40939982143925 81.88406438373708 63.071388124885914 86.45229898620394 77.47257579298626 23.345235059857504 60.8276253029822 76.94153624668537 9.848857801796104 80.62257748298549 0.0 16.1245154965971 56.92099788303083 72.17340230306452 21.840329667841555 77.38862965578342 85.90692637965812 5.0990195135927845 34.40930106817051 74.32361670424818 68.15423684555495 70.00714249274856 15.132745950421556 33.94112549695428 92.20086767487604 67.72001181334805 97.0051545022222 86.82165628459296 32.01562118716424 67.23094525588644 87.20091742636656 21.18962010041709 75.8946638440411 16.1245154965971 0.0 56.0357029044876 76.92203845452875 25.079872407968907 73.97972695272672 95.4148835350125 11.045361017187261 46.861498055439924 71.386273190299 18.027756377319946 29.410882339705484 60.440052945046304 41.23105625617661 59.77457653551382 22.847319317591726 64.51356446515724 51.86520991955976 38.01315561749642 28.635642126552707 55.78530272392541 66.73080248281148 27.202941017470888 56.92099788303083 56.0357029044876 0.0 29.206163733020468 35.11409973215888 21.93171219946131 59.09314681077663 56.515484603779164 46.04345773288535 18.439088914585774 38.8329756778952 10.295630140987 76.23647421018367 50.08991914547278 34.0 9.219544457292887 38.118237105091836 26.019223662515376 49.01020301937138 13.0 31.25699921617557 81.00617260431454 45.044422518220834 72.17340230306452 76.92203845452875 29.206163733020468 0.0 52.172789842982326 38.05259518088089 31.575306807693888 73.68174807915459 46.486557196677836 35.22782990761707 50.774009099144415 44.94441010848846 25.495097567963924 14.035668847618199 68.01470429252781 42.95346318982906 72.91776189653656 62.20128616033595 10.198039027185569 42.15447781671598 63.0317380372777 31.622776601683793 59.64059020499378 21.840329667841555 25.079872407968907 35.11409973215888 52.172789842982326 0.0 55.94640292279746 70.80254232723568 22.02271554554524 26.92582403567252 52.773099207835045 6.0 43.56604182158393 80.62257748298549 63.12685640834652 72.02777242147643 36.6742416417845 76.16429609731846 64.00781202322104 59.81638571495272 44.14748010928823 69.02897942168927 87.23531395025755 7.0 77.38862965578342 73.97972695272672 21.93171219946131 38.05259518088089 55.94640292279746 0.0 69.46221994724903 76.32168761236873 67.62396025078685 3.605551275463989 70.40596565632774 30.01666203960727 89.96110270555825 62.609903369994115 6.708203932499369 36.24913792078372 7.615773105863909 8.602325267042627 63.631753079732135 31.622776601683793 10.0 92.69843580125827 76.4198926981712 85.90692637965812 95.4148835350125 59.09314681077663 31.575306807693888 70.80254232723568 69.46221994724903 0.0 89.00561780022652 52.49761899362675 66.75327707311455 70.77428911688199 65.73431371817918 5.0 26.419689627245813 85.23496934944014 64.4980619863884 89.88882021697692 80.49844718999243 25.632011235952593 62.81719509815764 80.26207074328447 12.041594578792296 79.1580697086532 5.0990195135927845 11.045361017187261 56.515484603779164 73.68174807915459 22.02271554554524 76.32168761236873 89.00561780022652 0.0 38.28837943815329 73.38937252763509 64.07027391856539 36.40054944640259 38.27531841800928 13.416407864998739 47.92702786528704 38.91015291668744 52.32590180780452 44.384682042344295 16.76305461424021 33.52610922848042 43.08131845707603 40.311288741492746 73.23933369440222 34.40930106817051 46.861498055439924 46.04345773288535 46.486557196677836 26.92582403567252 67.62396025078685 52.49761899362675 38.28837943815329 0.0 64.03124237432849 5.0 40.311288741492746 77.62087348130012 59.665735560705194 69.1158447825099 33.37663853655727 73.33484846919642 61.07372593840988 56.4003546088143 40.792156108742276 66.0 84.17244204607586 10.198039027185569 74.32361670424818 71.386273190299 18.439088914585774 35.22782990761707 52.773099207835045 3.605551275463989 66.75327707311455 73.38937252763509 64.03124237432849 0.0

rob_x  93 35 3 75 28 97 10 23 11 38 45 68 43 80 54 41 38
rob_y  14 98 27 58 76 0 13 62 100 61 6 61 36 91 3 13 27
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.3515656717736735 0.21668804812220668 0.5693884744982045 1.3752255098369726 1.6863667314778947 1.7923435442121818 0.46120012080133116 1.2199433163044917 1.807934837997215 0.4842993082363809 0.2929125376453327 1.7802084461428027 0.4281472708189436 0.2263813566364324 0.9451094012260353 0.8655845739378054 0.40332202439923703

tsk_x  76 33 44 35 4 40 0 12 39 33 7 39 83 43 59 61 38 49 76 7 48 23 73
tsk_y  84 83 16 42 92 83 95 91 43 80 88 11 90 20 18 74 92 41 90 98 19 48 88
tsk_rat  1.3234936206118981 1.0201385002470704 1.4120358267924844 1.1032172940305796 1.2086586022093835 0.7523644260695186 1.4316331836071403 1.0248671957700162 0.48089541195893887 1.7067461620961855 1.015326862097739 0.4706820426935898 0.6960715957359502 1.65295649327579 1.3147843641757695 1.0309807466571212 1.2043925716182533 1.5308643076681947 1.7408650271956416 0.3103739978151688 0.699424776169128 1.6675422122389942 0.6594284596294485
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
