time 2018-10-12 17:10:05
17_23_RANDOMCLUSTERED_ECCENTRIC_SVLCV_MSVFLV_thre0.1
robNum  17
taskNum  23
comp_threhold  0.1
rob2tskDis  116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 116.2841347734075 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 93.34345183246653 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.92759709091287 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 75.28612089887484 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 37.33630940518894 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 76.21679604916491 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 96.93296652842108 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 7.211102550927978 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 86.37129152675674 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 113.45483682946268 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 102.39628899525607 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 52.92447448959697 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 47.634021455258214 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 112.69871339105873 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635 115.52056094046635
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  61 93 49 48 0 5 60 36 6 40 64 74 87 49 37 85 87
rob_y  99 8 58 58 72 37 47 90 4 31 58 86 54 20 30 74 76
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.05179419198277192 0.061365419457649645 0.10973450554156203 0.08826489769953018 0.15884825718233045 0.16357282813321594 0.19655133255613996 0.1589662088300195 0.09959860470910947 0.15715514163620303 0.1796693026939916 0.1864856386115584 0.1661095762121206 0.1309643706643924 0.10989645625767254 0.15421414532323044 0.026248238079375798

tsk_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
tsk_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
tsk_rat  0.0891434187059014 0.04242193419474824 0.0830672743123581 0.18971555268530477 0.07126643439831531 0.03745794406191129 0.10959833297196298 0.09417961564628259 0.10439536715851616 0.19379676549928507 0.0685916533864036 0.0664224695636915 0.06889087642895073 0.06237935074185397 0.032684501501409745 0.10972463604873031 0.18139283102901654 0.252636431723 0.236211260807718 0.212150921006152 0.20308487150551613 0.19361314362872517 0.15523543691881958
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
