time 2018-10-12 17:10:06
20_18_ECCENTRIC_RANDOM_UNITARY_LVLCV_thre0.1
robNum  20
taskNum  18
comp_threhold  0.1
rob2tskDis  54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423 54.147945482723536 19.924858845171276 77.17512552629896 61.07372593840988 98.35141076771599 97.86214794290998 74.96665925596525 91.92388155425118 93.94147114027967 78.91767862779544 89.06739021662193 96.46242791885346 75.8023746329889 81.78630692236935 103.73041983911952 85.0411665018772 55.00909015790027 22.47220505424423
tskDis  0.0 35.05709628591621 37.94733192202055 35.6931365951495 69.2314957226839 98.43271813782245 50.039984012787215 90.47651629014017 49.4064773081425 85.0881895447306 45.79301256742124 45.48626166217664 22.135943621178654 29.068883707497267 62.76941930590086 60.03332407921454 3.1622776601683795 33.24154027718932 35.05709628591621 0.0 58.008620049092706 43.278170016764804 81.60882305241266 90.0 58.249463516842795 83.09632964216891 74.43117626371358 72.3394774656273 69.6419413859206 76.53757247260981 56.22277118748239 61.98386886924694 84.81155581640984 68.79680225126747 36.345563690772494 2.8284271247461903 37.94733192202055 58.008620049092706 0.0 19.026297590440446 32.01562118716424 73.10950690573696 19.79898987322333 65.19202405202648 17.46424919657298 66.03029607687671 12.36931687685298 28.231188426986208 30.364452901377952 26.92582403567252 26.90724809414742 26.0 40.52159917870962 55.21775076911409 35.6931365951495 43.278170016764804 19.026297590440446 0.0 38.58756276314948 63.50590523722971 15.811388300841896 55.46169849544819 36.345563690772494 52.40229002629561 31.25699921617557 46.09772228646444 39.59797974644666 39.66106403010388 43.382023926967726 26.570660511172846 38.8329756778952 40.45985664828782 69.2314957226839 81.60882305241266 32.01562118716424 38.58756276314948 0.0 53.665631459994955 23.430749027719962 47.16990566028302 32.2490309931942 55.326304774492215 31.016124838541646 49.73932046178355 61.5223536610881 56.515484603779164 23.600847442411894 13.601470508735444 72.00694410957877 78.81624198095213 98.43271813782245 90.0 73.10950690573696 63.50590523722971 53.665631459994955 0.0 53.41348144429457 8.06225774829855 82.46211251235322 19.313207915827967 79.30952023559341 99.08582138732059 101.78899744078434 99.80981915623332 77.02596964660685 48.91829923454004 101.59232254457027 88.02272433866155 50.039984012787215 58.249463516842795 19.79898987322333 15.811388300841896 23.430749027719962 53.41348144429457 0.0 45.45327270945405 32.57299494980466 46.647615158762406 28.231188426986208 47.16990566028302 48.76474136094644 46.400431032480725 34.23448553724738 10.770329614269007 53.08483775994799 55.47071299343465 90.47651629014017 83.09632964216891 65.19202405202648 55.46169849544819 47.16990566028302 8.06225774829855 45.45327270945405 0.0 75.0 15.556349186104045 71.7007670809734 91.43850392476902 93.74433316206373 91.8313671900838 70.21395872616783 41.400483088968905 93.637599285757 81.02468759581859 49.4064773081425 74.43117626371358 17.46424919657298 36.345563690772494 32.2490309931942 82.46211251235322 32.57299494980466 75.0 0.0 78.7210264160726 5.0990195135927845 17.4928556845359 33.95585369269929 27.16615541441225 14.317821063276353 33.60059523282288 51.31276644267 71.69379331573968 85.0881895447306 72.3394774656273 66.03029607687671 52.40229002629561 55.326304774492215 19.313207915827967 46.647615158762406 15.556349186104045 78.7210264160726 0.0 74.70609078247904 93.81364506296512 91.96738552334735 91.35097153287424 76.6550715869472 46.17358552246078 88.19297024139736 70.57619995437555 45.79301256742124 69.6419413859206 12.36931687685298 31.25699921617557 31.016124838541646 79.30952023559341 28.231188426986208 71.7007670809734 5.0990195135927845 74.70609078247904 0.0 19.79898987322333 32.14031735997639 26.076809620810597 17.0 30.4138126514911 47.885279575251516 66.88796603276258 45.48626166217664 76.53757247260981 28.231188426986208 46.09772228646444 49.73932046178355 99.08582138732059 47.16990566028302 91.43850392476902 17.4928556845359 93.81364506296512 19.79898987322333 0.0 24.758836806279895 16.97056274847714 29.614185789921695 50.20956084253277 46.400431032480725 74.04052944165107 22.135943621178654 56.22277118748239 30.364452901377952 39.59797974644666 61.5223536610881 101.78899744078434 48.76474136094644 93.74433316206373 33.95585369269929 91.96738552334735 32.14031735997639 24.758836806279895 0.0 7.810249675906654 48.27007354458868 56.302753041036986 22.360679774997898 54.08326913195984 29.068883707497267 61.98386886924694 26.92582403567252 39.66106403010388 56.515484603779164 99.80981915623332 46.400431032480725 91.8313671900838 27.16615541441225 91.35097153287424 26.076809620810597 16.97056274847714 7.810249675906654 0.0 41.43669871020132 52.773099207835045 29.68164415931166 59.682493245507096 62.76941930590086 84.81155581640984 26.90724809414742 43.382023926967726 23.600847442411894 77.02596964660685 34.23448553724738 70.21395872616783 14.317821063276353 76.6550715869472 17.0 29.614185789921695 48.27007354458868 41.43669871020132 0.0 30.59411708155671 64.88451279003334 82.00609733428362 60.03332407921454 68.79680225126747 26.0 26.570660511172846 13.601470508735444 48.91829923454004 10.770329614269007 41.400483088968905 33.60059523282288 46.17358552246078 30.4138126514911 50.20956084253277 56.302753041036986 52.773099207835045 30.59411708155671 0.0 63.00793600809346 66.03786792439622 3.1622776601683795 36.345563690772494 40.52159917870962 38.8329756778952 72.00694410957877 101.59232254457027 53.08483775994799 93.637599285757 51.31276644267 88.19297024139736 47.885279575251516 46.400431032480725 22.360679774997898 29.68164415931166 64.88451279003334 63.00793600809346 0.0 34.713109915419565 33.24154027718932 2.8284271247461903 55.21775076911409 40.45985664828782 78.81624198095213 88.02272433866155 55.47071299343465 81.02468759581859 71.69379331573968 70.57619995437555 66.88796603276258 74.04052944165107 54.08326913195984 59.682493245507096 82.00609733428362 66.03786792439622 34.713109915419565 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2

