time 2018-10-12 17:10:06
20_18_RANDOM_ECCENTRIC_QUADRANT_SVLCV_thre0.1
robNum  20
taskNum  18
comp_threhold  0.1
rob2tskDis  80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 80.65358020571685 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 100.56838469419701 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 118.69709347747316 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 84.75848040166836 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 125.60652849274993 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 48.33218389437829 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 88.64536084872124 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 63.56886030125127 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 3.1622776601683795 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 88.11923740024082 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 67.06713054842886 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 59.21148537234985 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 100.46392387319938 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 122.34786471369249 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 101.59724405711013 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 89.28605714219886 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 118.98319209031165 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  24 33 75 80 96 20 17 60 1 41 63 1 61 59 93 85 49 86 66 96
rob_y  77 95 92 28 81 44 87 21 3 78 23 44 8 5 38 88 89 24 99 37
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.6111428699026509 1.747602094818984 0.7712371702130516 1.9517073418161544 0.33547671521491856 0.7902184856363097 1.175713062791728 1.6106717672573216 0.9549750051371222 1.8077226958549781 1.2008112231299073 0.8618286631327536 1.6206789005468618 1.5030360667076512 1.6525551536925076 0.7264786303782768 1.4018218078773972 1.9779666792568238 0.22603781794255523 1.7594147564841922

