time 2018-10-12 17:10:06
20_20_CLUSTERED_RANDOMCLUSTERED_SVLCV_LVSCV_thre0.1
robNum  20
taskNum  20
comp_threhold  0.1
rob2tskDis  96.89685237405806 71.58910531638176 15.231546211727817 43.0 77.6659513557904 56.43580423808985 21.470910553583888 101.35580891098448 37.69615364994153 95.71833680126291 5.0990195135927845 33.1058907144937 61.68468205316454 47.16990566028302 16.64331697709324 39.11521443121589 75.05997601918082 91.6624241442479 86.70063436907483 78.10249675906654 105.80170130957252 86.1278120005379 4.123105625617661 61.40032573203501 76.92203845452875 55.00909015790027 37.12142238654117 106.30145812734649 42.5205832509386 101.17806086301516 15.264337522473747 48.507731342539614 77.78174593052023 37.013511046643494 27.892651361962706 35.34119409414458 71.16881339463234 88.86506625215557 84.15461959987698 74.33034373659252 71.84705978674423 43.382023926967726 40.311288741492746 20.248456731316587 65.76473218982953 48.84669896727925 7.0710678118654755 80.32434251209281 26.832815729997478 74.33034373659252 33.24154027718932 5.0 33.734255586866 54.20332093147061 17.26267650163207 40.311288741492746 68.00735254367721 81.39410298049853 76.48529270389177 70.51950084905593 74.09453421137081 38.28837943815329 54.230987451824994 3.1622776601683795 78.74642849044012 64.1404708432983 22.847319317591726 86.83317338436964 42.80186911806539 80.75270893288967 45.044422518220834 16.401219466856727 25.495097567963924 71.40028011149536 33.61547262794322 57.38466694161429 82.73451516749222 94.5568612000208 89.81091247727082 85.0 73.00684899377592 33.13608305156178 82.49242389456137 25.179356624028344 94.57801012920498 84.86459803710851 50.695167422546305 91.41115905621152 66.03029607687671 85.70297544426332 73.02739212103907 41.6293165929973 22.847319317591726 97.12878049270464 61.40032573203501 82.49242389456137 101.53324578678651 109.9317970379817 105.6882207249228 103.23274674249446 70.00714249274856 78.39005038906404 63.953107821277925 82.92767933567175 20.248456731316587 16.401219466856727 62.96824596572466 57.87054518492115 38.01315561749642 55.31726674375732 70.02856560004639 64.1404708432983 80.2807573457052 28.653097563788805 56.293871780150276 30.0 8.48528137423857 26.076809620810597 22.02271554554524 11.40175425099138 77.10382610480494 55.54277630799526 27.313000567495326 36.235341863986875 59.21148537234985 39.20459156782532 10.63014581273465 81.12336284942828 18.24828759089466 75.47184905645283 24.08318915758459 19.235384061671343 48.010415536631214 38.897300677553446 3.605551275463989 26.076809620810597 58.54912467321779 74.0 69.0 61.40032573203501 107.07474025184464 88.52683209061533 7.615773105863909 64.6297145282261 76.53757247260981 54.70831746635972 40.01249804748511 106.83164325236227 43.60045871318328 101.82337649086284 18.867962264113206 51.24451190127583 80.50465825031493 35.22782990761707 30.4138126514911 34.9857113690718 70.22819946431775 88.02272433866155 83.38465086573187 73.38937252763509 67.00746227100382 41.10960958218893 41.48493702538308 24.041630560342615 59.841457201508724 43.382023926967726 9.899494936611665 74.67261881037788 21.633307652783937 68.70953354520753 35.84689665786984 5.0 33.015148038438355 50.774009099144415 17.26267650163207 36.40054944640259 62.39390995922599 75.50496672405067 70.61161377563892 64.8459713474939 82.80096617793781 64.77653896280658 20.518284528683193 46.51881339845203 57.97413216254298 36.49657518178932 20.591260281974 84.20213774008353 19.849433241279208 78.87331614684399 21.840329667841555 29.614185789921695 58.034472514187634 30.0 10.0 19.4164878389476 55.036351623268054 71.7007670809734 66.75327707311455 58.077534382926416 99.86490875177326 81.78630692236935 7.0710678118654755 59.43904440685432 70.21395872616783 48.30113870293329 34.132096331752024 99.82484660644363 36.40054944640259 94.76286192385707 17.204650534085253 45.0111097397076 74.16872656315464 31.064449134018133 24.020824298928627 28.635642126552707 64.5600495662759 82.21921916437786 77.4919350642375 67.72001181334805 73.16419889536138 75.02666192761077 51.78802950489621 74.51845409024533 28.319604517012593 12.041594578792296 52.773099207835045 64.41273166075166 29.068883707497267 60.92618484691127 58.0 55.44366510251645 74.94664769020693 17.69180601295413 45.221676218380054 18.110770276274835 19.697715603592208 37.57658845611187 33.12099032335839 22.847319317591726 81.49233092751734 49.040799340956916 41.593268686170845 16.0312195418814 77.78174593052023 60.40695324215582 13.601470508735444 91.48223871331527 38.27531841800928 85.44003745317531 32.0 15.297058540778355 37.21558813185679 62.93647591023825 23.430749027719962 50.0 79.6994353806851 93.38094023943002 88.45903006477066 82.28000972289685 57.21887800367987 71.06335201775947 73.05477397131553 81.93900170248598 6.082762530298219 19.235384061671343 65.62011886609167 43.68065933568311 40.19950248448356 41.43669871020132 77.46612162745726 64.19501538281614 75.16648189186454 41.10960958218893 61.00819617067857 38.27531841800928 7.0 16.0312195418814 11.045361017187261 6.708203932499369 74.54528824815154 35.73513677041127 90.55385138137417 33.24154027718932 100.0 91.43850392476902 58.69412236331676 94.11163583744573 73.24616030891995 88.60022573334675 81.05553651663777 49.39635614091387 27.80287754891569 104.65658125507444 69.3757882838098 89.94442728707543 107.56393447619885 115.10864433221339 111.01801655587259 109.12378292562992 66.007575322837 74.94664769020693 64.76109943476871 80.77747210701756 16.55294535724685 14.317821063276353 61.68468205316454 54.08326913195984 36.40054944640259 51.419840528729765 70.25667228100119 62.177166226839255 77.23341245859851 30.805843601498726 55.57877292636101 30.265491900843113 6.324555320336759 24.166091947189145 19.72308292331602 9.486832980505138 70.3846574190711 35.35533905932738 54.00925846556311 5.830951894845301 74.94664769020693 60.74537019394976 21.587033144922902 82.87339742040264 39.698866482558415 76.79192665899195 45.39823785126467 13.45362404707371 23.021728866442675 69.06518659932803 32.28002478313795 54.817880294662984 79.17701686727027 90.75791976461338 86.03487664894976 81.39410298049853 106.07544484940895 81.43709228600933 11.180339887498949 52.15361924162119 83.81527307120105 62.0966987850401 31.304951684997057 109.55363982999378 45.27692569068709 104.04326023342406 5.0 42.95346318982906 71.47027354082255 48.662100242385755 25.45584412271571 43.41658669218482 79.90619500389191 97.082439194738 92.19544457292888 83.02409288875127 79.05694150420949 39.01281840626232 79.42921376924235 22.847319317591726 97.6165969494942 86.45229898620394 48.84669896727925 96.74709297958259 66.60330322138685 90.93404203047393 69.46221994724903 41.048751503547585 27.459060435491963 96.79876032264049 59.61543424315552 82.41965784932621 103.81233067415451 113.17685275708986 108.78419002777932 105.68348972285122 75.39230729988306 39.698866482558415 53.33854141237835 4.0 79.40403012442127 64.4980619863884 22.360679774997898 87.96590248499699 43.01162633521314 81.88406438373708 44.01136216933077 16.64331697709324 26.90724809414742 71.21797525905943 33.1058907144937 57.3149195236284 83.19254774317228 95.2102935611481 90.44335243676011 85.492689745966
tskDis  0.0 40.049968789001575 103.23274674249446 74.0 51.35172830587107 61.61168720299745 76.83749084919418 22.67156809750927 63.51377803280167 19.4164878389476 101.11874208078342 67.11929677819934 52.61178575186362 87.93179174792243 80.62257748298549 76.55716818169282 64.19501538281614 59.80802621722272 58.240879114244144 63.50590523722971 40.049968789001575 0.0 82.56512580987206 37.20215047547655 67.20863039818622 63.56099432828282 50.15974481593781 58.463663928973865 51.24451190127583 52.88667128870941 76.55716818169282 38.48376280978771 13.416407864998739 83.18653737234169 58.240879114244144 68.59300255857006 76.60939890117922 81.46778504415104 77.79460135510689 77.62087348130012 103.23274674249446 82.56512580987206 0.0 57.3149195236284 76.15773105863909 54.230987451824994 33.24154027718932 104.48444860360799 40.311288741492746 99.24716620639605 11.40175425099138 44.721359549995796 73.97972695272672 38.118237105091836 24.351591323771842 34.785054261852174 71.06335201775947 88.60022573334675 83.81527307120105 74.21590126111789 74.0 37.20215047547655 57.3149195236284 0.0 80.65358020571685 66.57326790837296 26.0 87.46427842267951 45.45327270945405 81.39410298049853 48.010415536631214 19.1049731745428 24.08318915758459 74.4043009509531 36.76955262170047 60.30754513325841 85.0 96.46242791885346 91.76055797563569 87.20665112249179 51.35172830587107 67.20863039818622 76.15773105863909 80.65358020571685 0.0 21.93171219946131 66.06814663663572 37.64306044943742 41.048751503547585 35.35533905932738 79.81227975693966 63.56099432828282 72.20110802473879 45.967379738244816 62.39390995922599 41.593268686170845 13.038404810405298 15.811388300841896 11.180339887498949 12.165525060596439 61.61168720299745 63.56099432828282 54.230987451824994 66.57326790837296 21.93171219946131 0.0 47.53945729601885 54.644304369257 22.135943621178654 50.60632371551998 58.249463516842795 47.885279575251516 64.40496875241847 26.832815729997478 42.04759208325728 19.72308292331602 19.4164878389476 35.22782990761707 30.265491900843113 22.20360331117452 76.83749084919418 50.15974481593781 33.24154027718932 26.0 66.06814663663572 47.53945729601885 0.0 83.773504164503 25.495097567963924 77.87810988975015 26.40075756488817 11.704699910719626 40.792156108742276 49.51767361255979 10.770329614269007 36.40054944640259 66.94027188471824 81.39410298049853 76.4198926981712 69.63476143421474 22.67156809750927 58.463663928973865 104.48444860360799 87.46427842267951 37.64306044943742 54.644304369257 83.773504164503 0.0 64.40496875241847 6.082762530298219 104.84750831564858 76.24303246854758 69.35416353759881 81.30190649671138 84.72307831990054 73.0 50.44799302251776 41.19465984809196 41.012193308819754 48.83646178829912 63.51377803280167 51.24451190127583 40.311288741492746 45.45327270945405 41.048751503547585 22.135943621178654 25.495097567963924 64.40496875241847 0.0 59.033888572581766 40.70626487409524 26.40075756488817 48.104053883222775 32.28002478313795 21.587033144922902 17.46424919657298 41.48493702538308 56.08029957123981 51.088159097779204 44.14748010928823 19.4164878389476 52.88667128870941 99.24716620639605 81.39410298049853 35.35533905932738 50.60632371551998 77.87810988975015 6.082762530298219 59.033888572581766 0.0 99.29753269845128 70.21395872616783 63.50590523722971 77.41446893184762 79.07591289387686 68.41052550594829 48.373546489791295 41.23105625617661 40.311288741492746 47.095647357266465 101.11874208078342 76.55716818169282 11.40175425099138 48.010415536631214 79.81227975693966 58.249463516842795 26.40075756488817 104.84750831564858 40.70626487409524 99.29753269845128 0.0 38.07886552931954 66.76076692189807 46.57252408878007 20.518284528683193 40.049968789001575 76.4198926981712 93.38094023943002 88.45903006477066 79.51100552753688 67.11929677819934 38.48376280978771 44.721359549995796 19.1049731745428 63.56099432828282 47.885279575251516 11.704699910719626 76.24303246854758 26.40075756488817 70.21395872616783 38.07886552931954 0.0 29.274562336608895 55.758407437802596 21.0 41.400483088968905 66.70832032063167 79.30952023559341 74.46475676452586 69.07966415668217 52.61178575186362 13.416407864998739 73.97972695272672 24.08318915758459 72.20110802473879 64.40496875241847 40.792156108742276 69.35416353759881 48.104053883222775 63.50590523722971 66.76076692189807 29.274562336608895 0.0 80.32434251209281 50.15974481593781 65.45991139621256 79.90619500389191 87.36704184073076 83.23460818673925 81.39410298049853 87.93179174792243 83.18653737234169 38.118237105091836 74.4043009509531 45.967379738244816 26.832815729997478 49.51767361255979 81.30190649671138 32.28002478313795 77.41446893184762 46.57252408878007 55.758407437802596 80.32434251209281 0.0 39.698866482558415 14.866068747318506 36.89173349139343 54.70831746635972 50.47771785649585 39.96248240537617 80.62257748298549 58.240879114244144 24.351591323771842 36.76955262170047 62.39390995922599 42.04759208325728 10.770329614269007 84.72307831990054 21.587033144922902 79.07591289387686 20.518284528683193 21.0 50.15974481593781 39.698866482558415 0.0 27.730849247724095 61.29437168288782 77.02596964660685 72.02777242147643 64.19501538281614 76.55716818169282 68.59300255857006 34.785054261852174 60.30754513325841 41.593268686170845 19.72308292331602 36.40054944640259 73.0 17.46424919657298 68.41052550594829 40.049968789001575 41.400483088968905 65.45991139621256 14.866068747318506 27.730849247724095 0.0 36.49657518178932 53.85164807134504 49.040799340956916 39.6232255123179 64.19501538281614 76.60939890117922 71.06335201775947 85.0 13.038404810405298 19.4164878389476 66.94027188471824 50.44799302251776 41.48493702538308 48.373546489791295 76.4198926981712 66.70832032063167 79.90619500389191 36.89173349139343 61.29437168288782 36.49657518178932 0.0 17.88854381999832 13.601470508735444 3.1622776601683795 59.80802621722272 81.46778504415104 88.60022573334675 96.46242791885346 15.811388300841896 35.22782990761707 81.39410298049853 41.19465984809196 56.08029957123981 41.23105625617661 93.38094023943002 79.30952023559341 87.36704184073076 54.70831746635972 77.02596964660685 53.85164807134504 17.88854381999832 0.0 5.0 14.7648230602334 58.240879114244144 77.79460135510689 83.81527307120105 91.76055797563569 11.180339887498949 30.265491900843113 76.4198926981712 41.012193308819754 51.088159097779204 40.311288741492746 88.45903006477066 74.46475676452586 83.23460818673925 50.47771785649585 72.02777242147643 49.040799340956916 13.601470508735444 5.0 0.0 10.63014581273465 63.50590523722971 77.62087348130012 74.21590126111789 87.20665112249179 12.165525060596439 22.20360331117452 69.63476143421474 48.83646178829912 44.14748010928823 47.095647357266465 79.51100552753688 69.07966415668217 81.39410298049853 39.96248240537617 64.19501538281614 39.6232255123179 3.1622776601683795 14.7648230602334 10.63014581273465 0.0

rob_x  91 84 80 90 94 22 74 82 74 71 78 34 92 16 95 22 86 95 100 91
rob_y  78 96 52 38 10 81 67 99 52 77 93 83 51 68 2 77 38 87 14 39
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.056265887180055235 0.09543221331216843 0.04780547643543561 0.14147920248003015 0.1480419032332447 0.179073504188096 0.09905600885978552 0.17769293715687273 0.0730033250813429 0.10217103348953031 0.1400236394885258 0.07570258434337436 0.1987138777485032 0.10326369317708378 0.1465833771867182 0.1548337082781137 0.11417411438273713 0.0974675420878868 0.1768938106266788 0.04553225617852801

