time 2018-10-12 17:10:05
20_20_CLUSTERED_RANDOM_QUADRANT_LVSCV_thre0.1
robNum  20
taskNum  20
comp_threhold  0.1
rob2tskDis  68.30812543175226 63.0 42.05948168962618 82.92767933567175 57.42821606144492 77.00649323271382 105.47511554864494 82.41965784932621 74.24957912338628 6.4031242374328485 39.293765408777 18.110770276274835 114.33722053644648 89.02246907382428 84.09518416651456 94.51454914456292 45.17742799230607 54.74486277268398 101.96568050084302 12.165525060596439 65.29931086925804 81.49233092751734 52.88667128870941 23.08679276123039 21.2602916254693 44.94441010848846 31.38470965295043 49.64876634922564 34.132096331752024 68.6804193347711 35.4682957019364 58.60034129593445 52.81098370604357 27.65863337187866 23.021728866442675 26.40075756488817 53.823786563191554 36.235341863986875 30.479501308256342 64.07807737440318 50.44799302251776 57.42821606144492 24.698178070456937 46.861498055439924 25.632011235952593 47.12748667179272 68.9492567037528 53.16013544000805 41.182520563948 30.463092423455635 7.810249675906654 23.430749027719962 79.20858539325141 57.723478758647246 52.392747589718944 57.982756057296896 37.656340767525464 32.64965543462902 65.29931086925804 27.65863337187866 60.8276253029822 76.32168761236873 47.12748667179272 23.345235059857504 17.88854381999832 42.04759208325728 36.6742416417845 47.16990566028302 31.38470965295043 62.93647591023825 29.966648127543394 53.23532661682466 55.036351623268054 31.89043743820395 26.870057685088806 29.410882339705484 50.60632371551998 33.83784863137726 34.713109915419565 58.60034129593445 42.5440947723653 61.032778078668514 38.63935817272331 11.180339887498949 37.013511046643494 20.248456731316587 40.311288741492746 25.079872407968907 9.433981132056603 66.40030120413611 39.44616584663204 60.959002616512684 41.72529209005013 52.20153254455275 47.70744176750625 24.186773244895647 67.446274915669 53.150729063673246 33.06055050963308 65.05382386916237 45.0 47.853944456021594 17.029386365926403 54.589376255824725 38.27531841800928 48.54894437575342 79.30952023559341 54.20332093147061 45.254833995939045 22.627416997969522 19.72308292331602 22.20360331117452 85.42833253669417 70.3420215802759 65.0 66.70832032063167 45.18849411078001 43.93176527297759 74.67261881037788 23.769728648009426 57.14017850864661 60.41522986797286 29.427877939124322 58.137767414994535 32.01562118716424 57.38466694161429 79.30952023559341 63.324560795950255 52.15361924162119 20.396078054371138 13.152946437965905 12.206555615733702 90.52071586106685 64.28063471995279 59.135437767890075 69.06518659932803 32.64965543462902 33.61547262794322 76.15773105863909 16.401219466856727 67.17886572427373 82.37718130647589 52.55473337388365 28.0 16.278820596099706 48.30113870293329 35.805027579936315 53.31041174104736 37.57658845611187 65.5133574166368 32.01562118716424 54.78138369920935 58.18934610390462 25.612496949731394 20.518284528683193 31.78049716414141 48.60041152089147 30.886890422961002 35.608987629529715 60.40695324215582 68.06614430096654 65.62011886609167 40.52159917870962 76.83749084919418 48.83646178829912 73.57309290766564 97.98979538707079 79.25906888173743 69.65629906907199 7.211102550927978 31.38470965295043 9.0 108.93117092916977 80.09993757800315 75.23961722390672 87.92041856133307 36.359317925395686 45.5411901469428 95.01578816175763 3.0 63.7808748764079 79.75587752636166 50.96076922496363 23.0 20.0 43.9089968002003 33.12099032335839 48.75448697299562 33.12099032335839 66.76076692189807 33.61547262794322 56.79788728465171 53.48831648126533 29.0 24.20743687382041 27.294688127912362 52.69724850502159 35.34119409414458 31.827660925679098 62.24146527838174 52.43090691567332 65.43699259593154 34.438350715445125 30.0 16.15549442140351 39.20459156782532 49.9799959983992 45.09988913511872 30.066592756745816 49.39635614091387 17.69180601295413 40.80441152620633 63.00793600809346 42.941821107167776 37.589892258425 39.824615503479755 44.384682042344295 31.144823004794873 46.647615158762406 45.79301256742124 70.71067811865476 85.70297544426332 55.54277630799526 31.064449134018133 16.1245154965971 51.884487084291386 36.124783736376884 56.859475903318 41.14608122288197 66.91038783328041 33.37663853655727 55.65968020030299 60.440052945046304 22.20360331117452 17.029386365926403 33.83784863137726 47.50789408087881 29.410882339705484 36.89173349139343 61.40032573203501 50.00999900019995 56.302753041036986 23.706539182259394 48.41487374764082 27.51363298439521 47.75981574503821 70.83784299369935 53.75872022286245 42.190046219457976 28.635642126552707 9.219544457292887 22.20360331117452 80.61017305526642 59.665735560705194 54.3415126767741 59.682493245507096 38.07886552931954 33.97057550292606 67.08203932499369 26.1725046566048 63.89053137985315 80.1311425102625 51.66236541235796 22.02271554554524 21.400934559032695 43.56604182158393 31.76476034853718 48.30113870293329 32.7566787083184 68.00735254367721 34.92849839314596 58.137767414994535 52.20153254455275 29.068883707497267 24.413111231467404 25.942243542145693 54.08326913195984 36.6742416417845 30.4138126514911 63.56099432828282 54.12947441089743 60.207972893961475 27.730849247724095 50.24937810560445 25.495097567963924 51.24451190127583 71.30918594402827 57.28001396647874 45.17742799230607 28.160255680657446 6.324555320336759 19.79898987322333 82.80700453464067 57.87054518492115 52.61178575186362 61.032778078668514 33.95585369269929 30.4138126514911 68.09552114493287 24.413111231467404 58.59180830116101 69.31089380465383 36.87817782917155 39.11521443121589 10.816653826391969 48.010415536631214 56.356011214421486 54.0 39.319206502675 43.93176527297759 10.44030650891055 33.54101966249684 72.11102550927978 42.44997055358225 37.107950630558946 48.08326112068523 34.92849839314596 22.80350850198276 54.20332093147061 39.0 63.56099432828282 60.40695324215582 36.40054944640259 75.45197147855052 50.15974481593781 70.45565981523414 97.86214794290998 76.00657866263946 67.20863039818622 2.23606797749979 31.78049716414141 12.083045973594572 107.05606008068857 82.00609733428362 77.00649323271382 86.95401083331349 40.80441152620633 48.507731342539614 94.36630754670864 7.0710678118654755 55.44366510251645 72.00694410957877 44.553338819890925 16.76305461424021 24.041630560342615 35.35533905932738 35.17101079013795 40.311288741492746 24.596747752497688 64.47480127925948 32.802438933713454 56.0357029044876 49.24428900898052 37.53664875824692 32.802438933713454 24.758836806279895 56.36488268416781 40.26164427839479 31.38470965295043 61.05735008989499 70.83784299369935 86.6083136886985 57.245087125446844 28.442925306655784 20.248456731316587 50.774009099144415 31.89043743820395 55.47071299343465 39.96248240537617 70.40596565632774 36.87817782917155 59.464274989274024 56.753854494650845 21.93171219946131 17.204650534085253 30.083217912982647 51.73973328110612 33.60059523282288 32.7566787083184 65.14598989960932 65.14598989960932 60.00833275470999 38.948684188300895 80.45495634204272 56.142675390472796 74.02702209328699 103.46496991735899 79.40403012442127 71.449282711585 4.123105625617661 37.656340767525464 17.72004514666935 111.66467659918243 88.0056816347672 83.00602387778854 92.17917335276988 45.79301256742124 54.3415126767741 99.74467404327912 12.083045973594572
tskDis  0.0 21.095023109728988 28.0178514522438 51.62363799656123 68.26419266350405 26.30589287593181 81.27115109311545 27.073972741361768 34.539832078341085 63.06346010171025 57.56735185849702 67.06713054842886 67.47592163134935 92.69843580125827 87.69264507357501 63.60031446463138 88.07383266328314 81.02468759581859 72.53275122315436 67.60177512462228 21.095023109728988 0.0 32.802438933713454 71.06335201775947 79.90619500389191 47.042533945356304 100.89598604503551 48.16637831516918 54.12947441089743 59.21148537234985 65.21502894272147 67.446274915669 88.56635930193812 107.89810007595129 102.6498904042279 83.54639429682169 93.03762679690406 90.0 92.57429448826494 66.09841147864296 28.0178514522438 32.802438933713454 0.0 49.8196748283246 47.634021455258214 36.124783736376884 78.02563681252464 41.036569057366385 36.24913792078372 36.24913792078372 32.449961479175904 39.05124837953327 76.94153624668537 77.3692445355388 72.00694410957877 62.80127387243033 61.35144660071187 57.201398584300364 71.56814934033156 39.81205847478876 51.62363799656123 71.06335201775947 49.8196748283246 0.0 40.80441152620633 26.627053911388696 29.832867780352597 29.698484809834994 17.08800749063506 76.55063683601855 47.50789408087881 70.03570517957252 33.015148038438355 48.33218389437829 44.598206241955516 13.038404810405298 73.00684899377592 57.0087712549569 22.0 74.51845409024533 68.26419266350405 79.90619500389191 47.634021455258214 40.80441152620633 0.0 54.91812087098393 52.009614495783374 60.67124524847005 45.17742799230607 52.08646657242167 19.235384061671343 40.024992192379 72.91776189653656 32.38826948140329 27.16615541441225 47.16990566028302 32.7566787083184 16.278820596099706 51.73973328110612 45.89117562233506 26.30589287593181 47.042533945356304 36.124783736376884 26.627053911388696 54.91812087098393 0.0 55.54277630799526 6.082762530298219 10.816653826391969 70.80254232723568 51.78802950489621 69.35416353759881 42.720018726587654 72.42237223399962 67.95586803212802 37.69615364994153 82.29823813423954 70.34912934784623 46.486557196677836 72.069410986909 81.27115109311545 100.89598604503551 78.02563681252464 29.832867780352597 52.009614495783374 55.54277630799526 0.0 57.30619512757761 46.84015371452148 99.36800289831733 66.64082832618455 89.89438247187641 35.4400902933387 38.07886552931954 37.69615364994153 17.88854381999832 83.45058418010026 65.11528238439882 9.899494936611665 95.2732911156112 27.073972741361768 48.16637831516918 41.036569057366385 29.698484809834994 60.67124524847005 6.082762530298219 57.30619512757761 0.0 15.811388300841896 76.27581530209953 57.87054518492115 75.23961722390672 40.44749683231337 76.8505042273634 72.56031973468694 39.44616584663204 88.36288813749809 76.23647421018367 47.853944456021594 77.82673062643708 34.539832078341085 54.12947441089743 36.24913792078372 17.08800749063506 45.17742799230607 10.816653826391969 46.84015371452148 15.811388300841896 0.0 67.88225099390856 44.598206241955516 64.35060217278468 40.8166632639171 61.61168720299745 57.14017850864661 29.427877939124322 74.14849964766651 61.00819617067857 38.47076812334269 67.80117993073571 63.06346010171025 59.21148537234985 36.24913792078372 76.55063683601855 52.08646657242167 70.80254232723568 99.36800289831733 76.27581530209953 67.88225099390856 0.0 33.54101966249684 14.317821063276353 107.93516572461452 84.02380615040002 79.0 88.19297024139736 43.01162633521314 50.695167422546305 95.70788891204319 9.219544457292887 57.56735185849702 65.21502894272147 32.449961479175904 47.50789408087881 19.235384061671343 51.78802950489621 66.64082832618455 57.87054518492115 44.598206241955516 33.54101966249684 0.0 23.323807579381203 80.43009387039157 51.62363799656123 46.389654018972806 57.48912940721924 31.064449134018133 24.839484696748443 64.07027391856539 28.635642126552707 67.06713054842886 67.446274915669 39.05124837953327 70.03570517957252 40.024992192379 69.35416353759881 89.89438247187641 75.23961722390672 64.35060217278468 14.317821063276353 23.323807579381203 0.0 102.59142264341595 71.11258679024411 66.27216610312357 80.60397012554654 29.068883707497267 36.6742416417845 87.36704184073076 6.0 67.47592163134935 88.56635930193812 76.94153624668537 33.015148038438355 72.91776189653656 42.720018726587654 35.4400902933387 40.44749683231337 40.8166632639171 107.93516572461452 80.43009387039157 102.59142264341595 0.0 71.00704190430693 69.1158447825099 26.68332812825267 105.54619841567009 88.76936408468859 27.16615541441225 106.77546534667971 92.69843580125827 107.89810007595129 77.3692445355388 48.33218389437829 32.38826948140329 72.42237223399962 38.07886552931954 76.8505042273634 61.61168720299745 84.02380615040002 51.62363799656123 71.11258679024411 71.00704190430693 0.0 5.385164807134504 45.5411901469428 54.12947441089743 36.68787265568828 44.04543109109048 77.10382610480494 87.69264507357501 102.6498904042279 72.00694410957877 44.598206241955516 27.16615541441225 67.95586803212802 37.69615364994153 72.56031973468694 57.14017850864661 79.0 46.389654018972806 66.27216610312357 69.1158447825099 5.385164807134504 0.0 43.04648650006177 50.60632371551998 32.69556544854363 42.579337712087536 72.24956747275377 63.60031446463138 83.54639429682169 62.80127387243033 13.038404810405298 47.16990566028302 37.69615364994153 17.88854381999832 39.44616584663204 29.427877939124322 88.19297024139736 57.48912940721924 80.60397012554654 26.68332812825267 45.5411901469428 43.04648650006177 0.0 79.92496481075234 62.609903369994115 9.055385138137417 85.44588931013593 88.07383266328314 93.03762679690406 61.35144660071187 73.00684899377592 32.7566787083184 82.29823813423954 83.45058418010026 88.36288813749809 74.14849964766651 43.01162633521314 31.064449134018133 29.068883707497267 105.54619841567009 54.12947441089743 50.60632371551998 79.92496481075234 0.0 18.439088914585774 84.20213774008353 33.83784863137726 81.02468759581859 90.0 57.201398584300364 57.0087712549569 16.278820596099706 70.34912934784623 65.11528238439882 76.23647421018367 61.00819617067857 50.695167422546305 24.839484696748443 36.6742416417845 88.76936408468859 36.68787265568828 32.69556544854363 62.609903369994115 18.439088914585774 0.0 66.2872536767062 42.579337712087536 72.53275122315436 92.57429448826494 71.56814934033156 22.0 51.73973328110612 46.486557196677836 9.899494936611665 47.853944456021594 38.47076812334269 95.70788891204319 64.07027391856539 87.36704184073076 27.16615541441225 44.04543109109048 42.579337712087536 9.055385138137417 84.20213774008353 66.2872536767062 0.0 92.43916918709297 67.60177512462228 66.09841147864296 39.81205847478876 74.51845409024533 45.89117562233506 72.069410986909 95.2732911156112 77.82673062643708 67.80117993073571 9.219544457292887 28.635642126552707 6.0 106.77546534667971 77.10382610480494 72.24956747275377 85.44588931013593 33.83784863137726 42.579337712087536 92.43916918709297 0.0

rob_x  21 44 37 44 65 41 29 39 19 44 43 36 37 45 33 34 24 51 39 24
rob_y  98 27 65 33 40 77 73 29 89 29 47 27 67 28 66 50 91 34 24 97
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.9072407480331384 0.3687821810778391 1.7873714840995132 0.31365033151414223 1.3515246187437728 1.683146072353394 1.682445156676497 0.6397680919466812 1.7507046464242633 0.5202158829726335 0.8975085835602468 0.6921674353974 1.5265461105878675 0.4992600690278296 1.1965511413211836 1.6669149871107465 1.7729342828106112 1.2797435449203451 0.8519664130822056 1.0157662606814402

