time 2018-10-12 17:10:06
20_20_RANDOM_CLUSTERED_SVSCV_QUADRANT_thre0.1
robNum  20
taskNum  20
comp_threhold  0.1
rob2tskDis  100.4987562112089 28.42534080710379 36.05551275463989 25.632011235952593 94.36630754670864 104.21612159354233 88.11923740024082 37.36308338453881 38.0 91.67878707749138 102.39140588936164 28.284271247461902 91.706052144883 29.120439557122072 24.08318915758459 25.45584412271571 32.69556544854363 107.01868995647442 94.33981132056604 77.10382610480494 61.032778078668514 25.0 76.32168761236873 33.37663853655727 83.35466393669883 90.44335243676011 78.71467461661771 72.44998274671983 79.07591289387686 80.62257748298549 58.42088667591412 38.01315561749642 81.88406438373708 34.0147027033899 40.311288741492746 26.40075756488817 29.017236257093817 91.21403400793103 56.08029957123981 48.104053883222775 73.68174807915459 37.0 36.235341863986875 42.5440947723653 61.773780845922005 71.55417527999327 55.569775957799216 30.479501308256342 39.05124837953327 59.0592922409336 78.26237921249263 48.54894437575342 59.16924876994806 46.52956049652737 46.400431032480725 33.24154027718932 46.238512086787566 74.32361670424818 67.35725647619564 47.853944456021594 31.827660925679098 59.841457201508724 101.23734488813898 68.46897107449476 75.32595834106593 78.85429601486528 73.00684899377592 95.46203433826454 104.06248123122954 73.17103251970687 25.079872407968907 73.10950690573696 75.1065909225016 69.1158447825099 75.4254598925323 60.63827174318213 64.03124237432849 77.88452991448301 29.410882339705484 36.0 7.810249675906654 77.23341245859851 106.55045753069294 86.37129152675674 60.01666435249463 61.00819617067857 59.481089431852205 99.64436762808022 109.27488274987991 58.463663928973865 7.810249675906654 91.7877987534291 60.63827174318213 87.82368700982668 93.34345183246653 77.02596964660685 83.18653737234169 59.07622195096772 8.06225774829855 26.90724809414742 97.50897394599124 54.3323108288245 10.770329614269007 56.08029957123981 72.83543093852057 83.02409288875127 66.61080993352356 4.47213595499958 13.416407864998739 70.57619995437555 103.24727599312246 60.530983801686226 69.87131027825369 60.13318551349163 56.88585061331157 50.35871324805669 62.00806399170998 86.70063436907483 91.23595782365635 70.77428911688199 53.225933528685054 84.1486779456457 75.02666192761077 92.02173656261873 8.602325267042627 18.384776310850235 3.1622776601683795 67.02984409947557 77.0 5.830951894845301 64.25729530566937 98.41239759298622 6.4031242374328485 95.4829827770373 97.30878685915265 81.34494452638098 93.38094023943002 21.587033144922902 49.040799340956916 34.0 41.6293165929973 82.00609733428362 81.39410298049853 90.44335243676011 15.033296378372908 20.248456731316587 13.92838827718412 73.43704787094863 83.60023923410746 13.038404810405298 52.81098370604357 96.83491106000976 15.132745950421556 93.60021367496978 96.25487000666512 79.63039620647382 90.9065454189081 21.213203435596427 37.64306044943742 24.73863375370596 19.697715603592208 79.84985911070852 94.25497334358543 88.95504482602435 35.90264614203248 37.05401462729781 35.84689665786984 86.64871608973787 96.76776322722355 34.48187929913333 31.04834939252005 95.0789145920377 36.68787265568828 91.3892772703669 95.51963149007642 78.43468620451031 87.66413177577246 35.510561809129406 16.1245154965971 15.524174696260024 56.88585061331157 34.058772731852805 55.31726674375732 42.43819034784589 58.728187440104094 67.26812023536856 53.2634959423431 49.51767361255979 58.137767414994535 55.90169943749474 60.166435825965294 48.82622246293481 56.72741841473134 45.60701700396552 48.373546489791295 31.622776601683793 43.139309220245984 69.02897942168927 50.635955604688654 33.24154027718932 79.02531240052139 64.19501538281614 36.124783736376884 69.35416353759881 46.17358552246078 56.32051136131489 40.049968789001575 28.160255680657446 38.01315561749642 44.04543109109048 86.97700845625813 75.13321502504735 43.18564576337837 73.40980860893181 72.56031973468694 60.40695324215582 73.38937252763509 60.13318551349163 73.10950690573696 52.40229002629561 75.96051605933177 34.20526275297414 35.35533905932738 39.35733730830886 65.36818798161687 75.13321502504735 59.16924876994806 30.23243291566195 38.18376618407357 62.64982043070834 80.11242100947892 45.27692569068709 62.76941930590086 43.382023926967726 43.01162633521314 30.364452901377952 43.32435804486894 77.87810988975015 69.6419413859206 50.48762224545735 29.0 83.74365647617735 123.40583454602137 92.22797840135064 83.54639429682169 84.2140130857092 82.96987405076617 117.15374513859982 126.21014222319853 82.0 17.0 96.62815324738438 84.17244204607586 92.65527507918802 99.14131328563285 84.64632301523794 87.46427842267951 82.02438661763951 31.575306807693888 48.76474136094644 85.05292469985967 9.486832980505138 50.695167422546305 12.529964086141668 88.86506625215557 98.00510190801293 82.97590011563598 49.25444142409901 53.16013544000805 86.05230967266364 85.47514258543241 18.601075237738275 86.55634003352961 16.55294535724685 17.029386365926403 5.830951894845301 17.11724276862369 100.12492197250393 79.1580697086532 64.28841264178172 26.92582403567252 61.09828148156051 81.39410298049853 70.22819946431775 43.93176527297759 48.84669896727925 41.10960958218893 74.30343195303969 84.07734534343957 41.593268686170845 33.301651610693426 76.32168761236873 43.41658669218482 72.61542535852834 76.84399781375251 59.77457653551382 68.87670143089025 48.76474136094644 20.615528128088304 4.47213595499958 56.88585061331157 26.076809620810597 70.0 35.22782990761707 74.62573282722254 82.00609733428362 69.83552104767315 65.5133574166368 72.80109889280519 71.8679344353238 56.0357029044876 40.792156108742276 73.06161783043132 36.87817782917155 42.190046219457976 26.076809620810597 32.57299494980466 82.97590011563598 51.419840528729765 40.80441152620633 52.88667128870941 92.69843580125827 84.1486779456457 100.7670581092849 2.8284271247461903 8.94427190999916 8.0 76.16429609731846 86.05230967266364 4.0 64.53681120105021 107.16809226630845 5.385164807134504 104.1393297462587 106.21205204683694 90.02777349240623 101.83319694480774 12.165525060596439 49.64876634922564 38.07886552931954 28.319604517012593 71.11961754677819 82.86132994346639 80.05623023850174 32.14031735997639 36.40054944640259 30.14962686336267 75.27283706623525 85.38149682454625 30.01666203960727 38.07886552931954 86.31338250816034 32.0 82.76472678623425 86.4060183089118 69.35416353759881 79.40403012442127 36.235341863986875 23.021728866442675 8.06225774829855 12.0 85.44003745317531 103.73041983911952 94.64142856064674 44.01136216933077 43.41658669218482 44.77722635447622 96.20810776644555 106.28264204469139 42.95346318982906 24.0 100.57832768544127 45.18849411078001 96.76776322722355 101.39033484509261 84.40379138403677 92.69843580125827 41.048751503547585 11.661903789690601 23.08679276123039 46.95742752749558 81.46778504415104 77.10382610480494 89.64373932405988 12.083045973594572 19.849433241279208 9.055385138137417 69.1158447825099 79.22752047110903 9.486832980505138 57.9396237474839 96.04686356149273 11.180339887498949 92.9569792968769 95.2102935611481 78.87331614684399 90.55385138137417 21.95449840010015 42.720018726587654 28.071337695236398
tskDis  0.0 82.87339742040264 108.25894882179486 92.07062506576133 55.362442142665635 55.326304774492215 55.54277630799526 101.07423014794622 110.92339699089638 54.08326913195984 12.0 97.67292357659824 56.302753041036986 93.74433316206373 98.99494936611666 82.38931969618392 89.26925562588724 53.03772242470448 6.324555320336759 26.92582403567252 82.87339742040264 0.0 60.166435825965294 9.219544457292887 92.63368717696602 101.31633629380802 87.0 58.54912467321779 62.6418390534633 89.80534505250787 82.0 15.231546211727817 90.52071586106685 11.661903789690601 16.1245154965971 4.0 9.433981132056603 103.07764064044152 77.27871634544663 64.47480127925948 108.25894882179486 60.166435825965294 0.0 60.40695324215582 82.29823813423954 92.43916918709297 76.16429609731846 8.0 2.8284271247461903 80.15609770940699 113.87712676389407 64.03124237432849 79.30952023559341 64.28063471995279 60.0 56.32051136131489 66.91038783328041 96.25487000666512 101.9803902718557 81.54140052758476 92.07062506576133 9.219544457292887 60.40695324215582 0.0 100.56838469419701 109.48059188732951 94.79451460923254 60.00833275470999 62.64982043070834 97.74456506629922 91.02197536858887 6.4031242374328485 98.35141076771599 4.123105625617661 7.0 10.816653826391969 7.211102550927978 111.40017953306898 86.49277426467485 73.53910524340094 55.362442142665635 92.63368717696602 82.29823813423954 100.56838469419701 0.0 10.198039027185569 6.324555320336759 74.33034373659252 84.1486779456457 2.8284271247461903 66.94027188471824 106.96261028976434 3.0 104.00480758118829 105.89145385724005 89.87213138676528 101.83319694480774 14.0 51.97114584074513 39.6232255123179 55.326304774492215 101.31633629380802 92.43916918709297 109.48059188732951 10.198039027185569 0.0 16.492422502470642 84.48076704197234 94.26027795418386 12.649110640673518 67.26812023536856 115.88356225108029 13.152946437965905 112.80514172678478 115.0 98.71676655968832 110.39021695784459 4.47213595499958 53.0 44.384682042344295 55.54277630799526 87.0 76.16429609731846 94.79451460923254 6.324555320336759 16.492422502470642 0.0 68.18357573492314 78.05767098754612 4.0 66.73080248281148 101.17806086301516 3.605551275463989 98.29038610159185 100.00499987500625 84.1486779456457 96.26006440887103 20.09975124224178 51.54609587543949 37.013511046643494 101.07423014794622 58.54912467321779 8.0 60.00833275470999 74.33034373659252 84.48076704197234 68.18357573492314 0.0 10.198039027185569 72.17340230306452 107.07007051459338 64.28063471995279 71.34423592694787 64.03124237432849 60.530983801686226 54.589376255824725 66.06814663663572 88.2779700718135 94.82615672903758 74.24957912338628 110.92339699089638 62.6418390534633 2.8284271247461903 62.64982043070834 84.1486779456457 94.26027795418386 78.05767098754612 10.198039027185569 0.0 82.05485969764375 116.61903789690601 66.12110101926616 81.15417426109393 66.48308055437865 62.03224967708329 58.82176467941097 69.2314957226839 98.12746812182611 104.65180361560904 84.17244204607586 54.08326913195984 89.80534505250787 80.15609770940699 97.74456506629922 2.8284271247461903 12.649110640673518 4.0 72.17340230306452 82.05485969764375 0.0 65.52098900352466 104.1393297462587 2.23606797749979 101.17806086301516 103.07764064044152 87.04596486914255 99.00505037623081 16.1245154965971 50.44799302251776 37.33630940518894 12.0 82.0 113.87712676389407 91.02197536858887 66.94027188471824 67.26812023536856 66.73080248281148 107.07007051459338 116.61903789690601 65.52098900352466 0.0 96.18731725128839 67.72001181334805 92.19544457292888 98.02040603874276 82.09750300709517 87.36704184073076 65.03076195155643 15.231546211727817 34.713109915419565 97.67292357659824 15.231546211727817 64.03124237432849 6.4031242374328485 106.96261028976434 115.88356225108029 101.17806086301516 64.28063471995279 66.12110101926616 104.1393297462587 96.18731725128839 0.0 104.7377677822093 4.0 4.47213595499958 17.204650534085253 9.219544457292887 117.80067911519016 92.19544457292888 79.7057087039567 56.302753041036986 90.52071586106685 79.30952023559341 98.35141076771599 3.0 13.152946437965905 3.605551275463989 71.34423592694787 81.15417426109393 2.23606797749979 67.72001181334805 104.7377677822093 0.0 101.83319694480774 103.58571330062848 87.69264507357501 99.76472322419383 17.0 52.630789467763066 39.20459156782532 93.74433316206373 11.661903789690601 64.28063471995279 4.123105625617661 104.00480758118829 112.80514172678478 98.29038610159185 64.03124237432849 66.48308055437865 101.17806086301516 92.19544457292888 4.0 101.83319694480774 0.0 7.211102550927978 14.142135623730951 5.385164807134504 114.63420083029322 88.29496021857646 76.05918747922567 98.99494936611666 16.1245154965971 60.0 7.0 105.89145385724005 115.0 100.00499987500625 60.530983801686226 62.03224967708329 103.07764064044152 98.02040603874276 4.47213595499958 103.58571330062848 7.211102550927978 0.0 17.08800749063506 12.529964086141668 117.06835610018618 93.38094023943002 80.05623023850174 82.38931969618392 4.0 56.32051136131489 10.816653826391969 89.87213138676528 98.71676655968832 84.1486779456457 54.589376255824725 58.82176467941097 87.04596486914255 82.09750300709517 17.204650534085253 87.69264507357501 14.142135623730951 17.08800749063506 0.0 13.0 100.60318086422517 76.6550715869472 62.96824596572466 89.26925562588724 9.433981132056603 66.91038783328041 7.211102550927978 101.83319694480774 110.39021695784459 96.26006440887103 66.06814663663572 69.2314957226839 99.00505037623081 87.36704184073076 9.219544457292887 99.76472322419383 5.385164807134504 12.529964086141668 13.0 0.0 112.0446339634344 83.93449827097318 72.47068372797375 53.03772242470448 103.07764064044152 96.25487000666512 111.40017953306898 14.0 4.47213595499958 20.09975124224178 88.2779700718135 98.12746812182611 16.1245154965971 65.03076195155643 117.80067911519016 17.0 114.63420083029322 117.06835610018618 100.60318086422517 112.0446339634344 0.0 51.15662224971465 44.294469180700204 6.324555320336759 77.27871634544663 101.9803902718557 86.49277426467485 51.97114584074513 53.0 51.54609587543949 94.82615672903758 104.65180361560904 50.44799302251776 15.231546211727817 92.19544457292888 52.630789467763066 88.29496021857646 93.38094023943002 76.6550715869472 83.93449827097318 51.15662224971465 0.0 20.808652046684813 26.92582403567252 64.47480127925948 81.54140052758476 73.53910524340094 39.6232255123179 44.384682042344295 37.013511046643494 74.24957912338628 84.17244204607586 37.33630940518894 34.713109915419565 79.7057087039567 39.20459156782532 76.05918747922567 80.05623023850174 62.96824596572466 72.47068372797375 44.294469180700204 20.808652046684813 0.0

rob_x  0 42 30 77 95 12 77 83 92 44 38 27 100 15 75 44 86 81 100 79
rob_y  51 80 38 83 67 19 13 23 43 51 12 40 90 64 51 71 10 40 49 19
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0824975948764612 0.04376787594170595 0.08455639222076122 0.07933021403395873 0.08095378632989757 0.029482857576466372 0.06917091564017232 0.050038035785369694 0.09709994332551664 0.04268201452402008 0.08345773596476175 0.07069770253125522 0.089162261824496 0.02386898891788926 0.08371623037560055 0.0917559567863648 0.06339457569896069 0.07298283470979713 0.03583967608058743 0.05204050589837109

