time 2018-10-12 17:10:05
20_20_RANDOM_ECCENTRIC_LVLCV_UNITARY_thre0.1
robNum  20
taskNum  20
comp_threhold  0.1
rob2tskDis  101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 101.13851887386922 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 94.40338976964757 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 127.7810627597063 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 66.30987860040162 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 77.46612162745726 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 87.98295289429652 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 69.57010852370435 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 121.16517651536682 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 90.47098982546837 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 87.46427842267951 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 39.319206502675 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 90.52071586106685 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 56.61271941887264 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 135.88230201170424 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 71.50524456289902 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833 49.49747468305833
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  25 56 82 26 15 46 22 80 83 40 9 5 48 20 71 63 46 100 48 35
rob_y  98 76 98 61 76 75 66 91 36 42 87 39 31 3 11 65 33 92 53 35
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.1548625657372673 0.8560228284349366 1.9422085228575057 1.1793073609576619 0.31205488739756726 0.13889518010800275 1.1483863681251507 0.04647591888273764 1.3668567991702163 0.47108594213832955 0.813717834872477 0.23147806478679708 0.35376213589793487 0.9525684773080434 1.61020532337245 0.3925506888600462 0.36391880397246573 0.1307006640647963 0.5908102407541053 1.615118157546378

