time 2018-10-12 17:10:07
23_18_CENTRAL_RANDOMCLUSTERED_QUADRANT_UNITARY_thre0.1
robNum  23
taskNum  18
comp_threhold  0.1
rob2tskDis  34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431 34.828149534535996 43.174066289845804 55.90169943749474 54.20332093147061 49.73932046178355 55.46169849544819 42.95346318982906 41.0 20.12461179749811 26.0 45.17742799230607 46.400431032480725 50.00999900019995 50.80354318352215 42.43819034784589 28.792360097775937 50.00999900019995 49.09175083453431
tskDis  0.0 42.05948168962618 59.0592922409336 52.92447448959697 84.31488599292535 88.23264701911646 41.7612260356422 18.384776310850235 54.644304369257 17.11724276862369 78.40918313565064 50.99019513592785 31.144823004794873 53.85164807134504 76.48529270389177 17.72004514666935 31.144823004794873 50.96076922496363 42.05948168962618 0.0 17.0 89.49860334105779 74.68600939935136 93.05912099305473 77.46612162745726 59.90826320300064 51.62363799656123 26.90724809414742 82.73451516749222 84.31488599292535 72.67048919609665 88.23264701911646 78.26237921249263 25.0 72.67048919609665 85.80209787645055 59.0592922409336 17.0 0.0 105.41821474489122 77.12976079309465 100.00499987500625 93.38094023943002 76.8505042273634 59.413803110051795 43.60045871318328 90.08884503644167 99.6393496566492 89.58794561770016 103.71113729971339 85.00588214941364 41.88078318274385 89.58794561770016 101.41498903022176 52.92447448959697 89.49860334105779 105.41821474489122 0.0 90.0222194794152 74.63243262818116 12.041594578792296 36.6742416417845 67.446274915669 63.00793600809346 69.2314957226839 10.04987562112089 28.160255680657446 6.708203932499369 71.449282711585 65.45991139621256 28.160255680657446 6.0 84.31488599292535 74.68600939935136 77.12976079309465 90.0222194794152 0.0 31.400636936215164 82.29823813423954 89.69392398596462 29.68164415931166 72.18032973047436 26.627053911388696 80.05623023850174 96.56603957913983 84.1486779456457 21.470910553583888 74.24957912338628 96.56603957913983 84.02380615040002 88.23264701911646 93.05912099305473 100.00499987500625 74.63243262818116 31.400636936215164 0.0 70.66116330771806 87.04596486914255 41.43669871020132 81.43709228600933 10.44030650891055 64.8459713474939 89.87213138676528 68.00735254367721 15.0 84.17244204607586 89.87213138676528 68.9492567037528 41.7612260356422 77.46612162745726 93.38094023943002 12.041594578792296 82.29823813423954 70.66116330771806 0.0 27.018512172212592 57.706152185014034 51.03920062069938 63.90618123468183 10.198039027185569 21.95449840010015 12.165525060596439 65.25335240430181 53.53503525729669 21.95449840010015 9.219544457292887 18.384776310850235 59.90826320300064 76.8505042273634 36.6742416417845 89.69392398596462 87.04596486914255 27.018512172212592 0.0 60.728905802755904 33.54101966249684 78.24321056807422 37.12142238654117 12.806248474865697 39.01281840626232 77.6659513557904 34.9857113690718 12.806248474865697 36.013886210738214 54.644304369257 51.62363799656123 59.413803110051795 67.446274915669 29.68164415931166 41.43669871020132 57.706152185014034 60.728905802755904 0.0 43.278170016764804 31.144823004794873 58.18934610390462 68.73136110975832 62.625873247404705 26.68332812825267 45.60701700396552 68.73136110975832 61.68468205316454 17.11724276862369 26.90724809414742 43.60045871318328 63.00793600809346 72.18032973047436 81.43709228600933 51.03920062069938 33.54101966249684 43.278170016764804 0.0 71.11258679024411 58.59180830116101 46.14108798023731 62.26556030423239 68.09552114493287 3.0 46.14108798023731 59.682493245507096 78.40918313565064 82.73451516749222 90.08884503644167 69.2314957226839 26.627053911388696 10.44030650891055 63.90618123468183 78.24321056807422 31.144823004794873 71.11258679024411 0.0 59.22837157984339 81.98780397107853 62.80127387243033 5.830951894845301 73.824115301167 81.98780397107853 63.34824385884742 50.99019513592785 84.31488599292535 99.6393496566492 10.04987562112089 80.05623023850174 64.8459713474939 10.198039027185569 37.12142238654117 58.18934610390462 58.59180830116101 59.22837157984339 0.0 31.78049716414141 4.47213595499958 61.40032573203501 61.26989472816156 31.78049716414141 4.123105625617661 31.144823004794873 72.67048919609665 89.58794561770016 28.160255680657446 96.56603957913983 89.87213138676528 21.95449840010015 12.806248474865697 68.73136110975832 46.14108798023731 81.98780397107853 31.78049716414141 0.0 32.28002478313795 82.29216244576394 47.70744176750625 0.0 29.410882339705484 53.85164807134504 88.23264701911646 103.71113729971339 6.708203932499369 84.1486779456457 68.00735254367721 12.165525060596439 39.01281840626232 62.625873247404705 62.26556030423239 62.80127387243033 4.47213595499958 32.28002478313795 0.0 65.19202405202648 64.88451279003334 32.28002478313795 3.0 76.48529270389177 78.26237921249263 85.00588214941364 71.449282711585 21.470910553583888 15.0 65.25335240430181 77.6659513557904 26.68332812825267 68.09552114493287 5.830951894845301 61.40032573203501 82.29216244576394 65.19202405202648 0.0 70.71067811865476 82.29216244576394 65.49045732013177 17.72004514666935 25.0 41.88078318274385 65.45991139621256 74.24957912338628 84.17244204607586 53.53503525729669 34.9857113690718 45.60701700396552 3.0 73.824115301167 61.26989472816156 47.70744176750625 64.88451279003334 70.71067811865476 0.0 47.70744176750625 62.26556030423239 31.144823004794873 72.67048919609665 89.58794561770016 28.160255680657446 96.56603957913983 89.87213138676528 21.95449840010015 12.806248474865697 68.73136110975832 46.14108798023731 81.98780397107853 31.78049716414141 0.0 32.28002478313795 82.29216244576394 47.70744176750625 0.0 29.410882339705484 50.96076922496363 85.80209787645055 101.41498903022176 6.0 84.02380615040002 68.9492567037528 9.219544457292887 36.013886210738214 61.68468205316454 59.682493245507096 63.34824385884742 4.123105625617661 29.410882339705484 3.0 65.49045732013177 62.26556030423239 29.410882339705484 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.7738666570833685 1.0406461827811695 1.7102683306943551 1.6274305623784449 1.6061603644541573 1.0778283585722486 1.8390830654238859 1.574515097792309 1.8905812503659745 1.0696729497623356 1.7953775090741817 1.9943269737104823 1.349868440378041 1.6358559173466127 1.814824304034584 1.1242082372041557 1.012606671399094 1.6296553475657332 1.199654325519221 1.8584932253941508 1.2589263541960154 1.919125165715022 1.411463381840461

