time 2018-10-12 17:10:07
23_18_ECCENTRIC_RANDOM_SVLCV_UNITARY_thre0.1
robNum  23
taskNum  18
comp_threhold  0.1
rob2tskDis  80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0 80.0812087820857 121.49485585818027 124.63145670335399 109.27488274987991 73.24616030891995 99.00505037623081 41.10960958218893 90.24411338142782 75.0 55.226805085936306 80.99382692526635 116.21101496846157 79.40403012442127 28.178005607210743 65.60487786742691 91.7877987534291 90.07774419910837 65.0
tskDis  0.0 78.40918313565064 58.872744118140105 76.53757247260981 22.67156809750927 49.64876634922564 50.80354318352215 87.20665112249179 5.0990195135927845 54.120236510939236 56.61271941887264 51.24451190127583 28.178005607210743 52.773099207835045 47.634021455258214 23.194827009486403 14.317821063276353 25.059928172283335 78.40918313565064 0.0 37.013511046643494 15.811388300841896 61.40032573203501 29.0 80.77747210701756 50.44799302251776 79.05694150420949 66.40030120413611 40.607881008493905 37.013511046643494 53.23532661682466 97.49358953285082 56.08029957123981 56.089214649520635 66.49060083951716 100.07996802557443 58.872744118140105 37.013511046643494 0.0 47.53945729601885 52.3450093132096 29.614185789921695 84.59905436823747 78.77182237323191 61.741396161732524 75.23961722390672 54.74486277268398 8.48528137423857 45.34313619501854 97.082439194738 63.15853069855251 36.71511950137164 44.598206241955516 83.773504164503 76.53757247260981 15.811388300841896 47.53945729601885 0.0 56.568542494923804 28.30194339616981 69.46221994724903 34.713109915419565 76.15773105863909 54.120236510939236 28.792360097775937 44.94441010848846 49.03060268852505 86.97700845625813 45.221676218380054 56.356011214421486 66.64082832618455 95.63472172804185 22.67156809750927 61.40032573203501 52.3450093132096 56.568542494923804 0.0 32.7566787083184 35.90264614203248 64.53681120105021 20.591260281974 33.95585369269929 34.132096331752024 43.86342439892262 8.246211251235321 45.221676218380054 25.553864678361276 18.973665961010276 21.37755832643195 39.11521443121589 49.64876634922564 29.0 29.614185789921695 28.30194339616981 32.7566787083184 0.0 58.0 51.86520991955976 50.08991914547278 46.647615158762406 25.179356624028344 23.0 24.515301344262525 72.80109889280519 34.66987164671943 28.231188426986208 38.62641583165593 71.11258679024411 50.80354318352215 80.77747210701756 84.59905436823747 69.46221994724903 35.90264614203248 58.0 0.0 57.42821606144492 46.09772228646444 16.1245154965971 40.718546143004666 76.32168761236873 40.311288741492746 18.110770276274835 24.698178070456937 54.817880294662984 56.142675390472796 49.040799340956916 87.20665112249179 50.44799302251776 78.77182237323191 34.713109915419565 64.53681120105021 51.86520991955976 57.42821606144492 0.0 84.81155581640984 41.97618372363071 31.240998703626616 73.97972695272672 60.14149981501958 75.16648189186454 41.182520563948 73.81734213584231 82.3286098510111 98.8382517044894 5.0990195135927845 79.05694150420949 61.741396161732524 76.15773105863909 20.591260281974 50.08991914547278 46.09772228646444 84.81155581640984 0.0 50.24937810560445 54.70831746635972 53.85164807134504 27.202941017470888 47.67598976424087 44.553338819890925 25.298221281347036 17.804493814764857 22.135943621178654 54.120236510939236 66.40030120413611 75.23961722390672 54.120236510939236 33.95585369269929 46.647615158762406 16.1245154965971 41.97618372363071 50.24937810560445 0.0 25.80697580112788 67.4166151627327 35.0 34.23448553724738 12.083045973594572 51.03920062069938 55.31726674375732 59.20304046246274 56.61271941887264 40.607881008493905 54.74486277268398 28.792360097775937 34.132096331752024 25.179356624028344 40.718546143004666 31.240998703626616 54.70831746635972 25.80697580112788 0.0 48.093658625644196 29.0 58.18934610390462 16.492422502470642 42.720018726587654 51.088159097779204 71.16881339463234 51.24451190127583 37.013511046643494 8.48528137423857 44.94441010848846 43.86342439892262 23.0 76.32168761236873 73.97972695272672 53.85164807134504 67.4166151627327 48.093658625644196 0.0 36.87817782917155 88.61715409558128 55.362442142665635 28.635642126552707 37.107950630558946 75.96051605933177 28.178005607210743 53.23532661682466 45.34313619501854 49.03060268852505 8.246211251235321 24.515301344262525 40.311288741492746 60.14149981501958 27.202941017470888 35.0 29.0 36.87817782917155 0.0 51.73973328110612 24.515301344262525 16.1245154965971 22.47220505424423 47.01063709417264 52.773099207835045 97.49358953285082 97.082439194738 86.97700845625813 45.221676218380054 72.80109889280519 18.110770276274835 75.16648189186454 47.67598976424087 34.23448553724738 58.18934610390462 88.61715409558128 51.73973328110612 0.0 41.78516483155236 63.631753079732135 62.03224967708329 42.05948168962618 47.634021455258214 56.08029957123981 63.15853069855251 45.221676218380054 25.553864678361276 34.66987164671943 24.698178070456937 41.182520563948 44.553338819890925 12.083045973594572 16.492422502470642 55.362442142665635 24.515301344262525 41.78516483155236 0.0 40.607881008493905 46.238512086787566 57.697486947006624 23.194827009486403 56.089214649520635 36.71511950137164 56.356011214421486 18.973665961010276 28.231188426986208 54.817880294662984 73.81734213584231 25.298221281347036 51.03920062069938 42.720018726587654 28.635642126552707 16.1245154965971 63.631753079732135 40.607881008493905 0.0 10.44030650891055 47.43416490252569 14.317821063276353 66.49060083951716 44.598206241955516 66.64082832618455 21.37755832643195 38.62641583165593 56.142675390472796 82.3286098510111 17.804493814764857 55.31726674375732 51.088159097779204 37.107950630558946 22.47220505424423 62.03224967708329 46.238512086787566 10.44030650891055 0.0 39.35733730830886 25.059928172283335 100.07996802557443 83.773504164503 95.63472172804185 39.11521443121589 71.11258679024411 49.040799340956916 98.8382517044894 22.135943621178654 59.20304046246274 71.16881339463234 75.96051605933177 47.01063709417264 42.05948168962618 57.697486947006624 47.43416490252569 39.35733730830886 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.13694466126945132 0.06747579590932827 0.022011677067145415 0.11725455639718313 0.07443236736398556 0.10810899155599255 0.06449503316758953 0.1455451715368521 0.15885331324907526 0.09112816307606687 0.14132320328895273 0.03384572018304753 0.07845513755038451 0.19997076695932245 0.18606603253767182 0.04425225879533082 0.05382344062816247 0.048674975245894564 0.15262907228875 0.04555248360398445 0.131229356685824 0.047379804259111 0.12827853342005852

