time 2018-10-12 17:10:07
23_18_RANDOM_CLUSTERED_QUADRANT_SVSCV_thre0.1
robNum  23
taskNum  18
comp_threhold  0.1
rob2tskDis  67.89698078707183 33.015148038438355 65.94694837519019 26.248809496813376 60.53924347066124 36.138621999185304 34.713109915419565 67.26812023536856 54.20332093147061 42.42640687119285 29.154759474226502 65.80273550544841 28.284271247461902 61.773780845922005 61.07372593840988 37.05401462729781 38.600518131237564 28.635642126552707 67.11929677819934 24.351591323771842 77.83315488916018 35.014282800023196 62.625873247404705 47.75981574503821 46.17358552246078 66.88796603276258 55.036351623268054 53.600373133029585 39.20459156782532 77.46612162745726 18.24828759089466 64.19501538281614 72.91776189653656 27.459060435491963 32.449961479175904 40.162171256046406 95.1892851112981 97.3498844375277 7.0710678118654755 67.06713054842886 79.05694150420949 47.80167361086848 50.0 93.13431161500041 81.88406438373708 49.36598018878993 61.032778078668514 9.219544457292887 96.21330469326995 78.00640999302557 12.041594578792296 102.34256201600583 95.71311299921238 52.92447448959697 32.202484376209235 37.16180835212409 62.81719509815764 60.81118318204309 21.400934559032695 59.033888572581766 59.0592922409336 30.886890422961002 17.0 66.64082832618455 60.440052945046304 59.77457653551382 40.26164427839479 22.47220505424423 58.249463516842795 41.593268686170845 30.610455730027933 54.378304497290095 97.082439194738 66.37017402418047 56.88585061331157 8.246211251235321 86.37129152675674 15.132745950421556 13.038404810405298 96.02083107326243 82.20097323024831 15.0 5.0 59.30430001273095 61.032778078668514 87.0 53.33854141237835 70.11419257183242 72.03471385380801 13.0 99.40321926376429 66.91038783328041 60.8276253029822 8.246211251235321 89.10667763978185 19.1049731745428 17.029386365926403 98.40731680114035 84.64632301523794 18.35755975068582 8.06225774829855 63.28506932918696 61.29437168288782 89.80534505250787 57.3149195236284 70.45565981523414 73.08214556237385 16.76305461424021 86.02325267042627 87.65842800324451 4.123105625617661 60.63827174318213 70.00714249274856 42.190046219457976 44.28317965096906 84.00595217006948 72.44308110509934 45.09988913511872 54.91812087098393 2.0 86.68333173107735 69.06518659932803 4.0 92.65527507918802 85.88364221433555 46.32493928760188 70.21395872616783 82.13403679352427 24.186773244895647 70.06425622241343 53.9351462406472 54.57105459856901 56.293871780150276 68.06614430096654 58.18934610390462 59.464274989274024 65.37583651472461 19.235384061671343 82.80096617793781 52.61178575186362 22.67156809750927 87.04596486914255 77.98717843338096 56.32051136131489 96.76776322722355 80.049984384758 31.064449134018133 33.60059523282288 82.85529554590944 14.142135623730951 16.278820596099706 95.1892851112981 81.60882305241266 13.341664064126334 27.202941017470888 34.52535300326414 76.53757247260981 82.76472678623425 28.635642126552707 84.64632301523794 82.38931969618392 21.400934559032695 25.298221281347036 56.88585061331157 66.37017402418047 80.80222769206304 9.433981132056603 75.28612089887484 75.82216034906945 23.08679276123039 17.204650534085253 82.61961026293939 79.39773296511683 62.12889826803627 61.204574992397426 7.615773105863909 62.80127387243033 60.63827174318213 48.08326112068523 72.12489168102785 34.92849839314596 59.464274989274024 56.43580423808985 75.29276193632427 18.681541692269406 67.88225099390856 68.62215385719105 32.7566787083184 24.413111231467404 75.0066663703967 73.23933369440222 52.15361924162119 62.81719509815764 17.26267650163207 52.952809179494906 63.694583757176716 51.884487084291386 65.43699259593154 4.242640687119285 52.172789842982326 87.02298546935747 91.43850392476902 13.0 89.94442728707543 90.0499861188218 2.23606797749979 14.212670403551895 97.52948272189288 91.40021881811882 83.00602387778854 58.240879114244144 14.142135623730951 83.15046602394962 54.45181356024793 41.593268686170845 85.44003745317531 43.0 56.08029957123981 47.01063709417264 63.953107821277925 27.16615541441225 55.86591089385369 56.639209034025185 41.012193308819754 29.614185789921695 62.96824596572466 61.587336360651285 43.18564576337837 58.180752831155424 26.476404589747453 43.04648650006177 60.74537019394976 50.32891812864648 53.600373133029585 38.91015291668744 37.44329045369811 57.87054518492115 54.48853090330111 27.586228448267445 52.32590180780452 52.354560450833695 37.589892258425 23.706539182259394 59.93329625508679 53.907327887774215 55.154328932550705 39.395431207184416 28.42534080710379 53.16013544000805 42.20189569201838 32.64965543462902 47.70744176750625 79.00632886041473 33.61547262794322 119.6703806294607 74.33034373659252 83.3606621854697 89.89994438263018 88.14193099768123 80.00624975587844 74.14849964766651 95.0789145920377 79.71198153351854 118.80235687897779 31.622776601683793 85.5102333057278 114.69088891450794 29.410882339705484 41.97618372363071 82.29216244576394 32.802438933713454 69.05070600652827 66.76076692189807 89.69392398596462 19.72308292331602 82.07313811473277 82.87943049997388 30.610455730027933 28.635642126552707 89.09545442950498 87.65842800324451 62.0966987850401 73.33484846919642 17.4928556845359 63.90618123468183 72.78049189171504 60.166435825965294 79.81227975693966 100.65783625729296 80.89499366462674 37.21558813185679 30.4138126514911 87.20665112249179 12.649110640673518 14.317821063276353 99.16148445843275 85.44003745317531 8.602325267042627 24.08318915758459 40.792156108742276 76.90253571892151 87.23531395025755 34.92849839314596 85.32877591996736 84.02380615040002 20.248456731316587 54.57105459856901 52.40229002629561 39.56008088970496 47.92702786528704 40.311288741492746 39.6232255123179 40.311288741492746 52.88667128870941 39.6232255123179 46.861498055439924 45.27692569068709 37.12142238654117 52.49761899362675 40.24922359499622 34.785054261852174 57.38466694161429 49.73932046178355 37.20215047547655 101.41498903022176 59.53990258641679 81.60882305241266 20.8806130178211 94.33981132056604 40.311288741492746 38.07886552931954 100.89598604503551 88.0056816347672 41.048751503547585 26.92582403567252 83.43260753446461 52.773099207835045 95.524865872714 77.62087348130012 61.741396161732524 68.24221567329127 35.17101079013795 78.77182237323191 29.068883707497267 97.94896630388705 48.104053883222775 77.78174593052023 64.66065264130884 62.76941930590086 79.05694150420949 69.2314957226839 69.31810730249349 53.71219600798314 97.8008179924892 22.47220505424423 79.63039620647382 93.08598175880189 28.600699292150182 39.81205847478876 57.14017850864661 64.4980619863884 64.03124237432849 27.51363298439521 49.64876634922564 49.24428900898052 36.71511950137164 38.01315561749642 62.64982043070834 50.039984012787215 43.01162633521314 45.60701700396552 25.059928172283335 63.63961030678928 48.76474136094644 22.80350850198276 69.02897942168927 61.773780845922005 36.68787265568828 73.24616030891995 28.653097563788805 81.05553651663777 33.37663853655727 68.9492567037528 48.30113870293329 46.51881339845203 73.06161783043132 61.326992425847855 53.48831648126533 38.3275357934736 81.02468759581859 21.93171219946131 70.51950084905593 76.21679604916491 31.016124838541646 37.64306044943742 40.70626487409524 56.79788728465171 43.56604182158393 46.87216658103186 38.27531841800928 44.82186966202994 34.438350715445125 34.48187929913333 55.47071299343465 41.593268686170845 42.04759208325728 36.796738985948195 45.45327270945405 42.5205832509386 45.34313619501854 41.88078318274385 48.54894437575342 43.01162633521314 30.0
tskDis  0.0 50.0 90.00555538409837 91.8313671900838 16.278820596099706 91.23595782365635 91.2414379544733 2.23606797749979 15.231546211727817 98.84331034521254 92.0869154657707 86.09297300012354 56.302753041036986 17.72004514666935 86.02325267042627 51.97114584074513 39.293765408777 86.45229898620394 50.0 0.0 90.4267659490264 58.69412236331676 51.03920062069938 68.46897107449476 67.26812023536856 50.44799302251776 42.0 75.16648189186454 62.12889826803627 88.81441324469807 7.0710678118654755 53.08483775994799 85.44003745317531 5.0 10.770329614269007 61.204574992397426 90.00555538409837 90.4267659490264 0.0 60.728905802755904 74.02702209328699 41.773197148410844 43.93176527297759 88.0 76.32168761236873 44.01136216933077 54.817880294662984 5.0 89.20201791439474 73.10950690573696 5.0 95.4148835350125 89.0 46.486557196677836 91.8313671900838 58.69412236331676 60.728905802755904 0.0 82.07313811473277 19.72308292331602 17.4928556845359 90.9065454189081 77.23341245859851 22.02271554554524 6.4031242374328485 62.5859409132754 53.150729063673246 82.87943049997388 56.753854494650845 62.289646009589745 64.8459713474939 14.317821063276353 16.278820596099706 51.03920062069938 74.02702209328699 82.07313811473277 0.0 78.77182237323191 79.05694150420949 14.142135623730951 9.219544457292887 86.28441342444185 81.39410298049853 70.00714249274856 56.08029957123981 2.23606797749979 70.178344238091 54.3323108288245 41.43669871020132 74.81310045707235 91.23595782365635 68.46897107449476 41.773197148410844 19.72308292331602 78.77182237323191 0.0 2.23606797749979 89.89438247187641 76.02631123499285 7.615773105863909 13.416407864998739 44.181444068749045 64.32728814430156 79.05694150420949 38.2099463490856 72.83543093852057 72.02777242147643 7.615773105863909 91.2414379544733 67.26812023536856 43.93176527297759 17.4928556845359 79.05694150420949 2.23606797749979 0.0 89.94442728707543 76.05918747922567 8.06225774829855 11.180339887498949 46.2709412050371 62.96824596572466 79.40403012442127 40.311288741492746 71.56814934033156 71.11258679024411 6.082762530298219 2.23606797749979 50.44799302251776 88.0 90.9065454189081 14.142135623730951 89.89438247187641 89.94442728707543 0.0 13.892443989449804 97.49358953285082 91.02197536858887 84.0535543567314 56.61271941887264 15.524174696260024 84.0535543567314 52.61178575186362 39.81205847478876 85.23496934944014 15.231546211727817 42.0 76.32168761236873 77.23341245859851 9.219544457292887 76.02631123499285 76.05918747922567 13.892443989449804 0.0 83.6301381082203 77.20103626247513 72.69112738154499 47.265209192385896 11.40175425099138 72.11102550927978 45.17742799230607 32.2490309931942 71.34423592694787 98.84331034521254 75.16648189186454 44.01136216933077 22.02271554554524 86.28441342444185 7.615773105863909 8.06225774829855 97.49358953285082 83.6301381082203 0.0 15.811388300841896 47.095647357266465 70.71067811865476 86.53323061113575 41.10960958218893 79.40403012442127 79.1580697086532 14.0 92.0869154657707 62.12889826803627 54.817880294662984 6.4031242374328485 81.39410298049853 13.416407864998739 11.180339887498949 91.02197536858887 77.20103626247513 15.811388300841896 0.0 56.88585061331157 57.0087712549569 82.03657720797473 50.99019513592785 66.007575322837 67.468511173732 9.055385138137417 86.09297300012354 88.81441324469807 5.0 62.5859409132754 70.00714249274856 44.181444068749045 46.2709412050371 84.0535543567314 72.69112738154499 47.095647357266465 56.88585061331157 0.0 87.96590248499699 69.00724599634447 6.0 93.81364506296512 86.83317338436964 48.27007354458868 56.302753041036986 7.0710678118654755 89.20201791439474 53.150729063673246 56.08029957123981 64.32728814430156 62.96824596572466 56.61271941887264 47.265209192385896 70.71067811865476 57.0087712549569 87.96590248499699 0.0 58.034472514187634 84.20213774008353 9.219544457292887 17.4928556845359 56.88585061331157 17.72004514666935 53.08483775994799 73.10950690573696 82.87943049997388 2.23606797749979 79.05694150420949 79.40403012442127 15.524174696260024 11.40175425099138 86.53323061113575 82.03657720797473 69.00724599634447 58.034472514187634 0.0 69.35416353759881 56.43580423808985 43.56604182158393 75.28612089887484 86.02325267042627 85.44003745317531 5.0 56.753854494650845 70.178344238091 38.2099463490856 40.311288741492746 84.0535543567314 72.11102550927978 41.10960958218893 50.99019513592785 6.0 84.20213774008353 69.35416353759881 0.0 90.4267659490264 84.09518416651456 42.44997055358225 51.97114584074513 5.0 95.4148835350125 62.289646009589745 54.3323108288245 72.83543093852057 71.56814934033156 52.61178575186362 45.17742799230607 79.40403012442127 66.007575322837 93.81364506296512 9.219544457292887 56.43580423808985 90.4267659490264 0.0 13.0 65.49045732013177 39.293765408777 10.770329614269007 89.0 64.8459713474939 41.43669871020132 72.02777242147643 71.11258679024411 39.81205847478876 32.2490309931942 79.1580697086532 67.468511173732 86.83317338436964 17.4928556845359 43.56604182158393 84.09518416651456 13.0 0.0 65.19202405202648 86.45229898620394 61.204574992397426 46.486557196677836 14.317821063276353 74.81310045707235 7.615773105863909 6.082762530298219 85.23496934944014 71.34423592694787 14.0 9.055385138137417 48.27007354458868 56.88585061331157 75.28612089887484 42.44997055358225 65.49045732013177 65.19202405202648 0.0

rob_x  52 62 4 70 19 19 13 30 7 75 65 96 56 64 98 73 5 46 33 72 35 60 48
rob_y  70 77 15 35 76 80 19 8 51 13 13 18 21 38 100 1 57 34 98 95 29 83 46
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.7331124716625291 0.839168401709885 0.6313721880537836 1.059377493540967 1.5073627282288635 1.1492722870514749 0.8321068135518427 0.651422031235763 1.4633000665723168 1.344554187430544 1.74479010879601 1.2816175944932928 1.3496467005443122 1.4957891971980555 0.3810443399714884 1.2269704539217834 1.2864489310861673 0.3268442076810666 1.5172988932435367 0.8091580723127744 0.9256678996565697 0.4904243803180668 0.49551448069905873

