time 2018-10-12 17:10:06
23_23_CENTRAL_RANDOMCLUSTERED_QUADRANT_MSVFLV_thre0.1
robNum  23
taskNum  23
comp_threhold  0.1
rob2tskDis  24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984 24.041630560342615 35.0 35.38361202590826 49.040799340956916 15.620499351813308 36.76955262170047 11.704699910719626 44.28317965096906 38.41874542459709 64.53681120105021 47.75981574503821 49.658836071740545 49.39635614091387 44.10215414239989 9.219544457292887 26.248809496813376 41.048751503547585 53.600373133029585 46.09772228646444 57.8013840664737 45.880278987817846 50.774009099144415 54.817880294662984
tskDis  0.0 28.442925306655784 57.42821606144492 55.86591089385369 35.12833614050059 52.55473337388365 27.294688127912362 68.06614430096654 52.32590180780452 46.09772228646444 68.59300255857006 73.53910524340094 49.09175083453431 21.37755832643195 20.615528128088304 44.14748010928823 31.953090617340916 74.33034373659252 59.033888572581766 47.885279575251516 21.93171219946131 70.71067811865476 51.19570294468082 28.442925306655784 0.0 52.23983154643591 80.7093550959243 50.60632371551998 71.58910531638176 45.254833995939045 73.7563556583431 72.83543093852057 71.386273190299 81.8413098624405 73.0 21.095023109728988 28.844410203711913 25.80697580112788 61.220911460055866 6.324555320336759 63.90618123468183 39.824615503479755 22.80350850198276 39.92492955535426 59.23681287847955 22.80350850198276 57.42821606144492 52.23983154643591 0.0 72.3394774656273 37.94733192202055 52.03844732503075 42.05948168962618 29.0 56.0 99.90495483208028 46.95742752749558 21.587033144922902 52.49761899362675 73.92563831310488 36.89173349139343 43.18564576337837 58.077534382926416 18.788294228055936 29.0 70.57619995437555 79.07591289387686 17.26267650163207 60.440052945046304 55.86591089385369 80.7093550959243 72.3394774656273 0.0 36.345563690772494 21.93171219946131 37.33630940518894 57.706152185014034 17.46424919657298 59.07622195096772 41.036569057366385 72.61542535852834 97.94386147176351 74.63243262818116 57.271284253105414 29.154759474226502 85.80209787645055 90.2551937563706 93.05912099305473 102.61578825892242 67.08203932499369 89.56003573022959 102.57680049601859 35.12833614050059 50.60632371551998 37.94733192202055 36.345563690772494 0.0 21.2602916254693 8.06225774829855 35.34119409414458 23.323807579381203 66.61080993352356 33.54101966249684 45.27692569068709 64.40496875241847 56.43580423808985 24.839484696748443 10.63014581273465 56.61271941887264 56.64803615307419 56.71860364994893 73.40980860893181 55.326304774492215 55.08175741568164 70.178344238091 52.55473337388365 71.58910531638176 52.03844732503075 21.93171219946131 21.2602916254693 0.0 26.627053911388696 35.84689665786984 4.47213595499958 71.78439941937245 21.470910553583888 50.695167422546305 85.60373823613078 73.68174807915459 45.967379738244816 10.816653826391969 77.46612162745726 69.26037828369117 75.58438992278762 94.36630754670864 69.72087205421343 69.00724599634447 91.43850392476902 27.294688127912362 45.254833995939045 42.05948168962618 37.33630940518894 8.06225774829855 26.627053911388696 0.0 43.08131845707603 27.586228448267445 59.665735560705194 41.30375285612676 52.009614495783374 60.90155991434045 48.662100242385755 20.248456731316587 17.08800749063506 50.99019513592785 60.8276253029822 57.0087712549569 67.94115100585212 47.265209192385896 58.69412236331676 66.03029607687671 68.06614430096654 73.7563556583431 29.0 57.706152185014034 35.34119409414458 35.84689665786984 43.08131845707603 0.0 40.311288741492746 101.54801819828883 21.02379604162864 16.0312195418814 79.17701686727027 88.36288813749809 51.0098029794274 32.55764119219941 80.049984384758 39.84971769034255 57.982756057296896 94.86832980505137 89.49860334105779 41.6293165929973 86.76404785393545 52.32590180780452 72.83543093852057 56.0 17.46424919657298 23.323807579381203 4.47213595499958 27.586228448267445 40.311288741492746 0.0 68.6804193347711 25.238858928247925 55.154328932550705 87.65842800324451 73.16419889536138 47.50789408087881 13.601470508735444 78.56844150166147 73.43704787094863 78.84795495128583 95.524865872714 68.4470598345904 73.06161783043132 93.23625904121208 46.09772228646444 71.386273190299 99.90495483208028 59.07622195096772 66.61080993352356 71.78439941937245 59.665735560705194 101.54801819828883 68.6804193347711 0.0 93.04837451562494 111.66467659918243 92.39588735436226 46.04345773288535 65.19202405202648 69.77105417004964 72.44308110509934 118.06777714516353 105.11898020814318 84.09518416651456 33.015148038438355 115.0 92.34717104492157 68.59300255857006 81.8413098624405 46.95742752749558 41.036569057366385 33.54101966249684 21.470910553583888 41.30375285612676 21.02379604162864 25.238858928247925 93.04837451562494 0.0 37.0 91.67878707749138 89.94442728707543 56.462376853972415 25.019992006393608 88.10221336606703 60.41522986797286 74.88658090739622 104.31682510506155 88.0 61.68468205316454 98.60020283954795 73.53910524340094 73.0 21.587033144922902 72.61542535852834 45.27692569068709 50.695167422546305 52.009614495783374 16.0312195418814 55.154328932550705 111.66467659918243 37.0 0.0 74.04052944165107 92.17917335276988 54.120236510939236 45.48626166217664 79.02531240052139 25.553864678361276 48.877397639399746 92.07062506576133 95.46203433826454 28.42534080710379 82.00609733428362 49.09175083453431 21.095023109728988 52.49761899362675 97.94386147176351 64.40496875241847 85.60373823613078 60.90155991434045 79.17701686727027 87.65842800324451 92.39588735436226 91.67878707749138 74.04052944165107 0.0 48.46648326421054 40.70626487409524 74.81310045707235 20.615528128088304 58.008620049092706 29.274562336608895 21.18962010041709 60.440052945046304 53.009433122794285 8.06225774829855 21.37755832643195 28.844410203711913 73.92563831310488 74.63243262818116 56.43580423808985 73.68174807915459 48.662100242385755 88.36288813749809 73.16419889536138 46.04345773288535 89.94442728707543 92.17917335276988 48.46648326421054 0.0 38.07886552931954 65.5133574166368 27.85677655436824 88.83692925805124 67.89698078707183 38.05259518088089 13.038404810405298 84.59905436823747 47.07440918375928 20.615528128088304 25.80697580112788 36.89173349139343 57.271284253105414 24.839484696748443 45.967379738244816 20.248456731316587 51.0098029794274 47.50789408087881 65.19202405202648 56.462376853972415 54.120236510939236 40.70626487409524 38.07886552931954 0.0 35.4682957019364 31.906112267087632 53.75872022286245 41.23105625617661 48.60041152089147 42.190046219457976 50.24937810560445 45.803929962395145 44.14748010928823 61.220911460055866 43.18564576337837 29.154759474226502 10.63014581273465 10.816653826391969 17.08800749063506 32.55764119219941 13.601470508735444 69.77105417004964 25.019992006393608 45.48626166217664 74.81310045707235 65.5133574166368 35.4682957019364 0.0 67.20119046564577 61.18823416311342 65.25335240430181 84.02380615040002 63.00793600809346 60.40695324215582 80.72174428244226 31.953090617340916 6.324555320336759 58.077534382926416 85.80209787645055 56.61271941887264 77.46612162745726 50.99019513592785 80.049984384758 78.56844150166147 72.44308110509934 88.10221336606703 79.02531240052139 20.615528128088304 27.85677655436824 31.906112267087632 67.20119046564577 0.0 68.96375859826666 43.56604182158393 16.97056274847714 40.024992192379 64.19501538281614 20.0 74.33034373659252 63.90618123468183 18.788294228055936 90.2551937563706 56.64803615307419 69.26037828369117 60.8276253029822 39.84971769034255 73.43704787094863 118.06777714516353 60.41522986797286 25.553864678361276 58.008620049092706 88.83692925805124 53.75872022286245 61.18823416311342 68.96375859826666 0.0 29.154759474226502 78.40918313565064 95.42536350467836 5.0 66.0 59.033888572581766 39.824615503479755 29.0 93.05912099305473 56.71860364994893 75.58438992278762 57.0087712549569 57.982756057296896 78.84795495128583 105.11898020814318 74.88658090739622 48.877397639399746 29.274562336608895 67.89698078707183 41.23105625617661 65.25335240430181 43.56604182158393 29.154759474226502 0.0 50.21951811795888 77.20103626247513 24.186773244895647 37.12142238654117 47.885279575251516 22.80350850198276 70.57619995437555 102.61578825892242 73.40980860893181 94.36630754670864 67.94115100585212 94.86832980505137 95.524865872714 84.09518416651456 104.31682510506155 92.07062506576133 21.18962010041709 38.05259518088089 48.60041152089147 84.02380615040002 16.97056274847714 78.40918313565064 50.21951811795888 0.0 51.088159097779204 73.43704787094863 14.422205101855956 21.93171219946131 39.92492955535426 79.07591289387686 67.08203932499369 55.326304774492215 69.72087205421343 47.265209192385896 89.49860334105779 68.4470598345904 33.015148038438355 88.0 95.46203433826454 60.440052945046304 13.038404810405298 42.190046219457976 63.00793600809346 40.024992192379 95.42536350467836 77.20103626247513 51.088159097779204 0.0 91.54780172128658 59.682493245507096 70.71067811865476 59.23681287847955 17.26267650163207 89.56003573022959 55.08175741568164 69.00724599634447 58.69412236331676 41.6293165929973 73.06161783043132 115.0 61.68468205316454 28.42534080710379 53.009433122794285 84.59905436823747 50.24937810560445 60.40695324215582 64.19501538281614 5.0 24.186773244895647 73.43704787094863 91.54780172128658 0.0 61.0 51.19570294468082 22.80350850198276 60.440052945046304 102.57680049601859 70.178344238091 91.43850392476902 66.03029607687671 86.76404785393545 93.23625904121208 92.34717104492157 98.60020283954795 82.00609733428362 8.06225774829855 47.07440918375928 45.803929962395145 80.72174428244226 20.0 66.0 37.12142238654117 14.422205101855956 59.682493245507096 61.0 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.7534315139081973 1.3569581986094836 1.3991327046578936 1.8869739756088548 1.1354538230491675 1.828363210323566 1.9713839583232418 1.9468466048557103 1.4028249994104012 1.4056949209737981 1.745718833375546 1.995410485946195 1.1587497017172863 1.4164388897769284 1.3982951565352537 1.1246774141655655 1.9342643397463357 1.6530081666518899 1.763182931345332 1.8685101561897994 1.9752417434928073 1.1057308623682092 1.8973755951381606

tsk_x  43 71 76 4 40 24 39 55 20 1 34 71 92 47 56 33 73 93 96 85 34 93 93
tsk_y  73 78 26 33 38 24 46 6 26 92 5 5 76 94 57 30 84 18 47 96 93 23 84
tsk_rat  0.08509826647465635 0.07070759932848193 0.07641338154288196 0.09523009611007631 0.19383422339595105 0.17069346503178787 0.07291459872559977 0.13152648875165512 0.03998796820186938 0.07684833088804927 0.17990905478740213 0.0797963989929987 0.18685002416048752 0.11554972694217168 0.08066503665801632 0.04334553863740638 0.14862472014574782 1.8849564786664739 0.31778186355179794 1.7551261750071794 1.0637401586307575 1.5216329574723366 1.8042723529637783
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
