time 2018-10-12 17:10:07
23_23_CLUSTERED_RANDOM_LVLCV_QUADRANT_thre0.1
robNum  23
taskNum  23
comp_threhold  0.1
rob2tskDis  91.76055797563569 97.14422267947796 77.6659513557904 81.15417426109393 93.72299611087985 61.326992425847855 101.59724405711013 98.41239759298622 94.00531899844816 65.43699259593154 115.80155439371269 105.11898020814318 67.67569726275453 104.31682510506155 82.21921916437786 43.86342439892262 86.35392289873113 21.02379604162864 45.09988913511872 105.80170130957252 95.67131231461184 107.70329614269008 3.605551275463989 30.14962686336267 101.59724405711013 99.82484660644363 7.280109889280518 59.033888572581766 35.4682957019364 47.38143096192854 40.44749683231337 11.40175425099138 50.44799302251776 92.07062506576133 97.14422267947796 86.97700845625813 94.57801012920498 8.06225774829855 58.180752831155424 85.0881895447306 62.00806399170998 38.3275357934736 85.37564055396598 72.80109889280519 54.74486277268398 80.0 43.139309220245984 92.64987857520376 85.0 25.709920264364882 61.1310068623117 24.0 58.249463516842795 52.630789467763066 38.05259518088089 40.311288741492746 92.91393867445294 92.26592003551474 71.58910531638176 90.13878188659973 26.92582403567252 37.64306044943742 76.48529270389177 35.0 11.704699910719626 84.29116205154607 71.34423592694787 65.73431371817918 53.009433122794285 100.20977996183805 29.0 18.601075237738275 122.44182292011173 73.824115301167 83.40863264674707 93.91485505499116 97.24710792614863 128.00390619039717 67.94115100585212 64.03124237432849 44.04543109109048 31.906112267087632 46.0 123.84667940643382 66.70832032063167 39.0 91.41115905621152 102.15674231297707 58.309518948453004 61.032778078668514 93.77632963600144 89.02246907382428 24.166091947189145 57.4543296888929 58.82176467941097 49.9799959983992 19.697715603592208 18.788294228055936 25.96150997149434 25.0 52.43090691567332 13.038404810405298 51.24451190127583 53.16013544000805 47.41307836451879 50.695167422546305 51.264022471905186 34.17601498127012 41.048751503547585 59.413803110051795 48.84669896727925 43.01162633521314 30.01666203960727 31.304951684997057 72.94518489934754 17.11724276862369 66.88796603276258 67.62396025078685 40.80441152620633 26.1725046566048 15.811388300841896 25.0 21.540659228538015 43.01162633521314 19.313207915827967 59.0 62.297672508690084 55.758407437802596 59.77457653551382 42.05948168962618 37.21558813185679 50.47771785649585 58.249463516842795 44.10215414239989 51.35172830587107 38.47076812334269 31.827660925679098 73.348483283569 107.07474025184464 36.05551275463989 24.758836806279895 128.42507543311004 81.02468759581859 89.37561188601732 101.07917688624102 104.31682510506155 134.35773144854747 74.24957912338628 71.0 51.0 37.64306044943742 53.03772242470448 129.8345100502944 71.58910531638176 46.238512086787566 94.83142938920619 106.88779163215975 65.49045732013177 68.30812543175226 101.01980003939822 91.13725912051558 95.1892851112981 30.364452901377952 12.529964086141668 115.52056094046635 70.51950084905593 76.48529270389177 90.24965373894794 93.03762679690406 121.69634341261039 61.61980201201558 64.93843238021688 45.35416188179427 24.758836806279895 46.87216658103186 116.93160394008115 58.59180830116101 36.49657518178932 82.56512580987206 93.94147114027967 58.077534382926416 58.855755878248644 90.80198235721508 80.02499609497022 31.016124838541646 104.44615837837216 103.27632836231156 8.48528137423857 60.876925020897694 39.20459156782532 48.041648597857254 41.048751503547585 7.280109889280518 53.81449618829484 93.74433316206373 99.53893710503444 90.52071586106685 96.93296652842108 8.602325267042627 62.177166226839255 87.98295289429652 66.0 42.190046219457976 87.36131867136622 74.94664769020693 55.226805085936306 84.00595217006948 17.46424919657298 63.245553203367585 65.45991139621256 45.35416188179427 21.095023109728988 19.79898987322333 21.470910553583888 19.235384061671343 46.647615158762406 19.1049731745428 54.00925846556311 57.9396237474839 54.120236510939236 55.362442142665635 46.57252408878007 39.05124837953327 47.01063709417264 62.00806399170998 48.877397639399746 46.52956049652737 33.734255586866 27.80287754891569 76.53757247260981 21.095023109728988 96.51942809610924 97.0 17.46424919657298 51.54609587543949 34.92849839314596 38.01315561749642 31.016124838541646 13.416407864998739 47.634021455258214 84.17244204607586 90.80198235721508 84.64632301523794 88.14193099768123 18.027756377319946 59.135437767890075 80.2122185206219 67.7421582177598 45.221676218380054 78.10889834071403 65.92419889539804 45.17742799230607 85.47514258543241 20.248456731316587 86.35392289873113 84.86459803710851 20.8806130178211 45.09988913511872 21.470910553583888 36.76955262170047 30.4138126514911 24.839484696748443 35.38361202590826 78.23042886243178 82.21921916437786 72.18032973047436 79.6994353806851 22.135943621178654 45.5411901469428 69.83552104767315 55.78530272392541 34.9857113690718 71.02112361825881 58.249463516842795 44.384682042344295 73.16419889536138 22.47220505424423 57.42821606144492 60.207972893961475 50.96076922496363 16.76305461424021 21.95449840010015 22.561028345356956 22.090722034374522 52.478567053607705 16.278820596099706 49.040799340956916 52.20153254455275 49.24428900898052 49.64876634922564 52.20153254455275 37.69615364994153 41.23105625617661 62.96824596572466 51.894122981316485 41.19465984809196 28.284271247461902 27.730849247724095 76.55063683601855 30.675723300355934 54.12947441089743 53.2634959423431 52.773099207835045 23.430749027719962 17.029386365926403 32.7566787083184 32.0 56.72741841473134 6.082762530298219 52.392747589718944 51.62363799656123 41.340053217188775 49.36598018878993 54.120236510939236 27.730849247724095 37.57658845611187 54.56189146281496 46.57252408878007 43.41658669218482 30.59411708155671 37.69615364994153 67.20119046564577 28.442925306655784 98.88377015466189 97.0 9.0 56.71860364994893 32.64965543462902 45.70557952810576 38.8329756778952 13.92838827718412 47.634021455258214 89.80534505250787 94.57801012920498 84.1486779456457 92.02716990106781 10.04987562112089 55.47071299343465 82.365041127896 60.07495318350236 36.6742416417845 82.97590011563598 70.3420215802759 53.150729063673246 78.02563681252464 85.492689745966 97.52948272189288 79.40403012442127 73.02739212103907 89.80534505250787 55.569775957799216 96.25487000666512 92.66067126888301 86.02325267042627 61.5223536610881 113.74093370462545 104.38869670610895 68.4470598345904 103.36827366266692 74.06078584514209 40.80441152620633 85.61541917201598 13.601470508735444 37.0 103.77379245262264 93.00537618869137 102.6498904042279 7.0710678118654755 45.967379738244816 94.14881836751856 85.86617494683223 27.294688127912362 63.60031446463138 26.076809620810597 61.032778078668514 55.44366510251645 40.0 42.1070065428546 95.1892851112981 94.13288479590966 72.44998274671983 92.04890004774636 28.442925306655784 38.01315561749642 78.08969202141856 33.06055050963308 9.219544457292887 86.46964785403026 73.55270219373317 68.5054742338158 51.088159097779204 54.91812087098393 89.20201791439474 77.79460135510689 41.593268686170845 66.24198064671678 28.0178514522438 67.89698078707183 63.25345840347388 54.08326913195984 40.52159917870962 95.50916186418976 91.44397191723465 64.5600495662759 89.67719888578144 42.7551166528639 29.120439557122072 74.00675644831355 19.026297590440446 7.0710678118654755 86.1278120005379 73.68174807915459 74.96665925596525 37.0 20.615528128088304 60.74537019394976 62.42595614005443 47.12748667179272 20.615528128088304 18.601075237738275 23.769728648009426 22.090722034374522 49.09175083453431 16.0312195418814 53.03772242470448 55.97320787662612 51.0 53.45091205957107 48.38388161361178 36.40054944640259 44.40720662234904 60.30754513325841 48.30113870293329 45.17742799230607 32.2490309931942 29.68164415931166 74.43117626371358 33.24154027718932 98.48857801796105 94.81033698917012 9.219544457292887 59.033888572581766 30.0 50.28916384272063 43.657759905886145 20.09975124224178 46.14108798023731 92.13576938409967 95.33624704172071 81.68843247363729 92.89241088485109 10.63014581273465 51.03920062069938 81.93900170248598 53.0 29.274562336608895 84.71717653463199 71.84705978674423 57.87054518492115 71.00704190430693 19.026297590440446 93.1933474020544 93.43446901438462 18.439088914585774 48.76474136094644 31.38470965295043 36.22154055254967 29.274562336608895 16.64331697709324 44.04543109109048 81.58431221748455 87.72684879784524 81.05553651663777 85.0881895447306 19.235384061671343 55.65968020030299 76.84399781375251 65.11528238439882 43.08131845707603 75.28612089887484 62.96824596572466 43.56604182158393 82.73451516749222 42.638011210655684 88.07383266328314 80.06247560499239 29.732137494637012 58.18934610390462 20.223748416156685 56.85068161420758 51.62363799656123 41.43669871020132 36.05551275463989 89.44271909999159 88.09086218218096 66.64833081180653 86.02325267042627 31.016124838541646 32.64965543462902 72.00694410957877 32.2490309931942 11.313708498984761 80.62257748298549 67.7421582177598 64.20280367709809 50.08991914547278 40.45985664828782 93.68030742904295 86.95401083331349 21.840329667841555 60.207972893961475 24.331050121192877 56.08029957123981 50.21951811795888 34.058772731852805 41.0 92.43916918709297 92.65527507918802 73.57309290766564 90.44888059008801 23.08679276123039 40.311288741492746 77.3692445355388 39.0 15.524174696260024 84.0535543567314 71.06335201775947 63.631753079732135 57.0087712549569
tskDis  0.0 78.64477096412705 82.68010643437755 37.33630940518894 31.304951684997057 30.805843601498726 17.26267650163207 10.44030650891055 33.95585369269929 36.138621999185304 63.324560795950255 71.34423592694787 71.55417527999327 68.60029154456998 38.2099463490856 54.037024344425184 62.93647591023825 72.01388754955533 53.907327887774215 57.77542730261716 46.14108798023731 24.73863375370596 88.25531145489205 78.64477096412705 0.0 23.430749027719962 106.88779163215975 49.040799340956916 69.57010852370435 69.20260110718382 73.66138744281159 109.83624174196785 52.81098370604357 35.05709628591621 15.132745950421556 29.546573405388315 17.0 108.2266141020775 61.032778078668514 16.55294535724685 90.93404203047393 94.64142856064674 29.614185789921695 34.66987164671943 67.7421582177598 94.2443632266673 82.68010643437755 23.430749027719962 0.0 103.85566907973777 58.240879114244144 64.81512169239521 77.83315488916018 80.52949770115296 109.60383204979651 49.49747468305833 55.65968020030299 37.12142238654117 13.416407864998739 38.07886552931954 105.26157893552613 48.703182647543684 25.0 75.16648189186454 84.15461959987698 47.853944456021594 47.16990566028302 78.587530817554 75.13321502504735 37.33630940518894 106.88779163215975 103.85566907973777 0.0 65.62011886609167 39.05124837953327 54.589376255824725 47.67598976424087 13.601470508735444 54.91812087098393 98.73196037757987 103.09219175087898 90.78546139112804 100.57832768544127 1.4142135623730951 60.21627686929839 90.33825324855468 60.29925372672534 36.05551275463989 91.78235124467012 79.07591289387686 61.98386886924694 78.31347265956222 31.304951684997057 49.040799340956916 58.240879114244144 65.62011886609167 0.0 38.48376280978771 20.248456731316587 24.758836806279895 64.8459713474939 28.319604517012593 33.13608305156178 40.22437072223753 50.15974481593781 37.44329045369811 66.75327707311455 50.0 34.88552708502482 77.98717843338096 68.54195795277518 26.570660511172846 15.0 20.396078054371138 90.13878188659973 30.805843601498726 69.57010852370435 64.81512169239521 39.05124837953327 38.48376280978771 0.0 40.80441152620633 37.12142238654117 46.04345773288535 16.76305461424021 69.2314957226839 68.3593446428504 51.73973328110612 66.18912297349165 40.45985664828782 24.515301344262525 53.16013544000805 42.43819034784589 30.083217912982647 60.40695324215582 47.51841748206689 47.50789408087881 57.77542730261716 17.26267650163207 69.20260110718382 77.83315488916018 54.589376255824725 20.248456731316587 40.80441152620633 0.0 7.0 50.24937810560445 38.8329756778952 48.33218389437829 59.464274989274024 68.65857557508748 56.639209034025185 55.44366510251645 60.08327554319921 55.072679252057455 83.23460818673925 68.11754546370561 44.40720662234904 34.713109915419565 7.615773105863909 98.00510190801293 10.44030650891055 73.66138744281159 80.52949770115296 47.67598976424087 24.758836806279895 37.12142238654117 7.0 0.0 43.289721643826724 38.01315561749642 54.78138369920935 64.81512169239521 70.51950084905593 62.00806399170998 48.507731342539614 58.249463516842795 58.82176467941097 79.40403012442127 62.93647591023825 50.24937810560445 39.698866482558415 14.317821063276353 94.847245611035 33.95585369269929 109.83624174196785 109.60383204979651 13.601470508735444 64.8459713474939 46.04345773288535 50.24937810560445 43.289721643826724 0.0 60.108235708594876 97.26767191621273 104.21612159354233 97.0 101.55294185792945 13.0 69.31810730249349 93.47726996441435 73.02739212103907 49.040799340956916 91.4166286842826 79.30952023559341 57.0350769263968 91.0494371207203 36.138621999185304 52.81098370604357 49.49747468305833 54.91812087098393 28.319604517012593 16.76305461424021 38.8329756778952 38.01315561749642 60.108235708594876 0.0 55.02726596879042 52.03844732503075 37.013511046643494 50.0 56.302753041036986 21.95449840010015 36.40054944640259 50.0 44.40720662234904 45.60701700396552 33.24154027718932 43.657759905886145 61.84658438426491 63.324560795950255 35.05709628591621 55.65968020030299 98.73196037757987 33.13608305156178 69.2314957226839 48.33218389437829 54.78138369920935 97.26767191621273 55.02726596879042 0.0 20.0 55.226805085936306 18.110770276274835 99.84988733093293 73.06161783043132 32.7566787083184 103.76897416858277 98.95453501482385 10.0 21.840329667841555 43.56604182158393 112.4144118874444 71.34423592694787 15.132745950421556 37.12142238654117 103.09219175087898 40.22437072223753 68.3593446428504 59.464274989274024 64.81512169239521 104.21612159354233 52.03844732503075 20.0 0.0 39.6232255123179 2.8284271247461903 104.35516278555652 65.25335240430181 18.788294228055936 96.16652224137046 96.08329719571451 16.1245154965971 25.238858928247925 56.72741841473134 101.96568050084302 71.55417527999327 29.546573405388315 13.416407864998739 90.78546139112804 50.15974481593781 51.73973328110612 68.65857557508748 70.51950084905593 97.0 37.013511046643494 55.226805085936306 39.6232255123179 0.0 39.6232255123179 92.19544457292888 35.4400902933387 22.47220505424423 63.00793600809346 70.83784299369935 46.06517122512408 41.773197148410844 70.45565981523414 64.8459713474939 68.60029154456998 17.0 38.07886552931954 100.57832768544127 37.44329045369811 66.18912297349165 56.639209034025185 62.00806399170998 101.55294185792945 50.0 18.110770276274835 2.8284271247461903 39.6232255123179 0.0 101.83319694480774 63.89053137985315 18.027756377319946 94.86832980505137 94.19129471453293 13.416407864998739 22.47220505424423 53.907327887774215 101.11874208078342 38.2099463490856 108.2266141020775 105.26157893552613 1.4142135623730951 66.75327707311455 40.45985664828782 55.44366510251645 48.507731342539614 13.0 56.302753041036986 99.84988733093293 104.35516278555652 92.19544457292888 101.83319694480774 0.0 61.61168720299745 91.67878707749138 61.40032573203501 37.12142238654117 92.9623579735368 80.2807573457052 62.80127387243033 79.40403012442127 54.037024344425184 61.032778078668514 48.703182647543684 60.21627686929839 50.0 24.515301344262525 60.08327554319921 58.249463516842795 69.31810730249349 21.95449840010015 73.06161783043132 65.25335240430181 35.4400902933387 63.89053137985315 61.61168720299745 0.0 46.87216658103186 31.016124838541646 35.4682957019364 63.13477647065839 52.20153254455275 65.39113089708727 40.311288741492746 62.93647591023825 16.55294535724685 25.0 90.33825324855468 34.88552708502482 53.16013544000805 55.072679252057455 58.82176467941097 93.47726996441435 36.40054944640259 32.7566787083184 18.788294228055936 22.47220505424423 18.027756377319946 91.67878707749138 46.87216658103186 0.0 77.62087348130012 79.1012010022604 23.769728648009426 22.360679774997898 54.78138369920935 83.18653737234169 72.01388754955533 90.93404203047393 75.16648189186454 60.29925372672534 77.98717843338096 42.43819034784589 83.23460818673925 79.40403012442127 73.02739212103907 50.0 103.76897416858277 96.16652224137046 63.00793600809346 94.86832980505137 61.40032573203501 31.016124838541646 77.62087348130012 0.0 24.331050121192877 93.91485505499116 82.49242389456137 89.81091247727082 18.027756377319946 53.907327887774215 94.64142856064674 84.15461959987698 36.05551275463989 68.54195795277518 30.083217912982647 68.11754546370561 62.93647591023825 49.040799340956916 44.40720662234904 98.95453501482385 96.08329719571451 70.83784299369935 94.19129471453293 37.12142238654117 35.4682957019364 79.1012010022604 24.331050121192877 0.0 89.82204629154248 77.12976079309465 75.43208866258443 42.2965719651132 57.77542730261716 29.614185789921695 47.853944456021594 91.78235124467012 26.570660511172846 60.40695324215582 44.40720662234904 50.24937810560445 91.4166286842826 45.60701700396552 10.0 16.1245154965971 46.06517122512408 13.416407864998739 92.9623579735368 63.13477647065839 23.769728648009426 93.91485505499116 89.82204629154248 0.0 13.0 41.012193308819754 102.41581909060729 46.14108798023731 34.66987164671943 47.16990566028302 79.07591289387686 15.0 47.51841748206689 34.713109915419565 39.698866482558415 79.30952023559341 33.24154027718932 21.840329667841555 25.238858928247925 41.773197148410844 22.47220505424423 80.2807573457052 52.20153254455275 22.360679774997898 82.49242389456137 77.12976079309465 13.0 0.0 33.12099032335839 92.19544457292888 24.73863375370596 67.7421582177598 78.587530817554 61.98386886924694 20.396078054371138 47.50789408087881 7.615773105863909 14.317821063276353 57.0350769263968 43.657759905886145 43.56604182158393 56.72741841473134 70.45565981523414 53.907327887774215 62.80127387243033 65.39113089708727 54.78138369920935 89.81091247727082 75.43208866258443 41.012193308819754 33.12099032335839 0.0 104.10091258005379 88.25531145489205 94.2443632266673 75.13321502504735 78.31347265956222 90.13878188659973 57.77542730261716 98.00510190801293 94.847245611035 91.0494371207203 61.84658438426491 112.4144118874444 101.96568050084302 64.8459713474939 101.11874208078342 79.40403012442127 40.311288741492746 83.18653737234169 18.027756377319946 42.2965719651132 102.41581909060729 92.19544457292888 104.10091258005379 0.0

rob_x  7 9 8 98 49 41 100 89 8 46 18 22 51 49 11 4 6 9 47 8 20 12 8
rob_y  6 89 62 11 70 75 4 11 93 76 94 81 73 63 87 14 60 46 73 80 91 59 66
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.28778392086101784 0.24150012287875458 1.973654816405972 1.6311604066026395 0.128681458952548 1.0691908739165068 1.9811372161476888 0.07652162868027768 1.4561883112605598 0.43859972327987184 0.29765181111493233 0.6724251683673202 1.791658180280165 1.456622558619663 0.4122475163134331 0.11648161309869859 1.6099017928642518 0.8310649070973963 0.9050511699127262 1.1725515465760628 1.131207762072222 0.2913847260672818 0.06726413528285233

tsk_x  39 98 83 2 67 32 56 49 6 48 100 100 71 98 1 37 83 8 4 92 79 63 9
tsk_y  92 40 22 87 78 62 95 95 100 57 75 55 28 57 88 38 47 27 51 69 69 98 9
tsk_rat  1.5669175025321702 1.4762115836101337 1.5349153851888517 1.2456895951168128 0.553120945427483 1.6171195159219922 0.26922069770126955 1.5461935092120527 1.4400232683159455 1.6504682288046049 0.7663273306660837 0.3747363541286839 1.545891660547446 0.7799841210091493 1.5570786772631668 0.2597105084976684 1.2856426384395077 0.8031074319349165 1.0830881907060577 0.5316611195747981 0.925713074913239 0.1351618846513482 0.643407205511122
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
