time 2018-10-12 17:10:06
23_23_RANDOMCLUSTERED_ECCENTRIC_SVSCV_QUADRANT_thre0.1
robNum  23
taskNum  23
comp_threhold  0.1
rob2tskDis  83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 83.38465086573187 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 102.52804494381037 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 83.00602387778854 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 132.9661611087573 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 96.1041102138717 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 114.21471008587291 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 87.86353054595519 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 69.85699678629192 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 95.38343671728336 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 79.25906888173743 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 62.36184731067546 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 73.824115301167 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 36.22154055254967 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 77.41446893184762 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 61.741396161732524 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 60.29925372672534 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 76.16429609731846 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 71.56814934033156 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322 82.46211251235322
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  77 96 77 96 20 74 7 86 0 58 64 47 84 69 60 67 36 68 56 60 76 71 76
rob_y  32 36 31 92 94 87 43 18 55 5 28 83 0 39 17 31 4 37 26 6 5 9 32
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.021091652700479493 0.05746846951219467 0.05723000039086264 0.07346407234122909 0.09009116986773576 0.06852578205663963 0.045502803329016406 0.08585239225321685 0.06515068534808588 0.025539783054708727 0.050663054186862275 0.09497200668166797 0.09088151308092964 0.06217699603377423 0.0710696691693163 0.045072740586486276 0.09107808851898233 0.09281781777195688 0.05780249146921168 0.028330853389226505 0.08001595270023346 0.06103324653772382 0.06747868514254081

tsk_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
tsk_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
tsk_rat  0.12228042323708244 0.12872173137521117 0.0813273456522433 0.09386031978969443 0.10716371973611205 0.11285740788827582 0.10853921579825919 0.09669986618347828 0.11021101759404432 0.10218577242429049 0.11514788385947441 0.11272606969153594 0.09825255631349855 0.1207040228018382 0.09011150923411716 0.09611539876309239 0.12162586647362585 0.10140452663699415 0.09170837118066494 0.124630849537302 0.12851520170663303 0.12719817609903095 0.11252070863500924
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
