time 2018-10-12 17:10:07
26_26_CLUSTERED_RANDOM_SVLCV_QUADRANT_thre0.1
robNum  26
taskNum  26
comp_threhold  0.1
rob2tskDis  79.07591289387686 58.412327466040935 13.038404810405298 36.124783736376884 46.400431032480725 44.28317965096906 28.0178514522438 85.70297544426332 5.385164807134504 69.18092222571191 27.459060435491963 5.0990195135927845 74.63243262818116 50.35871324805669 31.89043743820395 33.94112549695428 21.840329667841555 25.553864678361276 34.66987164671943 33.24154027718932 30.23243291566195 49.040799340956916 47.095647357266465 69.31810730249349 46.69047011971501 49.040799340956916 74.0 53.33854141237835 39.35733730830886 58.05170109479997 35.35533905932738 77.00649323271382 53.907327887774215 78.23042886243178 41.7612260356422 84.52810183601665 58.008620049092706 47.67598976424087 80.2807573457052 8.06225774829855 27.018512172212592 68.15423684555495 38.62641583165593 20.8806130178211 17.69180601295413 18.867962264113206 40.607881008493905 8.602325267042627 6.4031242374328485 100.44899203078147 15.524174696260024 68.81860213634101 29.0 10.0 44.204072210600685 39.05124837953327 11.180339887498949 61.032778078668514 42.20189569201838 33.54101966249684 51.85556864985669 48.27007354458868 48.27007354458868 59.81638571495272 38.07886552931954 44.721359549995796 65.45991139621256 90.55385138137417 69.1158447825099 54.78138369920935 58.463663928973865 30.675723300355934 28.178005607210743 52.23983154643591 41.30375285612676 76.84399781375251 30.265491900843113 41.48493702538308 86.68333173107735 68.00735254367721 59.53990258641679 77.79460135510689 50.99019513592785 97.20082304178294 74.02702209328699 89.67719888578144 61.465437442517235 102.39628899525607 78.2368199762746 66.76076692189807 96.00520819205592 15.0 38.47076812334269 83.21658488546619 53.08483775994799 37.33630940518894 30.01666203960727 38.18376618407357 60.108235708594876 12.649110640673518 19.209372712298546 120.41594578792295 29.068883707497267 87.96590248499699 83.7615663654877 63.25345840347388 17.804493814764857 39.6232255123179 51.40038910358559 45.5411901469428 31.400636936215164 90.44335243676011 10.0 72.56031973468694 30.01666203960727 4.123105625617661 78.77182237323191 54.08326913195984 32.64965543462902 29.0 20.591260281974 27.85677655436824 36.6742416417845 37.94733192202055 35.0 52.172789842982326 51.0 70.3846574190711 51.19570294468082 52.3450093132096 77.02596964660685 56.568542494923804 42.5440947723653 61.61980201201558 38.63935817272331 80.43009387039157 57.38466694161429 81.09870529176159 44.598206241955516 88.10221336606703 61.40032573203501 50.21951811795888 83.67795408588812 7.211102550927978 26.92582403567252 69.42621983083913 39.56008088970496 22.20360331117452 17.4928556845359 22.47220505424423 44.204072210600685 5.0 7.615773105863909 103.96634070698074 18.110770276274835 72.42237223399962 71.19691004531025 52.55473337388365 50.0 65.0 35.84689665786984 85.58621384311844 62.26556030423239 74.33034373659252 53.600373133029585 87.65842800324451 67.08203932499369 60.13318551349163 80.62257748298549 5.830951894845301 39.96248240537617 81.74350127074322 52.20153254455275 34.48187929913333 30.528675044947494 25.942243542145693 47.20169488482379 13.601470508735444 8.0 107.80074211247342 14.212670403551895 74.24957912338628 26.68332812825267 5.0 41.72529209005013 33.37663853655727 13.038404810405298 55.00909015790027 37.33630940518894 32.31098884280702 49.51767361255979 41.773197148410844 43.32435804486894 57.28001396647874 32.69556544854363 49.040799340956916 66.70832032063167 88.45903006477066 68.87670143089025 55.78530272392541 60.40695324215582 32.2490309931942 24.839484696748443 56.089214649520635 45.35416188179427 70.21395872616783 34.48187929913333 34.92849839314596 33.54101966249684 16.97056274847714 47.01063709417264 45.044422518220834 12.529964086141668 67.26812023536856 47.38143096192854 37.0 54.378304497290095 55.44366510251645 53.46026561849464 62.433965115151864 44.654227123532216 40.049968789001575 63.97655820689325 92.45539465060976 69.20260110718382 53.71219600798314 56.302753041036986 29.68164415931166 32.28002478313795 48.010415536631214 37.013511046643494 83.81527307120105 26.076809620810597 48.38388161361178 73.0 52.3450093132096 38.91015291668744 57.3149195236284 34.36568055487916 76.40026177965623 53.2634959423431 77.23341245859851 41.48493702538308 83.6301381082203 57.42821606144492 47.51841748206689 79.30952023559341 8.0 27.65863337187866 68.41052550594829 39.0 21.18962010041709 18.384776310850235 18.027756377319946 39.824615503479755 9.433981132056603 5.830951894845301 99.76472322419383 14.560219778561036 68.00735254367721 79.51100552753688 58.077534382926416 34.713109915419565 56.60388679233962 40.19950248448356 73.53910524340094 51.22499389946279 84.34453153583817 35.35533905932738 85.70297544426332 54.45181356024793 40.162171256046406 83.60023923410746 18.027756377319946 16.97056274847714 58.249463516842795 28.460498941515414 11.045361017187261 8.06225774829855 21.02379604162864 40.311288741492746 14.142135623730951 16.64331697709324 97.83659846908007 23.853720883753127 68.42514157822401 31.25699921617557 10.198039027185569 39.824615503479755 35.0 8.06225774829855 57.14017850864661 37.8549864614954 36.40054944640259 47.50789408087881 46.66904755831214 43.93176527297759 55.44366510251645 38.07886552931954 43.68065933568311 62.36184731067546 86.27861844049197 65.36818798161687 51.54609587543949 55.731499172371095 27.65863337187866 23.706539182259394 50.80354318352215 40.024992192379 73.7360156233031 29.120439557122072 38.27531841800928 84.2140130857092 63.0 40.311288741492746 62.433965115151864 45.0111097397076 79.20858539325141 57.0087712549569 88.81441324469807 40.496913462633174 91.4166286842826 60.14149981501958 44.77722635447622 88.95504482602435 17.804493814764857 16.55294535724685 60.40695324215582 30.265491900843113 14.560219778561036 7.280109889280518 26.30589287593181 46.09772228646444 11.40175425099138 17.804493814764857 103.58571330062848 26.92582403567252 74.24284477308234 32.38826948140329 15.556349186104045 46.647615158762406 44.01136216933077 12.206555615733702 66.18912297349165 46.52956049652737 36.013886210738214 54.08326913195984 54.037024344425184 52.61178575186362 62.12889826803627 43.266615305567875 41.10960958218893 64.47480127925948 92.31467922275417 69.40461079784254 54.120236510939236 56.92099788303083 30.01666203960727 31.622776601683793 49.0 38.0 82.54089895318563 27.018512172212592 47.12748667179272 27.892651361962706 6.082762530298219 40.311288741492746 32.2490309931942 12.165525060596439 54.0 36.05551275463989 33.61547262794322 48.104053883222775 41.72529209005013 42.05948168962618 55.86591089385369 33.24154027718932 48.38388161361178 65.5133574166368 87.04596486914255 67.54257916307313 54.57105459856901 59.30430001273095 31.144823004794873 23.430749027719962 55.31726674375732 44.64302857109943 69.57010852370435 33.83784863137726 34.20526275297414 76.00657866263946 55.44366510251645 10.0 33.06055050963308 43.829214001622255 42.05948168962618 25.0 82.66196223173026 2.23606797749979 66.12110101926616 24.73863375370596 6.324555320336759 71.47027354082255 49.8196748283246 33.60059523282288 36.796738985948195 24.515301344262525 26.40075756488817 35.608987629529715 31.575306807693888 27.202941017470888 49.040799340956916 46.389654018972806 67.11929677819934 45.27692569068709 46.010868281309364 77.02596964660685 56.568542494923804 42.5440947723653 61.61980201201558 38.63935817272331 80.43009387039157 57.38466694161429 81.09870529176159 44.598206241955516 88.10221336606703 61.40032573203501 50.21951811795888 83.67795408588812 7.211102550927978 26.92582403567252 69.42621983083913 39.56008088970496 22.20360331117452 17.4928556845359 22.47220505424423 44.204072210600685 5.0 7.615773105863909 103.96634070698074 18.110770276274835 72.42237223399962 94.36630754670864 75.96051605933177 66.57326790837296 85.56284240252891 59.033888572581766 104.63746938836012 81.5659242576212 97.16480844420988 67.97793759742936 110.45361017187261 85.60373823613078 72.80109889280519 104.0 23.021728866442675 42.01190307520001 87.00574693662483 57.14017850864661 42.720018726587654 34.52535300326414 46.010868281309364 67.94115100585212 19.4164878389476 27.202941017470888 128.08200498118384 37.12142238654117 95.90099061010788 39.319206502675 21.095023109728988 43.46262762420146 44.721359549995796 10.0 67.08203932499369 46.0 43.01162633521314 50.53711507397311 58.69412236331676 52.009614495783374 58.59180830116101 49.24428900898052 34.132096331752024 58.137767414994535 88.0056816347672 63.89053137985315 48.02082881417188 50.32891812864648 24.20743687382041 30.14962686336267 42.0 31.0 85.0881895447306 20.024984394500787 49.658836071740545 79.62411694957753 58.180752831155424 16.0312195418814 41.30375285612676 43.93176527297759 52.478567053607705 33.734255586866 85.88364221433555 11.661903789690601 74.06078584514209 34.539832078341085 14.317821063276353 77.46612162745726 42.01190307520001 23.021728866442675 37.21558813185679 16.1245154965971 16.1245154965971 25.238858928247925 27.784887978899608 31.32091952673165 40.024992192379 39.05124837953327 77.52418977325722 40.162171256046406 54.3323108288245 71.02112361825881 52.20153254455275 49.040799340956916 64.20280367709809 35.35533905932738 84.72307831990054 61.40032573203501 74.24284477308234 52.61178575186362 87.09190547921202 66.18912297349165 59.135437767890075 80.23091673413684 5.0 39.11521443121589 80.77747210701756 51.264022471905186 33.52610922848042 29.68164415931166 25.059928172283335 46.400431032480725 13.038404810405298 7.0 107.00467279516349 13.601470508735444 73.53910524340094 32.0624390837628 11.704699910719626 40.80441152620633 37.013511046643494 7.615773105863909 59.21148537234985 39.6232255123179 36.87817782917155 48.41487374764082 48.79549159502341 45.70557952810576 56.4003546088143 39.81205847478876 42.20189569201838 61.98386886924694 87.04596486914255 65.5133574166368 51.264022471905186 55.10898293381942 27.202941017470888 25.079872407968907 49.49747468305833 38.63935817272331 75.96051605933177 27.65863337187866 40.496913462633174 73.00684899377592 52.46903848937962 39.81205847478876 58.0 34.52535300326414 77.20103626247513 54.037024344425184 77.1621668954417 42.44997055358225 84.07734534343957 58.249463516842795 48.507731342539614 79.55501241279521 7.0 28.42534080710379 69.3757882838098 39.92492955535426 22.135943621178654 19.1049731745428 18.601075237738275 40.45985664828782 8.94427190999916 5.0 100.4987562112089 14.317821063276353 68.60029154456998 29.274562336608895 12.806248474865697 47.43416490252569 43.04648650006177 13.45362404707371 65.03076195155643 46.09772228646444 33.06055050963308 55.0 51.40038910358559 52.172789842982326 63.00793600809346 40.22437072223753 44.181444068749045 66.85057965343307 93.50935782048768 71.28113354878694 56.36488268416781 59.481089431852205 32.202484376209235 31.78049716414141 52.009614495783374 41.012193308819754 80.65358020571685 30.0 45.35416188179427 73.0 52.3450093132096 38.91015291668744 57.3149195236284 34.36568055487916 76.40026177965623 53.2634959423431 77.23341245859851 41.48493702538308 83.6301381082203 57.42821606144492 47.51841748206689 79.30952023559341 8.0 27.65863337187866 68.41052550594829 39.0 21.18962010041709 18.384776310850235 18.027756377319946 39.824615503479755 9.433981132056603 5.830951894845301 99.76472322419383 14.560219778561036 68.00735254367721 75.47184905645283 54.817880294662984 9.433981132056603 33.015148038438355 43.01162633521314 42.5440947723653 25.019992006393608 82.09750300709517 2.0 66.06814663663572 25.0 7.280109889280518 71.16881339463234 48.83646178829912 33.015148038438355 37.48332962798263 24.331050121192877 25.612496949731394 34.828149534535996 30.59411708155671 26.627053911388696 48.104053883222775 45.39823785126467 67.60177512462228 44.28317965096906 46.0
tskDis  0.0 21.840329667841555 66.03786792439622 49.8196748283246 39.319206502675 66.70832032063167 56.586217403180434 7.211102550927978 73.78346698278686 37.05401462729781 61.71709649683789 81.02468759581859 19.4164878389476 73.43704787094863 93.39164844888434 112.4144118874444 95.0789145920377 82.46211251235322 86.97700845625813 58.855755878248644 48.877397639399746 81.15417426109393 70.178344238091 73.17103251970687 59.135437767890075 43.86342439892262 21.840329667841555 0.0 45.45327270945405 34.48187929913333 18.027756377319946 55.326304774492215 39.35733730830886 27.730849247724095 53.2634959423431 38.600518131237564 45.18849411078001 60.876925020897694 28.178005607210743 53.85164807134504 71.58910531638176 92.19544457292888 73.40980860893181 60.63827174318213 65.37583651472461 37.21558813185679 28.319604517012593 61.0 50.21951811795888 68.8839603971781 39.293765408777 34.132096331752024 66.03786792439622 45.45327270945405 0.0 25.317977802344327 34.48187929913333 38.948684188300895 18.027756377319946 72.67048919609665 7.810249675906654 58.034472514187634 20.0 15.620499351813308 62.0966987850401 46.238512086787566 37.69615364994153 46.75467891024384 32.01562118716424 28.30194339616981 37.20215047547655 25.079872407968907 17.204650534085253 47.16990566028302 42.37924020083418 63.60031446463138 39.11521443121589 38.3275357934736 49.8196748283246 34.48187929913333 25.317977802344327 0.0 34.92849839314596 22.360679774997898 8.246211251235321 57.0087712549569 31.016124838541646 33.06055050963308 12.041594578792296 35.90264614203248 40.311288741492746 63.0317380372777 62.6418390534633 65.79513659838392 57.07889277132134 52.55473337388365 60.83584469702052 39.6232255123179 17.804493814764857 66.60330322138685 58.7962583843564 42.80186911806539 51.31276644267 13.038404810405298 39.319206502675 18.027756377319946 34.48187929913333 34.92849839314596 0.0 57.271284253105414 36.0 44.384682042344295 41.88078318274385 52.009614495783374 42.01190307520001 49.92995093127971 45.221676218380054 36.40054944640259 54.405882034941776 80.15609770940699 57.982756057296896 43.657759905886145 47.67598976424087 19.6468827043885 20.223748416156685 43.174066289845804 32.57299494980466 76.02631123499285 21.93171219946131 40.8166632639171 66.70832032063167 55.326304774492215 38.948684188300895 22.360679774997898 57.271284253105414 0.0 23.323807579381203 73.824115301167 40.8166632639171 37.64306044943742 19.1049731745428 41.43669871020132 52.20153254455275 82.92767933567175 75.47184905645283 64.19501538281614 65.92419889539804 67.00746227100382 76.05918747922567 59.682493245507096 39.0 85.27602242131137 78.77182237323191 25.059928172283335 72.44998274671983 22.847319317591726 56.586217403180434 39.35733730830886 18.027756377319946 8.246211251235321 36.0 23.323807579381203 0.0 63.702433234531945 23.021728866442675 41.19465984809196 6.082762530298219 27.65863337187866 48.30113870293329 59.64059020499378 55.71355310873648 57.697486947006624 49.25444142409901 46.06517122512408 54.70831746635972 36.359317925395686 16.278820596099706 62.289646009589745 55.47071299343465 46.69047011971501 49.24428900898052 21.02379604162864 7.211102550927978 27.730849247724095 72.67048919609665 57.0087712549569 44.384682042344295 73.824115301167 63.702433234531945 0.0 80.44874144447506 43.04648650006177 68.8839603971781 87.80091115700337 25.0 77.02596964660685 98.76234100101111 119.20151005754919 101.13357503816425 87.93179174792243 91.98369420718001 64.03124237432849 55.47071299343465 85.00588214941364 74.00675644831355 79.51100552753688 63.0317380372777 50.99019513592785 73.78346698278686 53.2634959423431 7.810249675906654 31.016124838541646 41.88078318274385 40.8166632639171 23.021728866442675 80.44874144447506 0.0 64.07027391856539 23.08679276123039 8.06225774829855 69.26037828369117 49.24428900898052 34.66987164671943 38.948684188300895 26.30589287593181 26.90724809414742 36.124783736376884 30.265491900843113 25.0 48.84669896727925 45.70557952810576 65.86349520030045 44.10215414239989 44.0 37.05401462729781 38.600518131237564 58.034472514187634 33.06055050963308 52.009614495783374 37.64306044943742 41.19465984809196 43.04648650006177 64.07027391856539 0.0 43.174066289845804 68.73136110975832 18.110770276274835 87.46427842267951 94.36630754670864 97.41663102366043 90.00555538409837 83.74365647617735 91.21403400793103 65.79513659838392 45.60701700396552 93.02150289046077 83.35466393669883 36.6742416417845 73.49829930005184 20.223748416156685 61.71709649683789 45.18849411078001 20.0 12.041594578792296 42.01190307520001 19.1049731745428 6.082762530298219 68.8839603971781 23.08679276123039 43.174066289845804 0.0 26.0 52.15361924162119 64.1404708432983 57.245087125446844 54.42425929675111 49.24428900898052 48.25971404805462 57.201398584300364 41.14608122288197 22.090722034374522 66.21933252457322 60.03332407921454 43.60045871318328 54.42425929675111 23.08679276123039 81.02468759581859 60.876925020897694 15.620499351813308 35.90264614203248 49.92995093127971 41.43669871020132 27.65863337187866 87.80091115700337 8.06225774829855 68.73136110975832 26.0 0.0 75.39230729988306 55.44366510251645 36.069377593742864 31.400636936215164 24.596747752497688 30.4138126514911 39.44616584663204 37.8549864614954 32.55764119219941 54.120236510939236 52.15361924162119 66.30987860040162 51.478150704935004 48.507731342539614 19.4164878389476 28.178005607210743 62.0966987850401 40.311288741492746 45.221676218380054 52.20153254455275 48.30113870293329 25.0 69.26037828369117 18.110770276274835 52.15361924162119 75.39230729988306 0.0 81.59656855530139 95.02105029939419 105.99056561788883 93.55746896961247 84.00595217006948 90.19977827023745 62.64982043070834 46.389654018972806 88.32326986700618 77.79460135510689 54.74486277268398 67.06713054842886 30.4138126514911 73.43704787094863 53.85164807134504 46.238512086787566 63.0317380372777 36.40054944640259 82.92767933567175 59.64059020499378 77.02596964660685 49.24428900898052 87.46427842267951 64.1404708432983 55.44366510251645 81.59656855530139 0.0 34.132096331752024 76.15773105863909 46.486557196677836 28.861739379323623 24.698178070456937 23.430749027719962 45.27692569068709 8.54400374531753 4.242640687119285 105.75916035975324 14.560219778561036 73.0 93.39164844888434 71.58910531638176 37.69615364994153 62.6418390534633 54.405882034941776 75.47184905645283 55.71355310873648 98.76234100101111 34.66987164671943 94.36630754670864 57.245087125446844 36.069377593742864 95.02105029939419 34.132096331752024 0.0 45.0 15.297058540778355 11.045361017187261 9.433981132056603 34.785054261852174 49.16299421312742 27.85677655436824 33.421549934136806 100.4987562112089 40.607881008493905 75.43208866258443 112.4144118874444 92.19544457292888 46.75467891024384 65.79513659838392 80.15609770940699 64.19501538281614 57.697486947006624 119.20151005754919 38.948684188300895 97.41663102366043 54.42425929675111 31.400636936215164 105.99056561788883 76.15773105863909 45.0 0.0 30.14962686336267 47.29693436154187 53.23532661682466 65.0 63.89053137985315 71.7007670809734 74.04052944165107 86.28441342444185 76.96752561957543 77.4919350642375 95.0789145920377 73.40980860893181 32.01562118716424 57.07889277132134 57.982756057296896 65.92419889539804 49.25444142409901 101.13357503816425 26.30589287593181 90.00555538409837 49.24428900898052 24.596747752497688 93.55746896961247 46.486557196677836 15.297058540778355 30.14962686336267 0.0 17.88854381999832 23.08679276123039 39.698866482558415 47.29693436154187 41.593268686170845 44.77722635447622 90.87353850269065 49.4064773081425 70.11419257183242 82.46211251235322 60.63827174318213 28.30194339616981 52.55473337388365 43.657759905886145 67.00746227100382 46.06517122512408 87.93179174792243 26.90724809414742 83.74365647617735 48.25971404805462 30.4138126514911 84.00595217006948 28.861739379323623 11.045361017187261 47.29693436154187 17.88854381999832 0.0 9.219544457292887 24.166091947189145 38.3275357934736 25.019992006393608 26.92582403567252 91.83681179135085 31.89043743820395 65.14598989960932 86.97700845625813 65.37583651472461 37.20215047547655 60.83584469702052 47.67598976424087 76.05918747922567 54.70831746635972 91.98369420718001 36.124783736376884 91.21403400793103 57.201398584300364 39.44616584663204 90.19977827023745 24.698178070456937 9.433981132056603 53.23532661682466 23.08679276123039 9.219544457292887 0.0 28.160255680657446 45.60701700396552 18.681541692269406 24.08318915758459 100.80178569846865 31.906112267087632 73.16419889536138 58.855755878248644 37.21558813185679 25.079872407968907 39.6232255123179 19.6468827043885 59.682493245507096 36.359317925395686 64.03124237432849 30.265491900843113 65.79513659838392 41.14608122288197 37.8549864614954 62.64982043070834 23.430749027719962 34.785054261852174 65.0 39.698866482558415 24.166091947189145 28.160255680657446 0.0 21.93171219946131 27.459060435491963 19.209372712298546 82.3286098510111 14.035668847618199 50.0 48.877397639399746 28.319604517012593 17.204650534085253 17.804493814764857 20.223748416156685 39.0 16.278820596099706 55.47071299343465 25.0 45.60701700396552 22.090722034374522 32.55764119219941 46.389654018972806 45.27692569068709 49.16299421312742 63.89053137985315 47.29693436154187 38.3275357934736 45.60701700396552 21.93171219946131 0.0 49.20365840057018 41.036569057366385 60.60528029800704 33.61547262794322 28.30194339616981 81.15417426109393 61.0 47.16990566028302 66.60330322138685 43.174066289845804 85.27602242131137 62.289646009589745 85.00588214941364 48.84669896727925 93.02150289046077 66.21933252457322 54.120236510939236 88.32326986700618 8.54400374531753 27.85677655436824 71.7007670809734 41.593268686170845 25.019992006393608 18.681541692269406 27.459060435491963 49.20365840057018 0.0 11.0 108.90362712049586 22.02271554554524 77.42092740338364 70.178344238091 50.21951811795888 42.37924020083418 58.7962583843564 32.57299494980466 78.77182237323191 55.47071299343465 74.00675644831355 45.70557952810576 83.35466393669883 60.03332407921454 52.15361924162119 77.79460135510689 4.242640687119285 33.421549934136806 74.04052944165107 44.77722635447622 26.92582403567252 24.08318915758459 19.209372712298546 41.036569057366385 11.0 0.0 101.53324578678651 11.045361017187261 68.76772498781678 73.17103251970687 68.8839603971781 63.60031446463138 42.80186911806539 76.02631123499285 25.059928172283335 46.69047011971501 79.51100552753688 65.86349520030045 36.6742416417845 43.60045871318328 66.30987860040162 54.74486277268398 105.75916035975324 100.4987562112089 86.28441342444185 90.87353850269065 91.83681179135085 100.80178569846865 82.3286098510111 60.60528029800704 108.90362712049586 101.53324578678651 0.0 94.04786015641186 35.4682957019364 59.135437767890075 39.293765408777 39.11521443121589 51.31276644267 21.93171219946131 72.44998274671983 49.24428900898052 63.0317380372777 44.10215414239989 73.49829930005184 54.42425929675111 51.478150704935004 67.06713054842886 14.560219778561036 40.607881008493905 76.96752561957543 49.4064773081425 31.89043743820395 31.906112267087632 14.035668847618199 33.61547262794322 22.02271554554524 11.045361017187261 94.04786015641186 0.0 60.14149981501958 43.86342439892262 34.132096331752024 38.3275357934736 13.038404810405298 40.8166632639171 22.847319317591726 21.02379604162864 50.99019513592785 44.0 20.223748416156685 23.08679276123039 48.507731342539614 30.4138126514911 73.0 75.43208866258443 77.4919350642375 70.11419257183242 65.14598989960932 73.16419889536138 50.0 28.30194339616981 77.42092740338364 68.76772498781678 35.4682957019364 60.14149981501958 0.0

rob_x  64 22 22 5 68 20 9 28 16 22 31 26 28 17 29 63 20 1 17 56 10 24 21 18 22 62
rob_y  25 18 63 7 22 15 22 66 59 19 13 61 8 60 65 28 15 0 53 20 22 60 19 63 19 28
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.04006147982512448 0.11074165425805473 0.17235851597022211 0.11460093412344625 0.17866468320483297 0.023858962066019125 0.045853001841605796 0.13397545587136936 0.05766487120683862 0.12215611637573047 0.06746233496729899 0.06150999261088683 0.05800193370393118 0.025153231431449173 0.11695296211321371 0.10303897142839086 0.06964700236030115 0.021970310597537807 0.18680444138036406 0.18643394249105869 0.10614013382160378 0.15959262398037594 0.13346224378266283 0.11601518649834658 0.12389674401005472 0.06997952199263067

