time 2018-10-12 17:10:07
26_26_RANDOM_CLUSTERED_LVLCV_SVSCV_thre0.1
robNum  26
taskNum  26
comp_threhold  0.1
rob2tskDis  34.785054261852174 76.40026177965623 57.9396237474839 46.87216658103186 53.150729063673246 73.66138744281159 89.45389874119518 32.984845004941285 47.43416490252569 79.64923100695951 32.7566787083184 51.478150704935004 58.9406481131655 33.1058907144937 44.91102314577124 35.510561809129406 34.92849839314596 84.02380615040002 76.32168761236873 57.584720195551874 41.43669871020132 37.64306044943742 87.92041856133307 81.68843247363729 74.65252842335616 25.495097567963924 18.601075237738275 57.3149195236284 40.607881008493905 35.22782990761707 57.0701322935211 62.433965115151864 68.24954212300622 38.62641583165593 35.35533905932738 58.82176467941097 14.866068747318506 41.10960958218893 39.824615503479755 19.697715603592208 49.72926703662542 16.401219466856727 36.87817782917155 62.289646009589745 56.08029957123981 40.0 24.758836806279895 41.48493702538308 69.35416353759881 69.40461079784254 62.42595614005443 3.1622776601683795 37.94733192202055 78.2368199762746 61.09828148156051 47.80167361086848 54.817880294662984 76.57675887630658 92.5418824100742 34.785054261852174 48.41487374764082 81.8413098624405 35.90264614203248 52.15361924162119 62.0966987850401 36.24913792078372 46.57252408878007 38.63935817272331 37.12142238654117 87.05170877128145 78.39005038906404 60.74537019394976 44.598206241955516 39.56008088970496 91.0823802938856 84.64632301523794 77.62087348130012 28.284271247461902 42.720018726587654 70.21395872616783 20.09975124224178 78.40918313565064 69.35416353759881 32.202484376209235 20.518284528683193 66.61080993352356 77.80102827083971 61.1310068623117 44.94441010848846 83.81527307120105 18.788294228055936 44.91102314577124 68.30812543175226 42.5440947723653 60.67124524847005 23.259406699226016 63.63961030678928 20.223748416156685 36.138621999185304 64.32728814430156 10.816653826391969 31.016124838541646 28.844410203711913 56.43580423808985 21.02379604162864 74.41102068914255 43.41658669218482 50.96076922496363 42.01190307520001 58.05170109479997 77.00649323271382 22.360679774997898 51.24451190127583 75.28612089887484 20.223748416156685 56.515484603779164 45.27692569068709 18.439088914585774 34.132096331752024 23.345235059857504 22.090722034374522 72.44308110509934 72.86288492778748 43.174066289845804 27.294688127912362 26.019223662515376 73.49829930005184 66.06814663663572 59.033888572581766 19.849433241279208 43.56604182158393 54.78138369920935 64.38167441127949 20.615528128088304 78.00640999302557 87.46427842267951 86.4060183089118 58.034472514187634 21.400934559032695 61.18823416311342 39.66106403010388 24.20743687382041 62.369864518050704 44.721359549995796 70.00714249274856 40.607881008493905 58.137767414994535 79.12016177940993 56.753854494650845 63.655321851358195 49.4064773081425 62.00806399170998 91.40021881811882 94.30270409696638 87.36704184073076 25.80697580112788 75.66372975210778 26.30589287593181 71.11961754677819 61.07372593840988 120.88010589009261 96.46242791885346 51.03920062069938 108.2450922675019 60.07495318350236 17.46424919657298 73.66138744281159 62.07253821135398 64.41273166075166 79.90619500389191 116.10340218959993 70.76722405181653 103.9471019317037 44.10215414239989 22.090722034374522 70.2353187506115 73.7563556583431 108.90362712049586 71.11258679024411 97.01546268507923 93.60555539069249 72.20110802473879 28.792360097775937 47.01063709417264 20.8806130178211 52.49761899362675 70.7248188403477 48.25971404805462 30.083217912982647 60.53924347066124 51.85556864985669 40.26164427839479 28.635642126552707 57.8013840664737 14.317821063276353 32.69556544854363 66.70832032063167 25.495097567963924 55.47071299343465 24.020824298928627 41.30375285612676 19.924858845171276 24.698178070456937 60.21627686929839 36.235341863986875 51.088159097779204 46.04345773288535 35.510561809129406 40.8166632639171 53.71219600798314 61.554853586049575 20.518284528683193 76.00657866263946 84.72307831990054 83.773504164503 56.142675390472796 21.213203435596427 59.665735560705194 36.89173349139343 24.698178070456937 59.54829972383762 42.04759208325728 68.06614430096654 37.8021163428716 56.0357029044876 76.55063683601855 55.362442142665635 60.8276253029822 46.61544808322666 60.00833275470999 88.60022573334675 91.52595260361949 84.59905436823747 23.021728866442675 16.15549442140351 75.28612089887484 15.811388300841896 66.2872536767062 38.2099463490856 28.0178514522438 52.81098370604357 31.575306807693888 66.09841147864296 71.11258679024411 20.248456731316587 72.3671196055225 21.095023109728988 15.0 34.9857113690718 20.396078054371138 25.709920264364882 51.0 70.9365914038728 16.15549442140351 12.0 29.732137494637012 44.10215414239989 35.38361202590826 28.319604517012593 34.0147027033899 32.28002478313795 88.52683209061533 52.009614495783374 63.694583757176716 33.24154027718932 60.41522986797286 87.69264507357501 13.416407864998739 64.07807737440318 89.37561188601732 32.69556544854363 68.9492567037528 55.226805085936306 28.635642126552707 25.0 35.84689665786984 16.97056274847714 83.95236744726142 87.0 52.0 37.48332962798263 18.35755975068582 81.49846624323675 68.8839603971781 62.16912416947821 33.97057550292606 27.294688127912362 38.41874542459709 40.718546143004666 25.495097567963924 72.80109889280519 67.446274915669 57.697486947006624 56.08029957123981 25.079872407968907 39.66106403010388 23.53720459187964 31.38470965295043 36.89173349139343 30.805843601498726 66.2117814289874 22.090722034374522 53.225933528685054 50.32891812864648 36.87817782917155 39.81205847478876 30.066592756745816 58.137767414994535 64.35060217278468 72.80109889280519 66.40783086353596 16.278820596099706 31.575306807693888 34.058772731852805 43.657759905886145 23.021728866442675 77.25283166331187 70.83078426785913 57.8013840664737 60.53924347066124 22.47220505424423 35.84689665786984 27.892651361962706 28.653097563788805 39.35733730830886 35.17101079013795 70.68238818828917 26.30589287593181 57.697486947006624 50.08991914547278 32.802438933713454 42.720018726587654 34.0 62.609903369994115 65.85590330410783 75.8946638440411 69.6419413859206 20.518284528683193 46.87216658103186 110.14535850411491 55.226805085936306 91.00549433962765 4.47213595499958 48.010415536631214 91.67878707749138 18.027756377319946 91.21951545584969 108.2266141020775 49.73932046178355 96.6902270139025 61.032778078668514 42.720018726587654 6.324555320336759 52.15361924162119 19.313207915827967 90.7358804442873 107.07007051459338 55.758407437802596 48.16637831516918 14.560219778561036 78.84795495128583 56.0357029044876 51.088159097779204 57.87054518492115 20.518284528683193 59.39696961966999 43.01162633521314 35.6931365951495 56.568542494923804 64.07027391856539 71.19691004531025 37.64306044943742 35.90264614203248 61.29437168288782 17.029386365926403 41.43669871020132 42.485291572496 21.095023109728988 49.03060268852505 18.867962264113206 36.345563690772494 65.27633568147036 58.412327466040935 42.43819034784589 26.90724809414742 40.792156108742276 72.00694410957877 71.21797525905943 64.20280367709809 6.082762530298219 30.01666203960727 84.01190391843289 17.08800749063506 79.12016177940993 39.92492955535426 13.892443989449804 49.64876634922564 40.311288741492746 78.84795495128583 78.16009211867653 34.0 85.16454661418682 23.769728648009426 29.206163733020468 39.6232255123179 33.61547262794322 34.36568055487916 50.20956084253277 78.85429601486528 18.027756377319946 24.698178070456937 37.013511046643494 35.90264614203248 21.213203435596427 14.142135623730951 47.885279575251516 21.02379604162864 83.21658488546619 24.596747752497688 71.25307010929424 29.0 28.600699292150182 61.465437442517235 24.0 71.17583859709698 79.64923100695951 25.0 77.31752712031083 30.23243291566195 18.110770276274835 25.942243542145693 26.1725046566048 18.0 60.03332407921454 79.20227269466452 25.059928172283335 19.313207915827967 21.37755832643195 51.088159097779204 36.89173349139343 30.01666203960727 37.656340767525464 43.46262762420146 48.104053883222775 62.80127387243033 14.142135623730951 81.15417426109393 87.20665112249179 82.29823813423954 61.5223536610881 14.866068747318506 54.74486277268398 39.395431207184416 18.35755975068582 60.14149981501958 45.221676218380054 73.33484846919642 39.824615503479755 61.032778078668514 74.73285756613352 50.21951811795888 62.00806399170998 48.76474136094644 65.19202405202648 88.61715409558128 93.64827814754524 86.83317338436964 25.632011235952593 36.05551275463989 55.072679252057455 57.28001396647874 23.853720883753127 71.02816342831905 79.92496481075234 80.99382692526635 51.24451190127583 24.413111231467404 60.08327554319921 32.202484376209235 28.635642126552707 55.60575509783138 37.12142238654117 63.12685640834652 33.301651610693426 51.0098029794274 74.04052944165107 56.08029957123981 56.586217403180434 42.01190307520001 55.036351623268054 84.87638069569178 86.83893136145792 79.88116173416608 18.439088914585774 51.088159097779204 25.709920264364882 63.60031446463138 10.04987562112089 95.33624704172071 91.00549433962765 72.18032973047436 77.25283166331187 9.055385138137417 34.058772731852805 47.16990566028302 12.083045973594572 58.872744118140105 54.3323108288245 88.23264701911646 46.010868281309364 75.28612089887484 63.7808748764079 29.0 62.6418390534633 54.08326913195984 80.00624975587844 83.48652585896721 95.88013350011565 89.73850901368932 36.68787265568828 42.941821107167776 101.41498903022176 59.841457201508724 76.55716818169282 26.40075756488817 62.6418390534633 96.54014708917737 13.038404810405298 76.96752561957543 101.91172650877817 44.10215414239989 81.70679286326198 64.03124237432849 38.91015291668744 19.1049731745428 47.16990566028302 19.026297590440446 93.60555539069249 99.70456358662827 60.01666435249463 47.16990566028302 16.76305461424021 88.02272433866155 71.16881339463234 65.0 46.861498055439924 31.016124838541646 46.010868281309364 22.47220505424423 53.075418038862395 72.83543093852057 49.49747468305833 28.460498941515414 62.76941930590086 52.40229002629561 38.8329756778952 30.805843601498726 58.25804665451803 15.811388300841896 34.92849839314596 68.8839603971781 27.65863337187866 57.688820407423826 22.090722034374522 40.11234224026316 21.540659228538015 26.92582403567252 62.42595614005443 35.805027579936315 52.009614495783374 47.16990566028302 37.33630940518894 10.198039027185569 55.758407437802596 30.479501308256342 40.311288741492746 54.78138369920935 53.665631459994955 58.54912467321779 38.600518131237564 40.19950248448356 55.154328932550705 6.082762530298219 46.389654018972806 29.5296461204668 13.038404810405298 48.30113870293329 6.4031242374328485 35.35533905932738 53.009433122794285 53.2634959423431 29.832867780352597 15.264337522473747 40.311288741492746 59.0592922409336 60.207972893961475 53.33854141237835 8.48528137423857 39.6232255123179 84.00595217006948 18.788294228055936 85.0 52.88667128870941 13.038404810405298 39.6232255123179 54.3323108288245 84.581321815162 76.4198926981712 43.139309220245984 90.87353850269065 23.53720459187964 40.0 53.33854141237835 41.86884283091664 48.373546489791295 42.190046219457976 78.05767098754612 19.697715603592208 33.24154027718932 51.03920062069938 22.847319317591726 14.035668847618199 9.848857801796104 56.72741841473134 38.3275357934736 29.832867780352597 50.59644256269407 16.97056274847714 83.48652585896721 77.87810988975015 62.42595614005443 66.18912297349165 16.278820596099706 33.83784863137726 34.52535300326414 22.20360331117452 46.09772228646444 41.773197148410844 76.69419795525604 33.13608305156178 63.694583757176716 54.378304497290095 29.966648127543394 49.64876634922564 41.012193308819754 68.54195795277518 71.84010022264724 82.86132994346639 76.6550715869472 25.553864678361276 44.553338819890925 64.07807737440318 66.84309986827361 30.0 73.55270219373317 87.80091115700337 92.02716990106781 53.33854141237835 30.805843601498726 70.09279563550022 41.036569057366385 33.24154027718932 65.73431371817918 44.82186966202994 65.37583651472461 42.638011210655684 54.3415126767741 85.16454661418682 65.80273550544841 66.21933252457322 50.93132631298737 57.706152185014034 95.1892851112981 95.13148795220224 88.09086218218096 28.0178514522438
tskDis  0.0 63.50590523722971 23.259406699226016 50.48762224545735 46.52956049652737 43.9089968002003 56.0357029044876 32.64965543462902 50.35871324805669 61.40032573203501 4.123105625617661 56.568542494923804 24.331050121192877 4.242640687119285 40.80441152620633 5.385164807134504 28.319604517012593 51.78802950489621 60.207972893961475 22.847319317591726 6.708203932499369 33.301651610693426 53.14132102234569 50.80354318352215 43.829214001622255 17.88854381999832 63.50590523722971 0.0 67.36467917239716 35.6931365951495 110.01818031580054 95.1892851112981 61.71709649683789 94.30270409696638 34.713109915419565 12.041594578792296 60.41522986797286 36.013886210738214 61.1310068623117 67.53517601961218 103.94229168149026 58.137767414994535 91.0659101969557 53.225933528685054 7.211102550927978 66.37017402418047 63.90618123468183 96.04165762834376 78.16009211867653 98.02040603874276 93.04837451562494 54.56189146281496 23.259406699226016 67.36467917239716 0.0 66.2117814289874 53.009433122794285 28.0178514522438 37.0 47.29693436154187 65.79513659838392 61.1310068623117 26.076809620810597 72.09022125087424 6.708203932499369 25.0 50.53711507397311 24.20743687382041 41.48493702538308 35.510561809129406 61.98386886924694 1.0 16.55294535724685 45.5411901469428 30.083217912982647 32.28002478313795 26.30589287593181 38.948684188300895 50.48762224545735 35.6931365951495 66.2117814289874 0.0 92.22797840135064 92.65527507918802 79.20227269466452 73.24616030891995 1.0 44.01136216933077 46.389654018972806 6.082762530298219 62.26556030423239 53.150729063673246 84.72307831990054 45.89117562233506 72.00694410957877 71.02816342831905 39.01281840626232 65.30696746902278 54.57105459856901 76.48529270389177 88.72992730753249 98.2344135219425 91.76055797563569 34.0147027033899 46.52956049652737 110.01818031580054 53.009433122794285 92.22797840135064 0.0 44.10215414239989 89.06739021662193 20.223748416156685 92.39588735436226 107.61505470890214 49.658836071740545 98.00510190801293 59.033888572581766 42.485291572496 8.246211251235321 51.884487084291386 20.223748416156685 88.48163651289458 106.6770828247567 53.600373133029585 47.20169488482379 16.0 75.58438992278762 52.0 47.265209192385896 58.69412236331676 43.9089968002003 95.1892851112981 28.0178514522438 92.65527507918802 44.10215414239989 0.0 52.49761899362675 49.9799959983992 92.34717104492157 88.28363381737297 47.885279575251516 98.67117106835208 34.058772731852805 43.01162633521314 46.2709412050371 47.4236228055175 44.384682042344295 55.226805085936306 89.56003573022959 29.017236257093817 38.48376280978771 45.880278987817846 34.40930106817051 8.54400374531753 3.605551275463989 61.773780845922005 56.0357029044876 61.71709649683789 37.0 79.20227269466452 89.06739021662193 52.49761899362675 0.0 84.20213774008353 78.40918313565064 50.695167422546305 57.0350769263968 83.73768566183328 32.55764119219941 59.21148537234985 87.32124598286491 54.08326913195984 78.44743462982075 8.602325267042627 54.56189146281496 36.68787265568828 50.24937810560445 82.54089895318563 20.8806130178211 50.24937810560445 49.040799340956916 65.5133574166368 32.64965543462902 94.30270409696638 47.29693436154187 73.24616030891995 20.223748416156685 49.9799959983992 84.20213774008353 0.0 73.49829930005184 93.50935782048768 34.655446902326915 78.85429601486528 51.86520991955976 28.42534080710379 12.041594578792296 37.48332962798263 6.0 81.70679286326198 91.8313671900838 47.53945729601885 35.84689665786984 5.0 75.05997601918082 58.52349955359813 52.20153254455275 40.718546143004666 50.35871324805669 34.713109915419565 65.79513659838392 1.0 92.39588735436226 92.34717104492157 78.40918313565064 73.49829930005184 0.0 43.01162633521314 46.2709412050371 6.324555320336759 61.773780845922005 53.08483775994799 84.92938243034621 45.70557952810576 72.18032973047436 70.21395872616783 38.01315561749642 64.88451279003334 54.3415126767741 76.68767828015137 88.09086218218096 97.86214794290998 91.4166286842826 34.058772731852805 61.40032573203501 12.041594578792296 61.1310068623117 44.01136216933077 107.61505470890214 88.28363381737297 50.695167422546305 93.50935782048768 43.01162633521314 0.0 58.89821729050889 45.5411901469428 54.57105459856901 65.60487786742691 102.20078277586722 56.22277118748239 89.64373932405988 42.37924020083418 5.385164807134504 60.166435825965294 60.53924347066124 94.64142856064674 68.24954212300622 90.27181176868004 85.84287972802403 55.80322571321482 4.123105625617661 60.41522986797286 26.076809620810597 46.389654018972806 49.658836071740545 47.885279575251516 57.0350769263968 34.655446902326915 46.2709412050371 58.89821729050889 0.0 52.46903848937962 26.248809496813376 7.280109889280518 43.56604182158393 3.1622776601683795 30.805843601498726 52.23983154643591 57.42821606144492 25.553864678361276 9.899494936611665 35.805027579936315 55.54277630799526 54.644304369257 47.70744176750625 13.892443989449804 56.568542494923804 36.013886210738214 72.09022125087424 6.082762530298219 98.00510190801293 98.67117106835208 83.73768566183328 78.85429601486528 6.324555320336759 45.5411901469428 52.46903848937962 0.0 68.0 59.21148537234985 90.4267659490264 51.97114584074513 77.78174593052023 75.43208866258443 40.311288741492746 71.17583859709698 60.63827174318213 82.20097323024831 94.02127418834527 104.17773274553444 97.73944955850733 40.0 24.331050121192877 61.1310068623117 6.708203932499369 62.26556030423239 59.033888572581766 34.058772731852805 32.55764119219941 51.86520991955976 61.773780845922005 54.57105459856901 26.248809496813376 68.0 0.0 27.018512172212592 56.08029957123981 23.769728648009426 46.238512086787566 29.966648127543394 55.57877292636101 5.830951894845301 18.027756377319946 50.566787519082126 29.5296461204668 37.48332962798263 32.01562118716424 37.73592452822641 4.242640687119285 67.53517601961218 25.0 53.150729063673246 42.485291572496 43.01162633521314 59.21148537234985 28.42534080710379 53.08483775994799 65.60487786742691 7.280109889280518 59.21148537234985 27.018512172212592 0.0 36.61966684720111 9.433981132056603 24.08318915758459 55.31726674375732 64.35060217278468 24.73863375370596 9.0 29.068883707497267 55.08175741568164 50.32891812864648 43.278170016764804 19.6468827043885 40.80441152620633 103.94229168149026 50.53711507397311 84.72307831990054 8.246211251235321 46.2709412050371 87.32124598286491 12.041594578792296 84.92938243034621 102.20078277586722 43.56604182158393 90.4267659490264 56.08029957123981 36.61966684720111 0.0 46.04345773288535 13.0 85.95929269136641 100.9554357129917 51.0 42.42640687119285 8.246211251235321 75.50496672405067 54.589376255824725 49.09175083453431 51.54609587543949 5.385164807134504 58.137767414994535 24.20743687382041 45.89117562233506 51.884487084291386 47.4236228055175 54.08326913195984 37.48332962798263 45.70557952810576 56.22277118748239 3.1622776601683795 51.97114584074513 23.769728648009426 9.433981132056603 46.04345773288535 0.0 33.421549934136806 49.16299421312742 54.91812087098393 23.600847442411894 8.94427190999916 38.41874542459709 53.225933528685054 53.85164807134504 47.01063709417264 14.866068747318506 28.319604517012593 91.0659101969557 41.48493702538308 72.00694410957877 20.223748416156685 44.384682042344295 78.44743462982075 6.0 72.18032973047436 89.64373932405988 30.805843601498726 77.78174593052023 46.238512086787566 24.08318915758459 13.0 33.421549934136806 0.0 76.15773105863909 88.23264701911646 41.7612260356422 30.805843601498726 5.0 69.06518659932803 52.92447448959697 46.486557196677836 38.600518131237564 51.78802950489621 53.225933528685054 35.510561809129406 71.02816342831905 88.48163651289458 55.226805085936306 8.602325267042627 81.70679286326198 70.21395872616783 42.37924020083418 52.23983154643591 75.43208866258443 29.966648127543394 55.31726674375732 85.95929269136641 49.16299421312742 76.15773105863909 0.0 46.09772228646444 34.9857113690718 46.57252408878007 80.52949770115296 27.018512172212592 54.230987451824994 51.97114584074513 59.413803110051795 60.207972893961475 7.211102550927978 61.98386886924694 39.01281840626232 106.6770828247567 89.56003573022959 54.56189146281496 91.8313671900838 38.01315561749642 5.385164807134504 57.42821606144492 40.311288741492746 55.57877292636101 64.35060217278468 100.9554357129917 54.91812087098393 88.23264701911646 46.09772228646444 0.0 61.0 59.93329625508679 93.23089616645332 71.30918594402827 92.02173656261873 87.28115489611719 53.150729063673246 22.847319317591726 66.37017402418047 1.0 65.30696746902278 53.600373133029585 29.017236257093817 36.68787265568828 47.53945729601885 64.88451279003334 60.166435825965294 25.553864678361276 71.17583859709698 5.830951894845301 24.73863375370596 51.0 23.600847442411894 41.7612260356422 34.9857113690718 61.0 0.0 16.15549442140351 45.880278987817846 30.364452901377952 33.24154027718932 27.294688127912362 38.28837943815329 6.708203932499369 63.90618123468183 16.55294535724685 54.57105459856901 47.20169488482379 38.48376280978771 50.24937810560445 35.84689665786984 54.3415126767741 60.53924347066124 9.899494936611665 60.63827174318213 18.027756377319946 9.0 42.42640687119285 8.94427190999916 30.805843601498726 46.57252408878007 59.93329625508679 16.15549442140351 0.0 35.608987629529715 46.486557196677836 44.94441010848846 38.07886552931954 23.600847442411894 33.301651610693426 96.04165762834376 45.5411901469428 76.48529270389177 16.0 45.880278987817846 82.54089895318563 5.0 76.68767828015137 94.64142856064674 35.805027579936315 82.20097323024831 50.566787519082126 29.068883707497267 8.246211251235321 38.41874542459709 5.0 80.52949770115296 93.23089616645332 45.880278987817846 35.608987629529715 0.0 72.3394774656273 54.405882034941776 48.27007354458868 43.32435804486894 53.14132102234569 78.16009211867653 30.083217912982647 88.72992730753249 75.58438992278762 34.40930106817051 20.8806130178211 75.05997601918082 88.09086218218096 68.24954212300622 55.54277630799526 94.02127418834527 29.5296461204668 55.08175741568164 75.50496672405067 53.225933528685054 69.06518659932803 27.018512172212592 71.30918594402827 30.364452901377952 46.486557196677836 72.3394774656273 0.0 30.479501308256342 30.805843601498726 67.23094525588644 50.80354318352215 98.02040603874276 32.28002478313795 98.2344135219425 52.0 8.54400374531753 50.24937810560445 58.52349955359813 97.86214794290998 90.27181176868004 54.644304369257 104.17773274553444 37.48332962798263 50.32891812864648 54.589376255824725 53.85164807134504 52.92447448959697 54.230987451824994 92.02173656261873 33.24154027718932 44.94441010848846 54.405882034941776 30.479501308256342 0.0 7.0710678118654755 68.5054742338158 43.829214001622255 93.04837451562494 26.30589287593181 91.76055797563569 47.265209192385896 3.605551275463989 49.040799340956916 52.20153254455275 91.4166286842826 85.84287972802403 47.70744176750625 97.73944955850733 32.01562118716424 43.278170016764804 49.09175083453431 47.01063709417264 46.486557196677836 51.97114584074513 87.28115489611719 27.294688127912362 38.07886552931954 48.27007354458868 30.805843601498726 7.0710678118654755 0.0 61.587336360651285 17.88854381999832 54.56189146281496 38.948684188300895 34.0147027033899 58.69412236331676 61.773780845922005 65.5133574166368 40.718546143004666 34.058772731852805 55.80322571321482 13.892443989449804 40.0 37.73592452822641 19.6468827043885 51.54609587543949 14.866068747318506 38.600518131237564 59.413803110051795 53.150729063673246 38.28837943815329 23.600847442411894 43.32435804486894 67.23094525588644 68.5054742338158 61.587336360651285 0.0

rob_x  47 43 46 70 57 21 5 48 23 73 67 31 27 97 43 84 79 18 28 7 78 47 48 85 20 26
rob_y  6 28 3 80 18 16 93 66 18 45 8 43 45 13 25 54 38 22 19 42 1 68 37 68 44 8
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.945831546516606 0.5281266985415285 1.2442860210069036 1.036300745288861 1.8084285098853663 1.7906834630358903 1.2606456047237458 0.3578847602528191 1.0906889291115534 0.118218169341672 0.24378291711208902 1.8268179712982593 1.2388010359729156 1.6078862131853286 1.8610743688967448 1.0427439338006192 0.12632400643931263 0.5857435407003116 1.7547670635720365 1.7760051912681256 0.3772630711701315 0.2534633843899876 0.8041588981175781 1.841905740187091 0.03695820406456337 0.9678100794122286

