time 2018-10-12 17:10:08
26_29_CLUSTERED_RANDOM_SVSCV_SVSCV_thre0.1
robNum  26
taskNum  29
comp_threhold  0.1
rob2tskDis  75.28612089887484 59.20304046246274 77.38862965578342 60.83584469702052 66.61080993352356 22.20360331117452 11.40175425099138 46.87216658103186 69.63476143421474 72.34638899074369 45.044422518220834 36.87817782917155 27.294688127912362 59.64059020499378 35.22782990761707 33.421549934136806 74.52516353554684 21.213203435596427 50.15974481593781 44.64302857109943 53.225933528685054 70.09279563550022 74.84650960465692 64.07807737440318 65.52098900352466 31.953090617340916 59.0 48.82622246293481 29.206163733020468 52.88667128870941 18.384776310850235 68.0294054067798 25.495097567963924 77.3692445355388 50.695167422546305 53.9351462406472 12.165525060596439 92.31467922275417 51.19570294468082 66.48308055437865 26.40075756488817 71.00704190430693 52.952809179494906 55.17245689653489 68.9492567037528 96.21330469326995 52.773099207835045 17.11724276862369 56.0357029044876 84.20213774008353 55.08175741568164 73.54590403278758 26.627053911388696 28.319604517012593 19.79898987322333 15.297058540778355 31.25699921617557 65.14598989960932 75.1065909225016 100.4987562112089 60.41522986797286 106.15083607772479 29.5296461204668 75.31268153505093 45.70557952810576 76.27581530209953 16.1245154965971 72.17340230306452 16.55294535724685 88.32326986700618 56.88585061331157 51.088159097779204 27.018512172212592 78.10249675906654 21.095023109728988 34.0147027033899 95.67131231461184 30.364452901377952 7.211102550927978 64.0 49.040799340956916 108.18964830333815 86.92525524840292 62.369864518050704 92.0869154657707 61.84658438426491 75.0066663703967 1.4142135623730951 63.0317380372777 24.758836806279895 73.10950690573696 53.48831648126533 92.76313923105448 78.89233169326408 40.162171256046406 76.92203845452875 4.0 61.032778078668514 77.47257579298626 99.98499887483122 25.079872407968907 56.293871780150276 108.30050784737807 78.43468620451031 67.23094525588644 68.24954212300622 47.16990566028302 82.00609733428362 13.0 37.20215047547655 72.0 29.274562336608895 46.22769732530488 47.0 26.870057685088806 104.06248123122954 66.60330322138685 52.92447448959697 69.83552104767315 55.758407437802596 62.00806399170998 28.231188426986208 17.26267650163207 38.3275357934736 68.00735254367721 63.702433234531945 42.20189569201838 34.40930106817051 35.90264614203248 51.97114584074513 31.25699921617557 41.72529209005013 72.73238618387272 20.248456731316587 44.94441010848846 39.20459156782532 53.823786563191554 61.84658438426491 68.30812543175226 58.66856057549052 56.753854494650845 23.08679276123039 51.15662224971465 40.0 37.48332962798263 77.02596964660685 100.65783625729296 62.81719509815764 106.07544484940895 32.2490309931942 73.7563556583431 44.14748010928823 76.8505042273634 18.439088914585774 74.06078584514209 17.72004514666935 87.66413177577246 54.589376255824725 53.009433122794285 27.459060435491963 76.02631123499285 23.345235059857504 33.12099032335839 95.524865872714 31.78049716414141 4.47213595499958 66.03029607687671 51.62363799656123 108.2081327812286 88.02272433866155 62.625873247404705 92.64987857520376 62.96824596572466 73.00684899377592 64.20280367709809 55.90169943749474 66.03786792439622 59.405386961116584 57.0350769263968 32.57299494980466 16.1245154965971 39.0 62.96824596572466 61.220911460055866 37.107950630558946 39.11521443121589 36.40054944640259 48.25971404805462 26.1725046566048 44.82186966202994 67.67569726275453 15.620499351813308 48.60041152089147 34.36568055487916 49.20365840057018 58.728187440104094 63.90618123468183 62.12889826803627 56.71860364994893 23.08679276123039 52.773099207835045 38.07886552931954 40.607881008493905 74.65252842335616 59.481089431852205 76.55063683601855 61.26989472816156 65.62011886609167 23.194827009486403 10.816653826391969 46.69047011971501 68.65857557508748 71.7007670809734 44.04543109109048 37.53664875824692 27.459060435491963 58.82176467941097 34.23448553724738 34.20526275297414 73.54590403278758 20.223748416156685 50.566787519082126 43.68065933568311 52.32590180780452 69.35416353759881 73.92563831310488 64.47480127925948 65.25335240430181 31.622776601683793 59.00847396772772 48.25971404805462 30.0 41.30375285612676 23.345235059857504 59.033888572581766 33.06055050963308 73.60027173862879 63.06346010171025 62.0 7.280109889280518 91.35097153287424 40.049968789001575 66.85057965343307 39.824615503479755 80.75270893288967 46.09772228646444 56.43580423808985 81.02468759581859 94.76286192385707 57.723478758647246 27.892651361962706 54.56189146281496 86.35392289873113 45.39823785126467 66.48308055437865 32.55764119219941 14.866068747318506 23.345235059857504 9.219544457292887 24.698178070456937 77.07788269017254 72.00694410957877 94.92101980067429 58.82176467941097 100.44899203078147 29.832867780352597 69.87131027825369 40.311288741492746 71.02112361825881 21.02379604162864 69.0 12.165525060596439 82.49242389456137 52.630789467763066 48.041648597857254 21.633307652783937 73.33484846919642 26.019223662515376 28.231188426986208 89.9388681271896 26.30589287593181 9.055385138137417 61.204574992397426 48.30113870293329 102.53292154230269 82.28000972289685 56.85068161420758 86.82165628459296 57.245087125446844 70.11419257183242 70.02856560004639 92.76313923105448 57.245087125446844 98.35141076771599 29.0 68.59300255857006 39.11521443121589 68.79680225126747 22.20360331117452 67.00746227100382 10.04987562112089 80.62257748298549 52.20153254455275 46.09772228646444 19.4164878389476 72.56031973468694 27.16615541441225 26.570660511172846 87.86353054595519 24.186773244895647 11.180339887498949 59.30430001273095 47.01063709417264 100.40916292848975 80.05623023850174 54.67174773134658 84.59905436823747 55.02726596879042 69.26037828369117 45.12205669071391 21.93171219946131 61.29437168288782 30.805843601498726 73.24616030891995 57.245087125446844 57.07889277132134 5.385164807134504 89.80534505250787 43.56604182158393 64.66065264130884 34.40930106817051 75.4254598925323 47.12748667179272 53.823786563191554 75.23961722390672 93.43446901438462 53.75872022286245 24.08318915758459 53.075418038862395 83.52843827104634 48.010415536631214 67.72001181334805 31.016124838541646 20.518284528683193 19.313207915827967 11.704699910719626 25.298221281347036 71.30918594402827 53.36665625650534 16.278820596099706 69.1158447825099 23.769728648009426 79.17701686727027 52.20153254455275 56.089214649520635 13.0 94.36630754670864 51.78802950489621 68.59300255857006 26.90724809414742 73.0 54.3415126767741 57.3149195236284 70.51950084905593 98.2344135219425 55.00909015790027 16.0 58.008620049092706 86.40023148117139 56.00892785976178 74.95331880577403 24.698178070456937 27.80287754891569 21.93171219946131 13.601470508735444 32.55764119219941 66.76076692189807 21.2602916254693 49.72926703662542 33.06055050963308 59.033888572581766 48.79549159502341 71.58910531638176 58.60034129593445 23.08679276123039 69.1158447825099 18.601075237738275 47.80167361086848 58.240879114244144 79.60527620704548 19.72308292331602 40.11234224026316 87.11486669908874 71.84705978674423 48.27007354458868 52.03844732503075 33.83784863137726 68.8839603971781 20.223748416156685 39.92492955535426 58.9406481131655 23.600847442411894 25.238858928247925 35.34119409414458 5.656854249492381 82.87943049997388 53.600373133029585 16.97056274847714 69.06518659932803 24.166091947189145 78.71467461661771 51.264022471905186 55.10898293381942 13.038404810405298 93.72299611087985 51.97114584074513 67.89698078707183 26.248809496813376 72.0 54.12947441089743 56.586217403180434 69.57010852370435 97.6165969494942 54.120236510939236 16.0312195418814 57.42821606144492 85.60373823613078 56.0357029044876 74.73285756613352 25.238858928247925 28.42534080710379 21.213203435596427 14.560219778561036 32.38826948140329 65.80273550544841 70.02856560004639 92.76313923105448 57.245087125446844 98.35141076771599 29.0 68.59300255857006 39.11521443121589 68.79680225126747 22.20360331117452 67.00746227100382 10.04987562112089 80.62257748298549 52.20153254455275 46.09772228646444 19.4164878389476 72.56031973468694 27.16615541441225 26.570660511172846 87.86353054595519 24.186773244895647 11.180339887498949 59.30430001273095 47.01063709417264 100.40916292848975 80.05623023850174 54.67174773134658 84.59905436823747 55.02726596879042 69.26037828369117 50.21951811795888 18.027756377319946 66.18912297349165 26.248809496813376 77.02596964660685 54.230987451824994 56.568542494923804 10.04987562112089 92.76313923105448 48.662100242385755 67.20863039818622 29.832867780352597 74.06078584514209 51.66236541235796 56.08029957123981 72.44998274671983 96.54014708917737 54.62600113499065 19.026297590440446 56.22277118748239 85.44588931013593 53.0 72.27724399837061 26.832815729997478 24.839484696748443 20.808652046684813 12.041594578792296 29.832867780352597 68.62215385719105 63.387695966961914 84.21995013059554 52.773099207835045 89.9388681271896 28.653097563788805 63.0317380372777 34.23448553724738 60.207972893961475 28.792360097775937 60.29925372672534 5.0 72.89718787443039 50.08991914547278 39.81205847478876 10.816653826391969 68.8839603971781 33.52610922848042 20.09975124224178 79.51100552753688 17.11724276862369 19.313207915827967 53.150729063673246 44.04543109109048 91.93475947648963 71.78439941937245 46.09772228646444 76.00657866263946 46.84015371452148 65.30696746902278 2.8284271247461903 62.07253821135398 26.1725046566048 72.17340230306452 54.78138369920935 92.69843580125827 79.25906888173743 39.56008088970496 78.16009211867653 5.0990195135927845 62.00806399170998 76.96752561957543 100.34440691936945 26.1725046566048 57.0701322935211 108.37435120913067 79.71198153351854 67.77905281132217 67.468511173732 48.093658625644196 83.02409288875127 14.317821063276353 38.600518131237564 71.00704190430693 28.160255680657446 46.09772228646444 46.010868281309364 26.90724809414742 104.1393297462587 1.4142135623730951 63.0 23.430749027719962 73.02739212103907 51.62363799656123 91.43850392476902 77.17512552629896 39.56008088970496 75.0 2.0 59.033888572581766 76.69419795525604 98.2700361249552 23.08679276123039 54.3415126767741 106.83164325236227 76.55063683601855 65.39113089708727 67.89698078707183 45.17742799230607 80.00624975587844 11.180339887498949 35.608987629529715 72.02777242147643 29.614185789921695 45.0 47.042533945356304 25.495097567963924 102.59142264341595 74.27651041883968 54.57105459856901 77.89736837660179 55.94640292279746 69.18092222571191 20.248456731316587 16.401219466856727 43.68065933568311 73.49829930005184 71.42128534267638 48.373546489791295 31.89043743820395 31.016124838541646 60.03332407921454 38.0 33.97057550292606 78.33900688673555 25.0 45.31004303683677 46.69047011971501 57.706152185014034 69.81403870282824 76.21679604916491 59.23681287847955 62.625873247404705 29.5296461204668 55.08175741568164 47.50789408087881 29.732137494637012 60.13318551349163 90.02777349240623 45.880278987817846 96.60745312862771 17.804493814764857 74.00675644831355 45.5411901469428 64.4437739428721 20.615528128088304 57.21887800367987 7.0 81.70679286326198 61.326992425847855 36.124783736376884 18.027756377319946 80.2807573457052 24.698178070456937 31.016124838541646 86.53323061113575 16.64331697709324 21.37755832643195 49.0 35.35533905932738 98.2344135219425 73.35529974037323 52.009614495783374 80.15609770940699 48.373546489791295 76.68767828015137 93.38094023943002 63.12685640834652 97.6165969494942 61.29437168288782 87.29833904490967 3.605551275463989 27.16615541441225 59.53990258641679 88.45903006477066 90.60905032059435 65.12296062065974 34.23448553724738 26.40075756488817 79.75587752636166 55.90169943749474 16.15549442140351 93.43446901438462 41.10960958218893 52.0 65.52098900352466 70.09279563550022 89.40357934669059 95.63472172804185 65.19202405202648 78.77182237323191 47.50789408087881 68.00735254367721 66.48308055437865 12.36931687685298 2.8284271247461903 62.00806399170998 23.600847442411894 72.00694410957877 51.07837115648854 90.02777349240623 75.8023746329889 38.3275357934736 74.33034373659252 1.4142135623730951 58.008620049092706 75.39230729988306 96.89685237405806 22.20360331117452 53.150729063673246 105.41821474489122 75.96051605933177 64.07807737440318 66.75327707311455 44.10215414239989 79.02531240052139 10.816653826391969 35.4682957019364 71.06335201775947 28.861739379323623 43.60045871318328 46.09772228646444 24.08318915758459 101.17806086301516 71.21797525905943 58.52349955359813 72.94518489934754 60.90155991434045 62.39390995922599 26.476404589747453 11.40175425099138 44.28317965096906 66.21933252457322 68.24954212300622 41.19465984809196 38.2099463490856 30.083217912982647 55.21775076911409 31.064449134018133 37.8021163428716 71.06335201775947 17.72004514666935 50.11985634456667 40.26164427839479 50.60632371551998 65.79513659838392 70.3846574190711 63.953107821277925 62.5859409132754 28.861739379323623 57.14017850864661 44.94441010848846 33.60059523282288 59.033888572581766 11.661903789690601 75.16648189186454 17.88854381999832 84.970583144992 51.419840528729765 58.52349955359813 19.026297590440446 99.6393496566492 57.55866572463264 73.66138744281159 23.600847442411894 74.24284477308234 60.41522986797286 62.24146527838174 69.85699678629192 103.60019305001319 58.83026432033091 10.04987562112089 63.51377803280167 90.9065454189081 62.0 81.02468759581859 19.209372712298546 32.2490309931942 27.018512172212592 15.620499351813308 38.63935817272331 66.2872536767062
tskDis  0.0 64.00781202322104 23.345235059857504 74.06078584514209 52.20153254455275 92.84934033152847 78.54934754662193 40.80441152620633 75.69015788066504 3.1622776601683795 60.07495318350236 78.0 99.64436762808022 24.020824298928627 55.54277630799526 108.2450922675019 77.1621668954417 66.70832032063167 69.05070600652827 46.2709412050371 81.0 11.704699910719626 35.805027579936315 73.00684899377592 30.4138126514911 46.400431032480725 48.010415536631214 26.90724809414742 104.00480758118829 64.00781202322104 0.0 82.37718130647589 10.198039027185569 95.01578816175763 60.29925372672534 69.8927750200262 27.313000567495326 110.63453348751464 63.0317380372777 84.86459803710851 30.083217912982647 84.8528137423857 68.9492567037528 73.55270219373317 78.63841300535 114.47707194019246 70.49113419430843 11.704699910719626 74.2024258363566 102.44998779892558 68.73136110975832 89.49301648732151 9.219544457292887 34.52535300326414 38.18376618407357 16.1245154965971 47.16990566028302 75.32595834106593 23.345235059857504 82.37718130647589 0.0 91.92388155425118 33.015148038438355 97.94896630388705 77.23341245859851 56.142675390472796 57.07889277132134 22.20360331117452 48.33218389437829 90.09439494219383 97.58073580374356 17.88854381999832 48.41487374764082 110.67971810589327 57.55866572463264 62.93647591023825 85.09406559801923 37.20215047547655 67.1863081289633 13.92838827718412 13.601470508735444 91.59148432032315 51.478150704935004 55.31726674375732 67.1863081289633 37.05401462729781 106.50821564555478 74.06078584514209 10.198039027185569 91.92388155425118 0.0 102.85912696499032 58.137767414994535 72.00694410957877 36.138621999185304 117.2006825918689 73.0 91.0494371207203 27.073972741361768 84.8999411071645 77.88452991448301 79.51100552753688 76.0 121.24768039018313 74.65252842335616 10.816653826391969 81.30190649671138 107.5174404457249 78.40918313565064 98.49365461794989 4.123105625617661 44.721359549995796 44.654227123532216 26.30589287593181 56.04462507680822 73.06161783043132 52.20153254455275 95.01578816175763 33.015148038438355 102.85912696499032 0.0 88.81441324469807 61.68468205316454 67.95586803212802 24.08318915758459 49.76946855251722 23.706539182259394 91.98369420718001 78.71467461661771 30.23243291566195 31.400636936215164 96.76776322722355 25.0 46.57252408878007 93.62157870918435 23.194827009486403 36.71511950137164 40.496913462633174 20.223748416156685 103.83159442096611 72.24956747275377 58.872744118140105 82.80096617793781 49.040799340956916 93.00537618869137 92.84934033152847 60.29925372672534 97.94896630388705 58.137767414994535 88.81441324469807 0.0 29.614185789921695 57.982756057296896 90.79647570252934 90.13878188659973 67.00746227100382 31.064449134018133 30.0 80.06247560499239 57.42821606144492 18.439088914585774 95.75489543621255 43.0 49.040799340956916 66.70832032063167 72.80109889280519 89.30845424706443 96.46242791885346 62.07253821135398 77.17512552629896 46.66904755831214 65.7875368135941 65.94694837519019 15.033296378372908 78.54934754662193 69.8927750200262 77.23341245859851 72.00694410957877 61.68468205316454 29.614185789921695 0.0 55.036351623268054 61.29437168288782 75.47184905645283 38.63935817272331 48.27007354458868 21.095023109728988 60.108235708594876 30.870698080866262 35.11409973215888 66.27216610312357 15.231546211727817 61.26989472816156 41.677331968349414 43.32435804486894 71.84010022264724 72.71863585079137 75.15317691222374 72.83543093852057 39.20459156782532 68.3593446428504 53.31041174104736 31.32091952673165 40.80441152620633 27.313000567495326 56.142675390472796 36.138621999185304 67.95586803212802 57.982756057296896 55.036351623268054 0.0 84.86459803710851 39.05124837953327 60.0 37.589892258425 74.14849964766651 41.7612260356422 49.39635614091387 75.59100475585703 88.41379982785493 50.44799302251776 29.0 48.08326112068523 79.25906888173743 43.01162633521314 62.36184731067546 36.40054944640259 19.235384061671343 16.1245154965971 15.811388300841896 19.924858845171276 71.55417527999327 75.69015788066504 110.63453348751464 57.07889277132134 117.2006825918689 24.08318915758459 90.79647570252934 61.29437168288782 84.86459803710851 0.0 73.08214556237385 26.419689627245813 101.55294185792945 72.99315036357864 52.55473337388365 38.07886552931954 94.19129471453293 5.0 48.507731342539614 107.07474025184464 36.796738985948195 21.540659228538015 64.03124237432849 44.01136216933077 118.84864324004712 92.64987857520376 72.62231062146122 100.4987562112089 68.00735254367721 91.0494371207203 3.1622776601683795 63.0317380372777 22.20360331117452 73.0 49.76946855251722 90.13878188659973 75.47184905645283 39.05124837953327 73.08214556237385 0.0 57.0350769263968 75.96051605933177 96.56603957913983 21.095023109728988 52.392747589718944 105.38026380684383 74.67261881037788 63.56099432828282 67.60177512462228 43.18564576337837 78.00640999302557 9.433981132056603 34.058772731852805 72.11102550927978 30.083217912982647 43.829214001622255 47.16990566028302 24.20743687382041 101.13851887386922 60.07495318350236 84.86459803710851 48.33218389437829 91.0494371207203 23.706539182259394 67.00746227100382 38.63935817272331 60.0 26.419689627245813 57.0350769263968 0.0 75.23961722390672 55.00909015790027 36.22154055254967 11.661903789690601 73.49829930005184 30.870698080866262 24.020824298928627 80.80222769206304 14.142135623730951 21.213203435596427 49.49747468305833 39.20459156782532 92.84934033152847 70.3846574190711 46.69047011971501 75.8023746329889 45.31004303683677 69.85699678629192 78.0 30.083217912982647 90.09439494219383 27.073972741361768 91.98369420718001 31.064449134018133 48.27007354458868 37.589892258425 101.55294185792945 75.96051605933177 75.23961722390672 0.0 58.52349955359813 73.24616030891995 63.694583757176716 49.040799340956916 106.10372283760829 54.644304369257 18.439088914585774 68.8839603971781 88.23264701911646 78.33900688673555 93.00537618869137 31.016124838541646 54.67174773134658 35.05709628591621 39.20459156782532 53.36665625650534 46.010868281309364 99.64436762808022 84.8528137423857 97.58073580374356 84.8999411071645 78.71467461661771 30.0 21.095023109728988 74.14849964766651 72.99315036357864 96.56603957913983 55.00909015790027 58.52349955359813 0.0 80.8084154033477 49.8196748283246 22.80350850198276 77.92945527847606 34.655446902326915 74.73285756613352 61.07372593840988 52.15361924162119 92.80086206496145 92.00543462209176 88.52683209061533 92.64987857520376 58.9406481131655 86.09297300012354 74.24957912338628 21.02379604162864 24.020824298928627 68.9492567037528 17.88854381999832 77.88452991448301 30.23243291566195 80.06247560499239 60.108235708594876 41.7612260356422 52.55473337388365 21.095023109728988 36.22154055254967 73.24616030891995 80.8084154033477 0.0 33.1058907144937 93.00537618869137 54.56189146281496 46.400431032480725 70.03570517957252 22.80350850198276 57.0087712549569 13.341664064126334 20.615528128088304 78.10889834071403 42.44997055358225 38.2099463490856 55.00909015790027 21.840329667841555 88.81441324469807 55.54277630799526 73.55270219373317 48.41487374764082 79.51100552753688 31.400636936215164 57.42821606144492 30.870698080866262 49.39635614091387 38.07886552931954 52.392747589718944 11.661903789690601 63.694583757176716 49.8196748283246 33.1058907144937 0.0 65.92419889539804 42.485291572496 15.652475842498529 69.20260110718382 11.313708498984761 29.966648127543394 46.238512086787566 42.20189569201838 81.39410298049853 61.40032573203501 35.38361202590826 65.19202405202648 36.6742416417845 62.03224967708329 108.2450922675019 78.63841300535 110.67971810589327 76.0 96.76776322722355 18.439088914585774 35.11409973215888 75.59100475585703 94.19129471453293 105.38026380684383 73.49829930005184 49.040799340956916 22.80350850198276 93.00537618869137 65.92419889539804 0.0 99.18165152889924 50.32891812864648 67.26812023536856 76.48529270389177 74.02702209328699 103.47946656221224 107.35455276791944 80.00624975587844 94.82615672903758 63.00793600809346 84.11896337925236 81.46778504415104 4.242640687119285 77.1621668954417 114.47707194019246 57.55866572463264 121.24768039018313 25.0 95.75489543621255 66.27216610312357 88.41379982785493 5.0 74.67261881037788 30.870698080866262 106.10372283760829 77.92945527847606 54.56189146281496 42.485291572496 99.18165152889924 0.0 53.36665625650534 111.22050170719426 40.36087214122113 26.248809496813376 65.45991139621256 44.181444068749045 122.80065146407001 95.44108130150245 76.60939890117922 103.9471019317037 71.06335201775947 96.04686356149273 66.70832032063167 70.49113419430843 62.93647591023825 74.65252842335616 46.57252408878007 43.0 15.231546211727817 50.44799302251776 48.507731342539614 63.56099432828282 24.020824298928627 54.644304369257 34.655446902326915 46.400431032480725 15.652475842498529 50.32891812864648 53.36665625650534 0.0 63.89053137985315 26.627053911388696 33.60059523282288 58.83026432033091 57.688820407423826 77.20103626247513 66.06814663663572 34.48187929913333 65.45991139621256 43.56604182158393 46.486557196677836 69.05070600652827 11.704699910719626 85.09406559801923 10.816653826391969 93.62157870918435 49.040799340956916 61.26989472816156 29.0 107.07474025184464 67.60177512462228 80.80222769206304 18.439088914585774 74.73285756613352 70.03570517957252 69.20260110718382 67.26812023536856 111.22050170719426 63.89053137985315 0.0 71.58910531638176 96.87620966986684 72.00694410957877 90.60905032059435 13.92838827718412 41.6293165929973 34.88552708502482 23.853720883753127 48.373546489791295 64.07027391856539 46.2709412050371 74.2024258363566 37.20215047547655 81.30190649671138 23.194827009486403 66.70832032063167 41.677331968349414 48.08326112068523 36.796738985948195 43.18564576337837 14.142135623730951 68.8839603971781 61.07372593840988 22.80350850198276 11.313708498984761 76.48529270389177 40.36087214122113 26.627053911388696 71.58910531638176 0.0 35.35533905932738 36.138621999185304 31.064449134018133 82.66196223173026 56.79788728465171 36.71511950137164 63.702433234531945 31.76476034853718 72.49827584156743 81.0 102.44998779892558 67.1863081289633 107.5174404457249 36.71511950137164 72.80109889280519 43.32435804486894 79.25906888173743 21.540659228538015 78.00640999302557 21.213203435596427 88.23264701911646 52.15361924162119 57.0087712549569 29.966648127543394 74.02702209328699 26.248809496813376 33.60059523282288 96.87620966986684 35.35533905932738 0.0 70.11419257183242 56.08029957123981 109.78615577567146 91.0823802938856 64.63745044476924 95.01578816175763 66.09841147864296 71.17583859709698 11.704699910719626 68.73136110975832 13.92838827718412 78.40918313565064 40.496913462633174 89.30845424706443 71.84010022264724 43.01162633521314 64.03124237432849 9.433981132056603 49.49747468305833 78.33900688673555 92.80086206496145 13.341664064126334 46.238512086787566 103.47946656221224 65.45991139621256 58.83026432033091 72.00694410957877 36.138621999185304 70.11419257183242 0.0 24.758836806279895 77.92945527847606 37.57658845611187 44.384682042344295 53.36665625650534 25.0 99.24716620639605 35.805027579936315 89.49301648732151 13.601470508735444 98.49365461794989 20.223748416156685 96.46242791885346 72.71863585079137 62.36184731067546 44.01136216933077 34.058772731852805 39.20459156782532 93.00537618869137 92.00543462209176 20.615528128088304 42.20189569201838 107.35455276791944 44.181444068749045 57.688820407423826 90.60905032059435 31.064449134018133 56.08029957123981 24.758836806279895 0.0 98.67117106835208 61.29437168288782 58.008620049092706 75.23961722390672 42.44997055358225 103.31021246711285 73.00684899377592 9.219544457292887 91.59148432032315 4.123105625617661 103.83159442096611 62.07253821135398 75.15317691222374 36.40054944640259 118.84864324004712 72.11102550927978 92.84934033152847 31.016124838541646 88.52683209061533 78.10889834071403 81.39410298049853 80.00624975587844 122.80065146407001 77.20103626247513 13.92838827718412 82.66196223173026 109.78615577567146 77.92945527847606 98.67117106835208 0.0 43.18564576337837 46.22769732530488 25.0 56.302753041036986 77.02596964660685 30.4138126514911 34.52535300326414 51.478150704935004 44.721359549995796 72.24956747275377 77.17512552629896 72.83543093852057 19.235384061671343 92.64987857520376 30.083217912982647 70.3846574190711 54.67174773134658 92.64987857520376 42.44997055358225 61.40032573203501 94.82615672903758 95.44108130150245 66.06814663663572 41.6293165929973 56.79788728465171 91.0823802938856 37.57658845611187 61.29437168288782 43.18564576337837 0.0 33.734255586866 18.439088914585774 25.079872407968907 90.78546139112804 46.400431032480725 38.18376618407357 55.31726674375732 44.654227123532216 58.872744118140105 46.66904755831214 39.20459156782532 16.1245154965971 72.62231062146122 43.829214001622255 46.69047011971501 35.05709628591621 58.9406481131655 38.2099463490856 35.38361202590826 63.00793600809346 76.60939890117922 34.48187929913333 34.88552708502482 36.71511950137164 64.63745044476924 44.384682042344295 58.008620049092706 46.22769732530488 33.734255586866 0.0 31.016124838541646 19.72308292331602 58.82176467941097 48.010415536631214 16.1245154965971 67.1863081289633 26.30589287593181 82.80096617793781 65.7875368135941 68.3593446428504 15.811388300841896 100.4987562112089 47.16990566028302 75.8023746329889 39.20459156782532 86.09297300012354 55.00909015790027 65.19202405202648 84.11896337925236 103.9471019317037 65.45991139621256 23.853720883753127 63.702433234531945 95.01578816175763 53.36665625650534 75.23961722390672 25.0 18.439088914585774 31.016124838541646 0.0 33.83784863137726 80.36168241145776 26.90724809414742 47.16990566028302 37.05401462729781 56.04462507680822 49.040799340956916 65.94694837519019 53.31041174104736 19.924858845171276 68.00735254367721 24.20743687382041 45.31004303683677 53.36665625650534 74.24957912338628 21.840329667841555 36.6742416417845 81.46778504415104 71.06335201775947 43.56604182158393 48.373546489791295 31.76476034853718 66.09841147864296 25.0 42.44997055358225 56.302753041036986 25.079872407968907 19.72308292331602 33.83784863137726 0.0 77.23341245859851 104.00480758118829 75.32595834106593 106.50821564555478 73.06161783043132 93.00537618869137 15.033296378372908 31.32091952673165 71.55417527999327 91.0494371207203 101.13851887386922 69.85699678629192 46.010868281309364 21.02379604162864 88.81441324469807 62.03224967708329 4.242640687119285 96.04686356149273 46.486557196677836 64.07027391856539 72.49827584156743 71.17583859709698 99.24716620639605 103.31021246711285 77.02596964660685 90.78546139112804 58.82176467941097 80.36168241145776 77.23341245859851 0.0

rob_x  74 77 22 27 70 24 65 73 67 27 28 70 78 42 78 28 75 33 28 27 77 22 94 28 70 84
rob_y  64 20 81 5 56 83 57 64 11 78 76 16 18 20 19 76 17 69 4 7 60 66 70 8 62 17
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.05028547216863728 0.041331223146732085 0.06360314233241292 0.08842392888491045 0.03774551386984456 0.043756638744065296 0.028908207472308274 0.09332740293662305 0.03818700593732058 0.02449976813099425 0.02928669158912526 0.08069035722276711 0.04511081655833919 0.05129566563421584 0.09138473424941644 0.0413218281388994 0.0952142430146298 0.0960998041281845 0.07759363326940584 0.022318592325194304 0.054650119075168646 0.026764961302921338 0.07832510543634345 0.08683391010075438 0.03495627249486438 0.05164123601047639

