time 2018-10-12 17:10:08
29_29_CLUSTERED_ECCENTRIC_LVLCV_SVSCV_thre0.1
robNum  29
taskNum  29
comp_threhold  0.1
rob2tskDis  54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 54.378304497290095 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 111.8257573191436 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 49.76946855251722 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 74.06078584514209 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 62.76941930590086 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 112.2007130102122 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 92.26592003551474 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 51.03920062069938 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 110.25878649794764 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 18.110770276274835 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 23.08679276123039 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 113.46365056704283 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 10.816653826391969 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 120.2538980657176 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 118.71394189394942 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 15.231546211727817 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.03772242470448 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 53.33854141237835 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 111.22050170719426 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 115.10864433221339 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  29 1 69 0 19 3 32 31 67 7 29 7 13 28 69 2 2 65 6 75 67 0 4 6 38 27 61 73 21
rob_y  46 18 88 69 46 74 54 49 90 92 42 20 46 45 86 18 23 93 9 94 98 69 13 14 37 46 93 89 42
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.0226771336287084 0.1941624619596517 0.576325076208215 1.6426363907765076 1.4990003591232914 1.9229723327510073 1.8146486866837759 0.5024983578015447 1.1054691116004407 1.8889292478288688 0.8259031306862514 0.861071545562988 0.9728769333857477 0.13392180773425547 1.820490801697629 0.6344404573434113 0.1682865732210408 1.1328385494525768 1.174114777690388 0.7477311011093316 0.9259238570940568 0.6097214409435703 1.8362426741458355 1.0194069199965858 1.855029234630443 0.048594823904217245 1.5459949463161682 1.3195944447731256 1.2873274589464838

