time 2018-10-12 17:10:08
29_29_CLUSTERED_RANDOM_SVLCV_SVSCV_thre0.1
robNum  29
taskNum  29
comp_threhold  0.1
rob2tskDis  84.81155581640984 48.010415536631214 36.124783736376884 25.238858928247925 59.413803110051795 83.93449827097318 56.36488268416781 78.33900688673555 35.0 19.924858845171276 42.5205832509386 71.17583859709698 18.439088914585774 60.08327554319921 53.600373133029585 17.204650534085253 40.19950248448356 9.219544457292887 34.9857113690718 31.064449134018133 34.058772731852805 59.53990258641679 20.518284528683193 49.64876634922564 31.25699921617557 19.1049731745428 62.64982043070834 18.24828759089466 56.22277118748239 69.02897942168927 31.953090617340916 60.440052945046304 31.38470965295043 74.63243262818116 87.5956619930462 26.019223662515376 83.93449827097318 41.72529209005013 31.25699921617557 40.496913462633174 103.58571330062848 32.55764119219941 66.64833081180653 65.45991139621256 37.94733192202055 10.198039027185569 56.22277118748239 82.46211251235322 58.249463516842795 79.6994353806851 57.9396237474839 66.21933252457322 10.04987562112089 19.924858845171276 37.64306044943742 60.40695324215582 68.18357573492314 48.38388161361178 55.57877292636101 16.76305461424021 47.50789408087881 34.713109915419565 59.81638571495272 72.42237223399962 13.892443989449804 68.70953354520753 28.0178514522438 30.805843601498726 25.612496949731394 90.21086409075129 27.202941017470888 51.478150704935004 50.60632371551998 30.066592756745816 16.492422502470642 53.48831648126533 74.24284477308234 46.09772228646444 70.71067811865476 42.720018726587654 58.077534382926416 6.4031242374328485 15.264337522473747 39.05124837953327 45.221676218380054 62.64982043070834 33.24154027718932 20.615528128088304 44.553338819890925 46.22769732530488 86.70063436907483 28.178005607210743 13.45362404707371 51.62363799656123 13.601470508735444 45.35416188179427 79.07591289387686 40.19950248448356 61.40032573203501 69.42621983083913 19.849433241279208 27.586228448267445 64.5600495662759 76.4198926981712 87.66413177577246 82.21921916437786 50.80354318352215 76.57675887630658 20.223748416156685 73.24616030891995 66.21933252457322 68.00735254367721 86.88498144098322 17.11724276862369 85.21150157109074 28.160255680657446 28.0178514522438 40.85339643163099 36.61966684720111 80.05623023850174 18.384776310850235 15.132745950421556 49.92995093127971 11.180339887498949 38.118237105091836 72.17340230306452 34.23448553724738 53.009433122794285 62.289646009589745 10.295630140987 17.804493814764857 56.88585061331157 71.80529228406496 78.92401408950256 72.24956747275377 41.340053217188775 66.60330322138685 14.866068747318506 63.60031446463138 63.15853069855251 62.39390995922599 79.63039620647382 12.529964086141668 75.71657678474378 24.596747752497688 94.04786015641186 55.90169943749474 46.2709412050371 23.345235059857504 69.58448102845921 94.11163583744573 62.96824596572466 88.52683209061533 44.41846462902562 21.37755832643195 51.61395160225576 79.71198153351854 24.413111231467404 70.21395872616783 63.788713735268246 25.612496949731394 42.42640687119285 5.0 39.59797974644666 41.19465984809196 40.0 69.31810730249349 27.730849247724095 54.08326913195984 35.84689665786984 16.278820596099706 72.44998274671983 20.615528128088304 65.45991139621256 60.29925372672534 22.135943621178654 51.86520991955976 32.64965543462902 65.0 77.79460135510689 17.72004514666935 74.09453421137081 32.64965543462902 29.966648127543394 30.805843601498726 94.81033698917012 28.160255680657446 56.824290580701486 55.80322571321482 32.14031735997639 12.529964086141668 53.85164807134504 76.79192665899195 50.11985634456667 73.54590403278758 48.104053883222775 60.530983801686226 3.1622776601683795 15.297058540778355 37.73592452822641 50.59644256269407 64.1248781675256 38.600518131237564 18.681541692269406 44.28317965096906 47.50789408087881 86.97700845625813 29.966648127543394 15.0 50.92150822589606 15.524174696260024 45.880278987817846 79.42921376924235 40.44749683231337 63.387695966961914 69.85699678629192 21.213203435596427 29.0 65.14598989960932 76.23647421018367 88.54942122905152 83.73768566183328 52.009614495783374 78.10249675906654 20.615528128088304 74.51845409024533 65.73431371817918 68.06614430096654 87.32124598286491 17.46424919657298 86.40023148117139 28.0178514522438 27.730849247724095 52.392747589718944 49.24428900898052 93.1933474020544 28.284271247461902 5.385164807134504 60.00833275470999 8.54400374531753 51.35172830587107 85.37564055396598 47.01063709417264 57.723478758647246 75.53806987208503 23.40939982143925 30.4138126514911 70.21395872616783 84.01190391843289 92.11405973031478 83.48652585896721 54.120236510939236 77.83315488916018 27.073972741361768 76.00657866263946 74.33034373659252 75.1065909225016 92.91393867445294 24.186773244895647 88.32326986700618 35.90264614203248 76.0 39.21734310225516 66.52818951391959 31.400636936215164 81.54140052758476 94.86832980505137 33.015148038438355 91.18113840043894 48.27007354458868 33.13608305156178 47.50789408087881 109.71326264403953 36.40054944640259 73.79024325749306 72.40165743959182 42.485291572496 13.0 58.034472514187634 86.33075929238663 64.03124237432849 83.93449827097318 65.19202405202648 70.22819946431775 17.26267650163207 24.698178070456937 38.2099463490856 67.67569726275453 71.02112361825881 55.65968020030299 70.06425622241343 32.57299494980466 60.30754513325841 30.083217912982647 74.88658090739622 88.23264701911646 27.073972741361768 84.50443775329198 41.773197148410844 30.14962686336267 40.8166632639171 103.47946656221224 31.78049716414141 67.08203932499369 65.73431371817918 37.33630940518894 9.055385138137417 55.14526271584895 81.74350127074322 58.008620049092706 79.05694150420949 58.52349955359813 65.52098900352466 11.0 19.313207915827967 36.40054944640259 61.032778078668514 67.26812023536856 49.040799340956916 68.0294054067798 32.64965543462902 63.00793600809346 35.4682957019364 76.21679604916491 88.02272433866155 25.179356624028344 84.581321815162 43.93176527297759 35.35533905932738 42.01190307520001 106.04244433244644 36.345563690772494 67.7421582177598 67.00746227100382 41.48493702538308 14.317821063276353 60.29925372672534 86.12200647918046 61.05735008989499 83.24061508662703 58.60034129593445 69.85699678629192 10.295630140987 23.53720459187964 41.7612260356422 60.92618484691127 72.11102550927978 48.84669896727925 86.95401083331349 47.50789408087881 44.28317965096906 14.317821063276353 67.00746227100382 90.09439494219383 53.600373133029585 84.71717653463199 38.27531841800928 11.180339887498949 44.721359549995796 81.8413098624405 15.620499351813308 65.92419889539804 60.207972893961475 18.973665961010276 32.2490309931942 14.035668847618199 46.04345773288535 39.45883931389772 45.34313619501854 63.56886030125127 31.827660925679098 44.01136216933077 25.942243542145693 7.810249675906654 66.73080248281148 28.231188426986208 58.59180830116101 91.0494371207203 54.405882034941776 40.792156108742276 27.85677655436824 64.13267497929586 89.1852005660132 62.609903369994115 83.5224520712844 41.23105625617661 24.08318915758459 48.83646178829912 73.05477397131553 24.351591323771842 65.55150646628954 58.82176467941097 23.600847442411894 45.0 3.1622776601683795 33.301651610693426 35.6931365951495 33.421549934136806 65.5133574166368 21.02379604162864 55.31726674375732 36.87817782917155 21.02379604162864 68.60029154456998 14.7648230602334 62.48199740725323 80.05623023850174 45.17742799230607 29.274562336608895 30.4138126514911 52.61178575186362 77.4919350642375 54.70831746635972 71.84010022264724 30.4138126514911 23.853720883753127 38.28837943815329 64.40496875241847 19.235384061671343 53.85164807134504 47.12748667179272 15.297058540778355 42.44997055358225 14.866068747318506 31.016124838541646 24.186773244895647 29.154759474226502 54.08326913195984 15.264337522473747 50.00999900019995 32.14031735997639 25.0 57.14017850864661 17.46424919657298 51.62363799656123 49.39635614091387 8.602325267042627 34.438350715445125 37.33630940518894 46.61544808322666 61.18823416311342 17.26267650163207 57.0087712549569 14.7648230602334 30.886890422961002 12.529964086141668 76.84399781375251 23.345235059857504 39.0 37.44329045369811 22.825424421026653 25.709920264364882 48.82622246293481 64.07027391856539 33.52610922848042 60.00833275470999 31.400636936215164 48.373546489791295 19.849433241279208 17.26267650163207 39.44616584663204 34.23448553724738 55.02726596879042 23.021728866442675 63.071388124885914 22.80350850198276 34.058772731852805 24.331050121192877 52.20153254455275 71.06335201775947 29.5296461204668 66.27216610312357 18.439088914585774 17.08800749063506 22.20360331117452 77.07788269017254 9.219544457292887 47.38143096192854 43.68065933568311 11.0 20.518284528683193 35.35533905932738 55.57877292636101 31.144823004794873 52.392747589718944 42.190046219457976 39.319206502675 24.08318915758459 8.48528137423857 25.495097567963924 45.27692569068709 43.56604182158393 35.4400902933387 21.02379604162864 40.792156108742276 42.5205832509386 82.60750571225353 25.632011235952593 15.811388300841896 48.33218389437829 14.422205101855956 41.23105625617661 74.96665925596525 36.124783736376884 60.07495318350236 65.30696746902278 16.278820596099706 24.08318915758459 60.440052945046304 72.56031973468694 83.6301381082203 78.87331614684399 47.01063709417264 73.24616030891995 16.1245154965971 69.52697318307479 62.6418390534633 64.0 82.76472678623425 13.038404810405298 81.40024569987489 24.331050121192877 79.07591289387686 40.311288741492746 36.6742416417845 17.804493814764857 59.07622195096772 81.88406438373708 47.50789408087881 76.53103945458993 30.083217912982647 10.816653826391969 36.71511950137164 75.8023746329889 8.94427190999916 57.706152185014034 52.08646657242167 10.770329614269007 30.265491900843113 17.46424919657298 43.86342439892262 32.01562118716424 42.190046219457976 55.362442142665635 28.30194339616981 39.81205847478876 21.37755832643195 13.601470508735444 58.52349955359813 28.160255680657446 50.60632371551998 57.0087712549569 16.1245154965971 41.617304093369626 30.528675044947494 55.758407437802596 70.61161377563892 18.439088914585774 66.48308055437865 22.627416997969522 25.45584412271571 21.93171219946131 84.64632301523794 20.615528128088304 48.46648326421054 46.647615158762406 23.08679276123039 16.278820596099706 47.01063709417264 67.26812023536856 39.824615503479755 63.788713735268246 40.792156108742276 51.088159097779204 12.649110640673518 10.0 33.97057550292606 43.56604182158393 55.731499172371095 32.0624390837628 61.032778078668514 26.627053911388696 59.16924876994806 38.58756276314948 70.83784299369935 81.54140052758476 18.24828759089466 78.26237921249263 39.66106403010388 37.0 36.76955262170047 101.83319694480774 36.05551275463989 61.85466837676846 61.61980201201558 40.19950248448356 17.204650534085253 61.39218191268331 84.8528137423857 57.697486947006624 81.58431221748455 52.354560450833695 68.59300255857006 5.385164807134504 23.08679276123039 44.28317965096906 54.56189146281496 72.06247289678588 42.485291572496 69.06518659932803 31.622776601683793 59.665735560705194 30.463092423455635 74.06078584514209 87.28115489611719 26.076809620810597 83.57032966310472 41.036569057366385 30.265491900843113 39.96248240537617 102.82509421342633 31.575306807693888 66.18912297349165 64.89992295835181 37.0 9.219544457292887 55.226805085936306 81.49233092751734 57.42821606144492 78.74642849044012 57.584720195551874 65.25335240430181 10.0 18.973665961010276 36.68787265568828 60.08327554319921 67.1863081289633 48.08326112068523 91.40021881811882 54.037024344425184 42.42640687119285 25.298221281347036 65.76473218982953 90.52071586106685 61.773780845922005 84.8999411071645 41.617304093369626 22.0 49.040799340956916 75.61084578286372 23.259406699226016 66.73080248281148 60.166435825965294 23.345235059857504 43.04648650006177 3.1622776601683795 36.124783736376884 37.33630940518894 36.235341863986875 66.24198064671678 23.706539182259394 53.85164807134504 35.4400902933387 18.384776310850235 69.35416353759881 17.4928556845359 62.80127387243033 82.15229759416349 43.139309220245984 39.45883931389772 16.278820596099706 62.03224967708329 85.0 49.92995093127971 79.63039620647382 33.24154027718932 10.44030650891055 39.824615503479755 77.89736837660179 11.40175425099138 60.8276253029822 55.14526271584895 13.92838827718412 31.016124838541646 15.524174696260024 44.294469180700204 34.713109915419565 43.01162633521314 58.52349955359813 29.206163733020468 41.48493702538308 23.08679276123039 11.180339887498949 61.68468205316454 27.65863337187866 53.71219600798314 56.142675390472796 24.041630560342615 58.60034129593445 43.01162633521314 68.59300255857006 77.82030583337487 13.92838827718412 74.79304780526061 38.91015291668744 40.718546143004666 35.0 100.70253224224304 38.63935817272331 59.033888572581766 59.413803110051795 42.01190307520001 21.93171219946131 64.5600495662759 86.28441342444185 57.584720195551874 82.73451516749222 49.09175083453431 70.11419257183242 7.615773105863909 25.96150997149434 48.373546489791295 51.10772935672255 74.43117626371358 39.11521443121589 58.137767414994535 21.02379604162864 52.478567053607705 35.4682957019364 64.66065264130884 76.55063683601855 15.297058540778355 73.00684899377592 33.015148038438355 32.64965543462902 30.479501308256342 95.2102935611481 30.4138126514911 56.08029957123981 55.44366510251645 34.0147027033899 15.264337522473747 56.32051136131489 78.5175139698144 50.99019513592785 75.13321502504735 47.01063709417264 62.289646009589745 1.4142135623730951 17.72004514666935 40.496913462633174 49.39635614091387 66.27216610312357 37.33630940518894 50.00999900019995 16.278820596099706 51.62363799656123 43.139309220245984 60.8276253029822 70.26378868236469 7.0 67.11929677819934 31.953090617340916 39.408120990476064 27.459060435491963 93.29523031752481 35.4682957019364 51.22499389946279 51.66236541235796 37.656340767525464 23.706539182259394 61.84658438426491 81.00617260431454 50.96076922496363 77.1621668954417 41.340053217188775 65.03076195155643 9.219544457292887 23.853720883753127 47.634021455258214 43.41658669218482 70.40596565632774 31.38470965295043 92.41753080449618 54.56189146281496 44.28317965096906 23.769728648009426 67.60177512462228 92.17917335276988 61.91122676865643 86.58521813797087 42.720018726587654 21.095023109728988 50.0 77.83315488916018 23.323807579381203 68.30812543175226 61.84658438426491 24.08318915758459 42.190046219457976 4.123105625617661 38.2099463490856 39.20459156782532 38.41874542459709 67.53517601961218 25.942243542145693 53.45091205957107 35.11409973215888 16.76305461424021 70.66116330771806 19.4164878389476 63.8200595424354 83.81527307120105 46.22769732530488 37.0 22.20360331117452 60.13318551349163 84.17244204607586 54.120236510939236 78.64477096412705 34.132096331752024 16.76305461424021 41.400483088968905 73.348483283569 15.811388300841896 60.166435825965294 53.9351462406472 15.556349186104045 37.12142238654117 10.816653826391969 38.07886552931954 32.01562118716424 37.013511046643494 59.033888572581766 23.345235059857504 46.87216658103186 28.442925306655784 16.278820596099706 62.16912416947821 21.37755832643195 55.21775076911409
tskDis  0.0 41.10960958218893 57.982756057296896 86.7294644281861 45.70557952810576 33.1058907144937 43.01162633521314 34.20526275297414 49.8196748283246 80.11242100947892 42.43819034784589 81.02468759581859 71.58910531638176 34.48187929913333 41.78516483155236 68.5054742338158 72.00694410957877 94.02127418834527 95.524865872714 61.61168720299745 90.0499861188218 27.459060435491963 84.02380615040002 59.07622195096772 66.40783086353596 88.56635930193812 25.059928172283335 94.847245611035 28.600699292150182 41.10960958218893 0.0 36.87817782917155 45.69463863518345 44.553338819890925 55.65968020030299 12.649110640673518 52.0 18.0 39.44616584663204 11.704699910719626 77.41446893184762 31.89043743820395 35.22782990761707 35.38361202590826 30.805843601498726 32.01562118716424 57.0087712549569 69.72087205421343 37.12142238654117 65.27633568147036 26.0 54.57105459856901 22.360679774997898 25.298221281347036 48.02082881417188 28.460498941515414 62.24146527838174 16.492422502470642 57.982756057296896 36.87817782917155 0.0 53.14132102234569 23.345235059857504 48.84669896727925 49.47726750741192 43.08131845707603 19.697715603592208 44.94441010848846 25.317977802344327 43.18564576337837 35.34119409414458 26.40075756488817 18.867962264113206 28.231188426986208 54.48853090330111 43.93176527297759 37.589892258425 5.0990195135927845 32.202484376209235 30.528675044947494 27.018512172212592 53.85164807134504 42.5205832509386 50.21951811795888 33.015148038438355 39.11521443121589 32.984845004941285 86.7294644281861 45.69463863518345 53.14132102234569 0.0 74.33034373659252 95.00526301210897 48.41487374764082 90.0222194794152 42.0 8.246211251235321 46.52956049652737 93.49331526906082 18.24828759089466 71.02816342831905 66.48308055437865 25.0 21.470910553583888 27.892651361962706 60.207972893961475 48.84669896727925 59.20304046246274 66.48308055437865 45.45327270945405 35.608987629529715 20.591260281974 7.0710678118654755 69.58448102845921 42.5440947723653 59.665735560705194 45.70557952810576 44.553338819890925 23.345235059857504 74.33034373659252 0.0 26.627053911388696 56.22277118748239 20.808652046684813 34.0147027033899 66.09841147864296 34.20526275297414 36.49657518178932 56.089214649520635 12.165525060596439 9.219544457292887 49.49747468305833 71.11961754677819 67.26812023536856 55.226805085936306 28.442925306655784 49.57822102496216 23.08679276123039 48.75448697299562 66.06814663663572 60.00833275470999 72.3394774656273 23.345235059857504 61.326992425847855 31.76476034853718 33.1058907144937 55.65968020030299 48.84669896727925 95.00526301210897 26.627053911388696 0.0 63.953107821277925 5.830951894845301 53.009433122794285 87.05170877128145 49.36598018878993 53.45091205957107 77.10382610480494 24.186773244895647 30.364452901377952 71.449282711585 86.88498144098322 92.34717104492157 81.68843247363729 53.85164807134504 76.05918747922567 29.832867780352597 75.17978451685 77.83315488916018 77.52418977325722 94.33981132056604 27.202941017470888 87.65842800324451 39.21734310225516 43.01162633521314 12.649110640673518 49.47726750741192 48.41487374764082 56.22277118748239 63.953107821277925 0.0 61.05735008989499 30.265491900843113 43.86342439892262 24.351591323771842 89.89438247187641 38.58756276314948 45.967379738244816 47.20169488482379 39.56008088970496 30.083217912982647 64.88451279003334 81.2219182240853 49.49747468305833 77.02596964660685 35.608987629529715 65.62011886609167 16.1245154965971 28.284271247461902 52.32590180780452 37.44329045369811 72.12489168102785 25.612496949731394 34.20526275297414 52.0 43.08131845707603 90.0222194794152 20.808652046684813 5.830951894845301 61.05735008989499 0.0 48.041648597857254 82.0 44.91102314577124 49.24428900898052 72.00694410957877 19.0 24.73863375370596 66.18912297349165 82.71033792700887 86.68333173107735 75.92759709091287 48.104053883222775 70.2922470831599 26.0 69.35416353759881 74.32361670424818 72.99315036357864 89.1403387922662 23.706539182259394 81.8413098624405 35.77708763999664 49.8196748283246 18.0 19.697715603592208 42.0 34.0147027033899 53.009433122794285 30.265491900843113 48.041648597857254 0.0 34.058772731852805 8.06225774829855 62.20128616033595 24.186773244895647 29.068883707497267 25.298221281347036 19.313207915827967 37.21558813185679 44.204072210600685 51.97114584074513 19.235384061671343 47.38143096192854 25.298221281347036 37.33630940518894 34.40930106817051 26.0 41.593268686170845 28.460498941515414 46.32493928760188 21.2602916254693 80.11242100947892 39.44616584663204 44.94441010848846 8.246211251235321 66.09841147864296 87.05170877128145 43.86342439892262 82.0 34.058772731852805 0.0 39.05124837953327 85.70297544426332 10.04987562112089 63.0 58.309518948453004 16.76305461424021 21.095023109728988 25.019992006393608 54.56189146281496 40.718546143004666 53.0 58.855755878248644 39.11521443121589 33.1058907144937 15.620499351813308 8.602325267042627 61.98386886924694 38.07886552931954 52.49761899362675 42.43819034784589 11.704699910719626 25.317977802344327 46.52956049652737 34.20526275297414 49.36598018878993 24.351591323771842 44.91102314577124 8.06225774829855 39.05124837953327 0.0 65.86349520030045 29.732137494637012 26.570660511172846 25.0 26.076809620810597 37.94733192202055 51.73973328110612 59.665735560705194 26.019223662515376 54.91812087098393 20.024984394500787 45.31004303683677 31.89043743820395 28.160255680657446 47.12748667179272 23.08679276123039 54.378304497290095 13.892443989449804 81.02468759581859 77.41446893184762 43.18564576337837 93.49331526906082 36.49657518178932 53.45091205957107 89.89438247187641 49.24428900898052 62.20128616033595 85.70297544426332 65.86349520030045 0.0 77.00649323271382 48.662100242385755 43.965895873961216 69.81403870282824 97.58073580374356 75.58438992278762 47.01063709417264 46.010868281309364 43.104524124504614 59.43904440685432 52.20153254455275 96.60745312862771 85.56284240252891 89.06739021662193 59.841457201508724 62.96824596572466 67.35725647619564 71.58910531638176 31.89043743820395 35.34119409414458 18.24828759089466 56.089214649520635 77.10382610480494 38.58756276314948 72.00694410957877 24.186773244895647 10.04987562112089 29.732137494637012 77.00649323271382 0.0 53.009433122794285 48.25971404805462 7.211102550927978 23.40939982143925 26.40075756488817 50.0 31.38470965295043 47.53945729601885 49.24428900898052 33.83784863137726 31.25699921617557 13.0 17.46424919657298 52.392747589718944 36.013886210738214 43.46262762420146 34.48187929913333 35.22782990761707 26.40075756488817 71.02816342831905 12.165525060596439 24.186773244895647 45.967379738244816 19.0 29.068883707497267 63.0 26.570660511172846 48.662100242385755 53.009433122794285 0.0 7.810249675906654 47.265209192385896 64.51356446515724 68.70953354520753 62.625873247404705 31.064449134018133 57.0087712549569 11.180339887498949 53.41348144429457 57.4543296888929 54.3415126767741 70.178344238091 11.180339887498949 65.45991139621256 20.615528128088304 41.78516483155236 35.38361202590826 18.867962264113206 66.48308055437865 9.219544457292887 30.364452901377952 47.20169488482379 24.73863375370596 25.298221281347036 58.309518948453004 25.0 43.965895873961216 48.25971404805462 7.810249675906654 0.0 42.01190307520001 62.16912416947821 61.98386886924694 54.817880294662984 23.706539182259394 49.20365840057018 16.0 45.803929962395145 56.85068161420758 51.264022471905186 65.00769185258002 17.26267650163207 57.982756057296896 23.40939982143925 68.5054742338158 30.805843601498726 28.231188426986208 25.0 49.49747468305833 71.449282711585 39.56008088970496 66.18912297349165 19.313207915827967 16.76305461424021 26.076809620810597 69.81403870282824 7.211102550927978 47.265209192385896 42.01190307520001 0.0 29.5296461204668 26.248809496813376 44.721359549995796 24.186773244895647 41.7612260356422 44.598206241955516 28.442925306655784 35.05709628591621 18.027756377319946 23.0 47.75981574503821 32.7566787083184 39.96248240537617 72.00694410957877 32.01562118716424 54.48853090330111 21.470910553583888 71.11961754677819 86.88498144098322 30.083217912982647 82.71033792700887 37.21558813185679 21.095023109728988 37.94733192202055 97.58073580374356 23.40939982143925 64.51356446515724 62.16912416947821 29.5296461204668 0.0 46.09772228646444 73.37574531137656 51.66236541235796 70.9365914038728 57.0701322935211 57.245087125446844 15.0 12.041594578792296 27.51363298439521 59.841457201508724 58.42088667591412 48.25971404805462 94.02127418834527 57.0087712549569 43.93176527297759 27.892651361962706 67.26812023536856 92.34717104492157 64.88451279003334 86.68333173107735 44.204072210600685 25.019992006393608 51.73973328110612 75.58438992278762 26.40075756488817 68.70953354520753 61.98386886924694 26.248809496813376 46.09772228646444 0.0 34.655446902326915 38.8329756778952 35.22782990761707 68.60029154456998 23.40939982143925 57.0087712549569 38.600518131237564 20.8806130178211 71.69379331573968 15.620499351813308 65.43699259593154 95.524865872714 69.72087205421343 37.589892258425 60.207972893961475 55.226805085936306 81.68843247363729 81.2219182240853 75.92759709091287 51.97114584074513 54.56189146281496 59.665735560705194 47.01063709417264 50.0 62.625873247404705 54.817880294662984 44.721359549995796 73.37574531137656 34.655446902326915 0.0 34.539832078341085 5.656854249492381 68.09552114493287 16.278820596099706 79.63039620647382 62.5859409132754 53.823786563191554 70.49113419430843 19.209372712298546 70.00714249274856 61.61168720299745 37.12142238654117 5.0990195135927845 48.84669896727925 28.442925306655784 53.85164807134504 49.49747468305833 48.104053883222775 19.235384061671343 40.718546143004666 26.019223662515376 46.010868281309364 31.38470965295043 31.064449134018133 23.706539182259394 24.186773244895647 51.66236541235796 38.8329756778952 34.539832078341085 0.0 29.410882339705484 34.20526275297414 22.627416997969522 52.32590180780452 39.6232255123179 45.60701700396552 36.87817782917155 34.40930106817051 35.4682957019364 90.0499861188218 65.27633568147036 32.202484376209235 59.20304046246274 49.57822102496216 76.05918747922567 77.02596964660685 70.2922470831599 47.38143096192854 53.0 54.91812087098393 43.104524124504614 47.53945729601885 57.0087712549569 49.20365840057018 41.7612260356422 70.9365914038728 35.22782990761707 5.656854249492381 29.410882339705484 0.0 62.64982043070834 13.892443989449804 76.2954782408499 59.77457653551382 53.150729063673246 65.0 20.615528128088304 64.8459713474939 27.459060435491963 26.0 30.528675044947494 66.48308055437865 23.08679276123039 29.832867780352597 35.608987629529715 26.0 25.298221281347036 58.855755878248644 20.024984394500787 59.43904440685432 49.24428900898052 11.180339887498949 16.0 44.598206241955516 57.0701322935211 68.60029154456998 68.09552114493287 34.20526275297414 62.64982043070834 0.0 56.72741841473134 48.33218389437829 48.041648597857254 66.70832032063167 3.1622776601683795 67.89698078707183 10.0 84.02380615040002 54.57105459856901 27.018512172212592 45.45327270945405 48.75448697299562 75.17978451685 65.62011886609167 69.35416353759881 37.33630940518894 39.11521443121589 45.31004303683677 52.20153254455275 33.83784863137726 53.41348144429457 45.803929962395145 28.442925306655784 57.245087125446844 23.40939982143925 16.278820596099706 22.627416997969522 13.892443989449804 56.72741841473134 0.0 63.387695966961914 46.32493928760188 39.59797974644666 59.464274989274024 12.649110640673518 56.938563381947034 59.07622195096772 22.360679774997898 53.85164807134504 35.608987629529715 66.06814663663572 77.83315488916018 16.1245154965971 74.32361670424818 34.40930106817051 33.1058907144937 31.89043743820395 96.60745312862771 31.25699921617557 57.4543296888929 56.85068161420758 35.05709628591621 15.0 57.0087712549569 79.63039620647382 52.32590180780452 76.2954782408499 48.33218389437829 63.387695966961914 0.0 18.439088914585774 40.8166632639171 50.695167422546305 67.1863081289633 38.62641583165593 66.40783086353596 25.298221281347036 42.5205832509386 20.591260281974 60.00833275470999 77.52418977325722 28.284271247461902 72.99315036357864 26.0 15.620499351813308 28.160255680657446 85.56284240252891 13.0 54.3415126767741 51.264022471905186 18.027756377319946 12.041594578792296 38.600518131237564 62.5859409132754 39.6232255123179 59.77457653551382 48.041648597857254 46.32493928760188 18.439088914585774 0.0 24.041630560342615 51.0098029794274 49.01020301937138 40.19950248448356 88.56635930193812 48.02082881417188 50.21951811795888 7.0710678118654755 72.3394774656273 94.33981132056604 52.32590180780452 89.1403387922662 41.593268686170845 8.602325267042627 47.12748667179272 89.06739021662193 17.46424919657298 70.178344238091 65.00769185258002 23.0 27.51363298439521 20.8806130178211 53.823786563191554 45.60701700396552 53.150729063673246 66.70832032063167 39.59797974644666 40.8166632639171 24.041630560342615 0.0 69.85699678629192 35.77708763999664 60.74537019394976 25.059928172283335 28.460498941515414 33.015148038438355 69.58448102845921 23.345235059857504 27.202941017470888 37.44329045369811 23.706539182259394 28.460498941515414 61.98386886924694 23.08679276123039 59.841457201508724 52.392747589718944 11.180339887498949 17.26267650163207 47.75981574503821 59.841457201508724 71.69379331573968 70.49113419430843 36.87817782917155 65.0 3.1622776601683795 59.464274989274024 50.695167422546305 51.0098029794274 69.85699678629192 0.0 70.76722405181653 12.083045973594572 94.847245611035 62.24146527838174 39.11521443121589 42.5440947723653 61.326992425847855 87.65842800324451 72.12489168102785 81.8413098624405 46.32493928760188 38.07886552931954 54.378304497290095 62.96824596572466 36.013886210738214 65.45991139621256 57.982756057296896 32.7566787083184 58.42088667591412 15.620499351813308 19.209372712298546 34.40930106817051 20.615528128088304 67.89698078707183 12.649110640673518 67.1863081289633 49.01020301937138 35.77708763999664 70.76722405181653 0.0 67.00746227100382 28.600699292150182 16.492422502470642 32.984845004941285 59.665735560705194 31.76476034853718 39.21734310225516 25.612496949731394 35.77708763999664 21.2602916254693 52.49761899362675 13.892443989449804 67.35725647619564 43.46262762420146 20.615528128088304 23.40939982143925 39.96248240537617 48.25971404805462 65.43699259593154 70.00714249274856 35.4682957019364 64.8459713474939 10.0 56.938563381947034 38.62641583165593 40.19950248448356 60.74537019394976 12.083045973594572 67.00746227100382 0.0

rob_x  38 88 82 70 62 36 84 72 65 90 87 92 46 33 37 72 63 69 48 75 92 87 35 47 94 86 89 36 41
rob_y  85 87 73 13 19 95 78 13 6 94 88 86 93 89 78 64 75 17 85 73 79 87 91 88 74 76 68 93 86
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.1064799362334209 0.0385528361001876 0.1386105147752932 0.1545005394547607 0.15484739702256922 0.16516673086039577 0.16192438327611622 0.14144350098566869 0.1088776257713133 0.054143396841911495 0.15410982059297676 0.13733631061144144 0.07698729270429393 0.149686221360172 0.030193260527598707 0.03575691552866139 0.029437282197447723 0.05295600713418025 0.11590456241366441 0.08274170447461732 0.034308543808757176 0.16861390499775625 0.03838422487168535 0.1569685634520324 0.18159627891925764 0.12835798181992952 0.15947100576288406 0.07188245256247602 0.13985399978777766

