time 2018-10-12 17:10:09
29_36_RANDOM_CENTRAL_SVSCV_LVLCV_thre0.1
robNum  29
taskNum  36
comp_threhold  0.1
rob2tskDis  50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 6.4031242374328485 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 49.36598018878993 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 55.60575509783138 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 45.39823785126467 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 46.95742752749558 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 43.08131845707603 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 47.80167361086848 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 28.42534080710379 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 32.38826948140329 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 46.32493928760188 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 45.89117562233506 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 38.118237105091836 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 39.0 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 47.51841748206689 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 36.235341863986875 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 45.5411901469428 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 34.36568055487916 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 26.076809620810597 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 17.72004514666935 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 20.591260281974 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 49.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 33.28663395418648 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132 41.43669871020132
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  99 55 44 16 20 56 92 90 96 68 45 85 39 59 47 89 57 82 43 7 84 24 33 92 68 1 78 32 91
rob_y  36 46 1 6 96 5 29 66 63 28 82 53 5 95 88 50 3 67 10 65 55 48 45 42 60 50 95 22 44
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.056232627357537354 0.08726156123108715 0.05674006628858429 0.04660108353357927 0.02056497129331298 0.06412459059918402 0.09638881482707756 0.025361517147647242 0.06642679701581129 0.05102925631967517 0.09368698591210602 0.040350412159113426 0.04368008959438747 0.02124583145606529 0.061449686754342786 0.0846788540711932 0.08082886463473286 0.029558485233935398 0.07934710730950731 0.07093148147567663 0.07454425551155318 0.071788950247185 0.04150847088619147 0.04319890337567581 0.07466080096301127 0.06434075103717564 0.09326982360240156 0.06195237944320928 0.05927639123445429

