time 2018-10-12 17:10:10
32_26_CLUSTERED_CLUSTERED_QUADRANT_SVSCV_thre0.1
robNum  32
taskNum  26
comp_threhold  0.1
rob2tskDis  60.41522986797286 6.708203932499369 57.0087712549569 41.78516483155236 49.36598018878993 49.64876634922564 9.899494936611665 59.50630218724736 10.295630140987 65.19202405202648 8.246211251235321 55.97320787662612 52.61178575186362 14.317821063276353 5.830951894845301 9.433981132056603 2.0 16.15549442140351 5.385164807134504 17.46424919657298 14.142135623730951 7.211102550927978 57.271284253105414 8.48528137423857 51.85556864985669 56.08029957123981 51.31276644267 18.973665961010276 44.64302857109943 29.546573405388315 37.12142238654117 37.33630940518894 21.470910553583888 50.47771785649585 22.47220505424423 57.38466694161429 11.180339887498949 43.657759905886145 40.311288741492746 22.67156809750927 18.027756377319946 20.248456731316587 10.44030650891055 27.16615541441225 12.806248474865697 26.870057685088806 2.23606797749979 18.35755975068582 48.25971404805462 20.12461179749811 45.60701700396552 43.86342439892262 76.05918747922567 29.154759474226502 87.32124598286491 73.81734213584231 77.82030583337487 78.71467461661771 25.238858928247925 75.05997601918082 25.942243542145693 76.32168761236873 42.720018726587654 87.13208364316786 81.39410298049853 22.80350850198276 29.68164415931166 25.612496949731394 36.235341863986875 34.52535300326414 32.526911934581186 18.439088914585774 46.09772228646444 27.80287754891569 73.10950690573696 26.627053911388696 61.204574992397426 87.92041856133307 100.72239075796404 70.21395872616783 122.57650672131263 111.07204868912791 112.16059914247963 113.45483682946268 66.18912297349165 99.80981915623332 67.11929677819934 97.082439194738 83.64807230295268 123.10970717209915 115.74541027617467 62.12889826803627 70.66116330771806 66.24198064671678 76.66159403508382 75.28612089887484 72.40165743959182 58.309518948453004 85.0 68.47627326307996 98.41239759298622 67.53517601961218 83.773504164503 124.45882853377658 49.09175083453431 71.58910531638176 85.38149682454625 81.74350127074322 75.0 76.92203845452875 68.60029154456998 48.54894437575342 71.34423592694787 41.10960958218893 78.43468620451031 87.64131445842195 77.79460135510689 60.53924347066124 71.11961754677819 66.73080248281148 70.9365914038728 83.86298349093002 66.30987860040162 61.032778078668514 69.42621983083913 68.0 48.373546489791295 68.96375859826666 35.11409973215888 90.24965373894794 15.132745950421556 51.884487084291386 44.598206241955516 42.01190307520001 34.20526275297414 36.138621999185304 51.07837115648854 14.142135623730951 53.71219600798314 17.0 51.66236541235796 46.84015371452148 37.0 44.9221548904324 51.0 48.84669896727925 46.61544808322666 64.1404708432983 43.9089968002003 48.27007354458868 38.948684188300895 48.75448697299562 12.36931687685298 50.566787519082126 6.0 49.47726750741192 63.071388124885914 25.079872407968907 76.27581530209953 63.702433234531945 66.37017402418047 67.4166151627327 21.02379604162864 62.07253821135398 23.021728866442675 63.387695966961914 37.36308338453881 76.40026177965623 69.9714227381436 14.866068747318506 25.179356624028344 20.223748416156685 29.732137494637012 34.713109915419565 25.079872407968907 12.041594578792296 37.20215047547655 22.360679774997898 60.13318551349163 22.090722034374522 48.25971404805462 77.46612162745726 40.792156108742276 25.238858928247925 51.22499389946279 40.0 41.048751503547585 42.20189569201838 24.166091947189145 39.81205847478876 26.832815729997478 43.86342439892262 28.178005607210743 51.66236541235796 44.654227123532216 18.24828759089466 24.413111231467404 21.93171219946131 21.400934559032695 37.8021163428716 17.69180601295413 22.02271554554524 19.026297590440446 21.95449840010015 37.656340767525464 23.706539182259394 29.68164415931166 53.03772242470448 47.4236228055175 31.78049716414141 32.38826948140329 16.76305461424021 26.30589287593181 26.076809620810597 34.48187929913333 46.75467891024384 35.34119409414458 55.21775076911409 21.095023109728988 31.04834939252005 29.068883707497267 35.38361202590826 30.870698080866262 33.28663395418648 23.259406699226016 38.2099463490856 25.80697580112788 39.698866482558415 12.041594578792296 31.38470965295043 44.68780594300866 33.12099032335839 46.238512086787566 31.016124838541646 74.00675644831355 24.698178070456937 83.64807230295268 69.8927750200262 74.32361670424818 75.15317691222374 20.808652046684813 73.00684899377592 21.470910553583888 74.81310045707235 38.27531841800928 83.35466393669883 77.87810988975015 18.867962264113206 25.238858928247925 21.2602916254693 31.89043743820395 30.265491900843113 28.319604517012593 14.422205101855956 42.01190307520001 23.430749027719962 71.0 22.20360331117452 59.682493245507096 84.05950273467003 45.0 27.202941017470888 60.207972893961475 49.4064773081425 49.8196748283246 51.088159097779204 24.758836806279895 44.0 27.586228448267445 46.09772228646444 33.95585369269929 60.81118318204309 53.41348144429457 17.029386365926403 26.627053911388696 22.67156809750927 26.248809496813376 39.824615503479755 21.540659228538015 19.235384061671343 27.294688127912362 23.600847442411894 42.01190307520001 24.839484696748443 31.04834939252005 62.289646009589745 53.85164807134504 75.58438992278762 90.44335243676011 86.83317338436964 80.0812087820857 82.00609733428362 72.47068372797375 53.33854141237835 75.17978451685 45.60701700396552 82.86132994346639 92.72000862812729 82.86132994346639 64.41273166075166 75.15317691222374 70.66116330771806 75.27283706623525 87.70974860299168 70.57619995437555 64.66065264130884 74.14849964766651 72.01388754955533 53.23532661682466 72.89718787443039 40.162171256046406 95.33624704172071 26.1725046566048 39.824615503479755 45.221676218380054 38.3275357934736 34.40930106817051 36.05551275463989 39.0 25.179356624028344 41.6293165929973 29.068883707497267 40.36087214122113 46.647615158762406 37.8021163428716 32.984845004941285 38.948684188300895 36.76955262170047 34.828149534535996 52.15361924162119 31.906112267087632 36.49657518178932 28.30194339616981 36.6742416417845 23.08679276123039 38.48376280978771 15.556349186104045 48.76474136094644 62.76941930590086 3.605551275463989 60.166435825965294 44.94441010848846 52.46903848937962 52.773099207835045 7.211102550927978 61.84658438426491 7.211102550927978 67.23094525588644 10.295630140987 59.135437767890075 55.731499172371095 13.0 2.8284271247461903 7.280109889280518 5.0990195135927845 13.892443989449804 6.4031242374328485 15.524174696260024 17.26267650163207 5.0990195135927845 59.61543424315552 5.830951894845301 53.600373133029585 59.23681287847955 40.80441152620633 66.2872536767062 76.84399781375251 73.43704787094863 66.48308055437865 68.41052550594829 63.60031446463138 40.22437072223753 66.40030120413611 33.24154027718932 72.09022125087424 79.12016177940993 69.26037828369117 55.60575509783138 65.73431371817918 61.61168720299745 64.8459713474939 78.81624198095213 60.41522986797286 56.639209034025185 62.36184731067546 62.68173577685928 39.96248240537617 63.8200595424354 26.570660511172846 81.74350127074322 103.07764064044152 70.71067811865476 124.19742348374221 112.43220179290273 113.85077953180645 115.10864433221339 66.73080248281148 102.15674231297707 67.53517601961218 99.62429422585637 84.21995013059554 124.65151423067431 117.44360348695028 63.00793600809346 71.19691004531025 66.88796603276258 77.38862965578342 75.27283706623525 73.23933369440222 59.07622195096772 86.05230967266364 69.1158447825099 100.72239075796404 68.09552114493287 86.16263691415206 125.93649193144932 52.49761899362675 24.186773244895647 40.44749683231337 24.73863375370596 34.132096331752024 34.0147027033899 27.202941017470888 51.73973328110612 27.784887978899608 59.464274989274024 13.038404810405298 39.05124837953327 37.013511046643494 29.206163733020468 23.323807579381203 26.248809496813376 15.811388300841896 30.14962686336267 19.1049731745428 33.301651610693426 7.0710678118654755 24.20743687382041 49.57822102496216 25.80697580112788 48.877397639399746 38.897300677553446 64.07027391856539 16.1245154965971 53.150729063673246 37.21558813185679 47.265209192385896 47.095647357266465 20.12461179749811 63.245553203367585 19.4164878389476 70.178344238091 3.0 51.478150704935004 50.08991914547278 25.495097567963924 15.652475842498529 20.248456731316587 11.0 17.72004514666935 16.0 28.460498941515414 15.0 18.027756377319946 61.032778078668514 18.788294228055936 58.137767414994535 50.99019513592785 21.02379604162864 46.14108798023731 46.06517122512408 41.30375285612676 35.34119409414458 37.16180835212409 45.18849411078001 20.024984394500787 47.853944456021594 22.847319317591726 46.69047011971501 47.92702786528704 38.47076812334269 38.897300677553446 45.27692569068709 42.95346318982906 41.23105625617661 58.52349955359813 38.27531841800928 42.20189569201838 34.40930106817051 42.941821107167776 18.110770276274835 44.721359549995796 9.219544457292887 50.32891812864648 99.16148445843275 66.64833081180653 119.97082978791136 108.18964830333815 109.63576058932597 110.8873302050329 62.64982043070834 98.2344135219425 63.50590523722971 95.88013350011565 80.1311425102625 120.41594578792295 113.22985472038724 58.82176467941097 67.11929677819934 62.76941930590086 73.24616030891995 71.47027354082255 69.06518659932803 54.91812087098393 81.83520025025906 65.0 96.77293009927931 64.00781202322104 82.28000972289685 121.69634341261039 58.309518948453004 13.601470508735444 50.99019513592785 35.4400902933387 44.01136216933077 44.10215414239989 16.97056274847714 57.4543296888929 17.204650534085253 64.03124237432849 4.242640687119285 49.72926703662542 47.095647357266465 20.615528128088304 12.806248474865697 16.401219466856727 5.830951894845301 20.024984394500787 10.44030650891055 24.186773244895647 9.486832980505138 14.212670403551895 55.226805085936306 15.556349186104045 51.66236541235796 49.64876634922564 62.64982043070834 5.656854249492381 58.69412236331676 43.32435804486894 51.24451190127583 51.478150704935004 9.433981132056603 61.741396161732524 9.219544457292887 67.4166151627327 8.06225774829855 57.56735185849702 54.45181356024793 15.033296378372908 5.0 9.486832980505138 4.123105625617661 13.92838827718412 7.211102550927978 17.72004514666935 16.0312195418814 7.280109889280518 59.50630218724736 8.06225774829855 54.037024344425184 57.584720195551874 96.79876032264049 62.64982043070834 116.66190466471906 104.66135867644753 106.40018796975878 107.61505470890214 58.66856057549052 95.85927185202274 59.481089431852205 93.86160024205851 76.15773105863909 117.0341830406826 110.0 55.0 63.13477647065839 58.83026432033091 69.33974329343886 67.35725647619564 65.21502894272147 51.03920062069938 78.10249675906654 61.05735008989499 94.33981132056604 60.03332407921454 80.00624975587844 118.25819210524064 53.53503525729669 17.46424919657298 46.32493928760188 31.016124838541646 39.05124837953327 39.20459156782532 20.248456731316587 52.69724850502159 21.02379604162864 59.54829972383762 8.94427190999916 45.221676218380054 42.190046219457976 22.20360331117452 16.55294535724685 19.209372712298546 8.94427190999916 25.079872407968907 12.041594578792296 26.248809496813376 4.47213595499958 17.204650534085253 50.47771785649585 18.867962264113206 47.634021455258214 45.31004303683677 59.07622195096772 16.278820596099706 49.49747468305833 33.734255586866 43.04648650006177 43.0 19.849433241279208 58.249463516842795 19.849433241279208 65.19202405202648 4.0 48.05205510693585 46.0 23.769728648009426 15.556349186104045 19.4164878389476 8.94427190999916 21.095023109728988 13.601470508735444 27.294688127912362 10.0 17.204650534085253 56.0357029044876 18.439088914585774 53.2634959423431 47.80167361086848 51.54609587543949 13.416407864998739 54.56189146281496 40.80441152620633 45.5411901469428 46.238512086787566 13.152946437965905 50.59644256269407 15.524174696260024 55.47071299343465 17.46424919657298 54.20332093147061 49.040799340956916 10.295630140987 12.529964086141668 11.045361017187261 9.848857801796104 25.80697580112788 5.656854249492381 14.7648230602334 13.601470508735444 10.44030650891055 48.38388161361178 12.36931687685298 41.617304093369626 54.91812087098393 10.198039027185569 56.36488268416781 43.174066289845804 42.42640687119285 33.24154027718932 35.22782990761707 55.71355310873648 9.219544457292887 58.309518948453004 12.806248474865697 55.44366510251645 45.70557952810576 35.6931365951495 49.72926703662542 55.46169849544819 53.48831648126533 50.774009099144415 68.47627326307996 48.30113870293329 53.150729063673246 42.44997055358225 53.31041174104736 7.615773105863909 55.154328932550705 7.810249675906654 48.507731342539614 71.34423592694787 15.0 61.07372593840988 45.09988913511872 55.326304774492215 55.14526271584895 19.026297590440446 70.49113419430843 17.26267650163207 77.00649323271382 8.94427190999916 59.30430001273095 58.137767414994535 26.1725046566048 15.033296378372908 20.024984394500787 14.422205101855956 10.816653826391969 18.788294228055936 28.0178514522438 22.360679774997898 18.110770276274835 68.26419266350405 18.0 64.35060217278468 58.69412236331676 61.1310068623117 26.0 75.21303078589507 62.93647591023825 65.19202405202648 66.2872536767062 22.02271554554524 60.13318551349163 24.186773244895647 61.29437168288782 37.8549864614954 75.43208866258443 68.79680225126747 15.297058540778355 26.019223662515376 21.02379604162864 30.083217912982647 36.138621999185304 25.298221281347036 13.038404810405298 36.89173349139343 23.08679276123039 58.215118311311535 23.0 46.17358552246078 76.57675887630658 20.223748416156685 48.02082881417188 47.4236228055175 43.18564576337837 36.76955262170047 38.62641583165593 46.95742752749558 19.235384061671343 49.64876634922564 21.18962010041709 48.83646178829912 49.39635614091387 39.81205847478876 40.496913462633174 47.16990566028302 44.721359549995796 43.278170016764804 60.4648658313239 40.22437072223753 43.68065933568311 36.61966684720111 44.77722635447622 17.46424919657298 46.52956049652737 7.0710678118654755 51.86520991955976 53.16013544000805 12.206555615733702 56.79788728465171 43.01162633521314 47.75981574503821 48.46648326421054 11.40175425099138 52.20153254455275 13.92838827718412 56.79788728465171 18.110770276274835 56.43580423808985 51.264022471905186 8.06225774829855 11.40175425099138 9.219544457292887 10.198039027185569 24.839484696748443 5.385164807134504 12.529964086141668 15.620499351813308 8.94427190999916 50.0 10.770329614269007 42.720018726587654 57.14017850864661 59.07622195096772 76.32168761236873 94.92101980067429 90.60905032059435 84.43340571124678 86.33075929238663 73.00684899377592 58.52349955359813 75.64390259630977 51.088159097779204 84.40379138403677 97.082439194738 87.31551981177229 65.0 75.96051605933177 71.30918594402827 76.6550715869472 88.14193099768123 71.84010022264724 64.8459713474939 76.4198926981712 72.80109889280519 58.309518948453004 73.53910524340094 44.77722635447622 99.62429422585637
tskDis  0.0 64.8459713474939 40.0 43.08131845707603 31.575306807693888 33.54101966249684 64.5600495662759 1.0 67.05221845696084 10.0 62.433965115151864 43.04648650006177 33.13608305156178 59.033888572581766 63.90618123468183 62.36184731067546 58.60034129593445 76.55716818169282 56.64803615307419 62.64982043070834 49.09175083453431 61.98386886924694 3.1622776601683795 63.89053137985315 17.0 46.09772228646444 64.8459713474939 0.0 63.60031446463138 48.46648326421054 55.731499172371095 56.089214649520635 4.123105625617661 63.90618123468183 3.605551275463989 68.8839603971781 13.601470508735444 62.625873247404705 59.033888572581766 11.40175425099138 1.0 5.0990195135927845 8.54400374531753 12.727922061357855 8.246211251235321 13.038404810405298 20.615528128088304 3.605551275463989 61.68468205316454 3.0 54.91812087098393 62.76941930590086 40.0 63.60031446463138 0.0 16.0 10.816653826391969 9.219544457292887 65.7875368135941 40.01249804748511 67.05221845696084 50.0 53.46026561849464 3.605551275463989 7.615773105863909 64.8459713474939 62.6418390534633 64.25729530566937 55.08175741568164 70.57619995437555 56.64803615307419 69.31810730249349 43.01162633521314 62.625873247404705 39.11521443121589 64.51356446515724 50.28916384272063 6.708203932499369 43.08131845707603 48.46648326421054 16.0 0.0 13.45362404707371 12.206555615733702 50.99019513592785 42.720018726587654 52.0 52.49761899362675 37.656340767525464 14.317821063276353 14.7648230602334 51.03920062069938 47.53945729601885 49.64876634922564 39.92492955535426 54.74486277268398 42.05948168962618 55.47071299343465 28.178005607210743 47.853944456021594 41.10960958218893 49.658836071740545 48.010415536631214 14.317821063276353 31.575306807693888 55.731499172371095 10.816653826391969 13.45362404707371 0.0 2.0 57.48912940721924 31.400636936215164 59.033888572581766 41.43669871020132 47.042533945356304 12.649110640673518 3.605551275463989 55.71355310873648 54.74486277268398 55.78530272392541 47.38143096192854 64.0 48.27007354458868 60.166435825965294 35.22782990761707 54.3415126767741 30.14962686336267 56.293871780150276 40.024992192379 15.297058540778355 33.54101966249684 56.089214649520635 9.219544457292887 12.206555615733702 2.0 0.0 57.97413216254298 33.37663853655727 59.43904440685432 43.41658669218482 47.0 10.770329614269007 3.0 56.462376853972415 55.10898293381942 56.32051136131489 47.67598976424087 64.03124237432849 48.76474136094644 60.92618484691127 35.510561809129406 54.817880294662984 32.14031735997639 56.753854494650845 41.97618372363071 13.341664064126334 64.5600495662759 4.123105625617661 65.7875368135941 50.99019513592785 57.48912940721924 57.97413216254298 0.0 63.60031446463138 2.8284271247461903 68.0294054067798 17.4928556845359 65.0 60.876925020897694 8.06225774829855 4.47213595499958 2.23606797749979 11.40175425099138 15.264337522473747 9.219544457292887 9.0 22.847319317591726 3.1622776601683795 61.40032573203501 1.4142135623730951 53.71219600798314 65.30696746902278 1.0 63.90618123468183 40.01249804748511 42.720018726587654 31.400636936215164 33.37663853655727 63.60031446463138 0.0 66.09841147864296 10.04987562112089 61.587336360651285 43.01162633521314 33.06055050963308 58.05170109479997 62.96824596572466 61.40032573203501 57.697486947006624 75.64390259630977 55.71355310873648 61.66036003787198 48.25971404805462 61.032778078668514 2.23606797749979 62.93647591023825 16.1245154965971 46.04345773288535 67.05221845696084 3.605551275463989 67.05221845696084 52.0 59.033888572581766 59.43904440685432 2.8284271247461903 66.09841147864296 0.0 70.68238818828917 17.029386365926403 66.12866246946176 62.369864518050704 10.816653826391969 4.47213595499958 5.0 12.083045973594572 12.529964086141668 11.0 11.180339887498949 24.041630560342615 5.0990195135927845 63.89053137985315 3.1622776601683795 56.43580423808985 66.30987860040162 10.0 68.8839603971781 50.0 52.49761899362675 41.43669871020132 43.41658669218482 68.0294054067798 10.04987562112089 70.68238818828917 0.0 68.24954212300622 53.03772242470448 43.104524124504614 61.68468205316454 68.0 65.79513659838392 63.51377803280167 81.12336284942828 60.90155991434045 64.8459713474939 55.226805085936306 65.7419196555744 11.40175425099138 67.54257916307313 15.132745950421556 56.08029957123981 62.433965115151864 13.601470508735444 53.46026561849464 37.656340767525464 47.042533945356304 47.0 17.4928556845359 61.587336360651285 17.029386365926403 68.24954212300622 0.0 51.97114584074513 50.0 22.561028345356956 13.038404810405298 17.46424919657298 8.0 17.11724276862369 13.0 25.632011235952593 13.416407864998739 15.231546211727817 59.36328831862332 16.1245154965971 55.90169943749474 51.66236541235796 43.04648650006177 62.625873247404705 3.605551275463989 14.317821063276353 12.649110640673518 10.770329614269007 65.0 43.01162633521314 66.12866246946176 53.03772242470448 51.97114584074513 0.0 10.04987562112089 64.4980619863884 61.68468205316454 63.56099432828282 54.08326913195984 69.05070600652827 55.94640292279746 68.96375859826666 42.15447781671598 61.84658438426491 42.01190307520001 63.694583757176716 52.630789467763066 3.1622776601683795 33.13608305156178 59.033888572581766 7.615773105863909 14.7648230602334 3.605551275463989 3.0 60.876925020897694 33.06055050963308 62.369864518050704 43.104524124504614 50.0 10.04987562112089 0.0 59.23681287847955 58.05170109479997 59.20304046246274 50.635955604688654 67.02984409947557 51.66236541235796 63.694583757176716 38.47076812334269 57.723478758647246 32.0 59.665735560705194 42.720018726587654 13.0 59.033888572581766 11.40175425099138 64.8459713474939 51.03920062069938 55.71355310873648 56.462376853972415 8.06225774829855 58.05170109479997 10.816653826391969 61.68468205316454 22.561028345356956 64.4980619863884 59.23681287847955 0.0 11.180339887498949 6.324555320336759 14.866068747318506 23.323807579381203 10.295630140987 4.47213595499958 23.345235059857504 8.06225774829855 55.90169943749474 8.54400374531753 47.01063709417264 65.19202405202648 63.90618123468183 1.0 62.6418390534633 47.53945729601885 54.74486277268398 55.10898293381942 4.47213595499958 62.96824596572466 4.47213595499958 68.0 13.038404810405298 61.68468205316454 58.05170109479997 11.180339887498949 0.0 5.0 7.615773105863909 13.45362404707371 7.280109889280518 13.152946437965905 19.6468827043885 3.1622776601683795 60.74537019394976 3.1622776601683795 54.08326913195984 61.84658438426491 62.36184731067546 5.0990195135927845 64.25729530566937 49.64876634922564 55.78530272392541 56.32051136131489 2.23606797749979 61.40032573203501 5.0 65.79513659838392 17.46424919657298 63.56099432828282 59.20304046246274 6.324555320336759 5.0 0.0 10.63014581273465 17.204650534085253 7.615773105863909 8.246211251235321 21.470910553583888 2.23606797749979 59.20304046246274 2.23606797749979 51.478150704935004 63.953107821277925 58.60034129593445 8.54400374531753 55.08175741568164 39.92492955535426 47.38143096192854 47.67598976424087 11.40175425099138 57.697486947006624 12.083045973594572 63.51377803280167 8.0 54.08326913195984 50.635955604688654 14.866068747318506 7.615773105863909 10.63014581273465 0.0 18.027756377319946 5.0 18.35755975068582 12.165525060596439 8.48528137423857 55.46169849544819 10.0 50.32891812864648 54.230987451824994 76.55716818169282 12.727922061357855 70.57619995437555 54.74486277268398 64.0 64.03124237432849 15.264337522473747 75.64390259630977 12.529964086141668 81.12336284942828 17.11724276862369 69.05070600652827 67.02984409947557 23.323807579381203 13.45362404707371 17.204650534085253 18.027756377319946 0.0 20.248456731316587 23.40939982143925 29.274562336608895 16.278820596099706 73.40980860893181 15.0 67.42403132415029 68.65857557508748 56.64803615307419 8.246211251235321 56.64803615307419 42.05948168962618 48.27007354458868 48.76474136094644 9.219544457292887 55.71355310873648 11.0 60.90155991434045 13.0 55.94640292279746 51.66236541235796 10.295630140987 7.280109889280518 7.615773105863909 5.0 20.248456731316587 0.0 14.212670403551895 13.892443989449804 6.082762530298219 53.48831648126533 8.06225774829855 47.20169488482379 56.356011214421486 62.64982043070834 13.038404810405298 69.31810730249349 55.47071299343465 60.166435825965294 60.92618484691127 9.0 61.66036003787198 11.180339887498949 64.8459713474939 25.632011235952593 68.96375859826666 63.694583757176716 4.47213595499958 13.152946437965905 8.246211251235321 18.35755975068582 23.40939982143925 14.212670403551895 0.0 27.65863337187866 10.44030650891055 59.53990258641679 10.04987562112089 49.9799959983992 69.6419413859206 49.09175083453431 20.615528128088304 43.01162633521314 28.178005607210743 35.22782990761707 35.510561809129406 22.847319317591726 48.25971404805462 24.041630560342615 55.226805085936306 13.416407864998739 42.15447781671598 38.47076812334269 23.345235059857504 19.6468827043885 21.470910553583888 12.165525060596439 29.274562336608895 13.892443989449804 27.65863337187866 0.0 19.697715603592208 46.04345773288535 21.540659228538015 43.60045871318328 42.485291572496 61.98386886924694 3.605551275463989 62.625873247404705 47.853944456021594 54.3415126767741 54.817880294662984 3.1622776601683795 61.032778078668514 5.0990195135927845 65.7419196555744 15.231546211727817 61.84658438426491 57.723478758647246 8.06225774829855 3.1622776601683795 2.23606797749979 8.48528137423857 16.278820596099706 6.082762530298219 10.44030650891055 19.697715603592208 0.0 58.82176467941097 2.0 51.62363799656123 62.16912416947821 3.1622776601683795 61.68468205316454 39.11521443121589 41.10960958218893 30.14962686336267 32.14031735997639 61.40032573203501 2.23606797749979 63.89053137985315 11.40175425099138 59.36328831862332 42.01190307520001 32.0 55.90169943749474 60.74537019394976 59.20304046246274 55.46169849544819 73.40980860893181 53.48831648126533 59.53990258641679 46.04345773288535 58.82176467941097 0.0 60.728905802755904 15.0 45.0 63.89053137985315 3.0 64.51356446515724 49.658836071740545 56.293871780150276 56.753854494650845 1.4142135623730951 62.93647591023825 3.1622776601683795 67.54257916307313 16.1245154965971 63.694583757176716 59.665735560705194 8.54400374531753 3.1622776601683795 2.23606797749979 10.0 15.0 8.06225774829855 10.04987562112089 21.540659228538015 2.0 60.728905802755904 0.0 53.33854141237835 63.97655820689325 17.0 54.91812087098393 50.28916384272063 48.010415536631214 40.024992192379 41.97618372363071 53.71219600798314 16.1245154965971 56.43580423808985 15.132745950421556 55.90169943749474 52.630789467763066 42.720018726587654 47.01063709417264 54.08326913195984 51.478150704935004 50.32891812864648 67.42403132415029 47.20169488482379 49.9799959983992 43.60045871318328 51.62363799656123 15.0 53.33854141237835 0.0 55.31726674375732 46.09772228646444 62.76941930590086 6.708203932499369 14.317821063276353 15.297058540778355 13.341664064126334 65.30696746902278 46.04345773288535 66.30987860040162 56.08029957123981 51.66236541235796 3.1622776601683795 13.0 65.19202405202648 61.84658438426491 63.953107821277925 54.230987451824994 68.65857557508748 56.356011214421486 69.6419413859206 42.485291572496 62.16912416947821 45.0 63.97655820689325 55.31726674375732 0.0

rob_x  26 23 54 92 92 53 54 43 16 50 51 97 48 27 84 91 17 15 52 88 21 25 84 22 18 35 53 14 55 54 36 100
rob_y  45 57 24 8 73 85 37 60 68 26 55 72 74 42 76 5 60 47 79 8 50 43 9 55 51 51 90 39 39 80 49 67
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.21837425418738643 1.6806703633317177 1.458771686563795 1.8384759120967344 0.7061569064457739 0.43503882834713264 1.6783572601137682 1.8931779411392509 1.8875391095719516 1.9446314589497202 0.9671778553389048 0.3591386060539651 1.6282718328516554 0.8975475006987849 0.6015870738739953 1.9790206073725272 1.301109126779139 0.13020399707776867 0.729476035930064 1.8830856394358366 1.4152404475677924 0.3767972194749679 1.4906774569517758 1.8492237283544077 1.6926955381615807 1.6996942398956112 0.27755675555262194 0.9860469004079563 1.6535812207980252 0.2653759510564581 0.47203118015347034 0.29096889517166663

