time 2018-10-12 17:10:10
32_26_CLUSTERED_ECCENTRIC_MSVFLV_LVLCV_thre0.1
robNum  32
taskNum  26
comp_threhold  0.1
rob2tskDis  73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 73.7563556583431 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 22.80350850198276 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 71.69379331573968 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 73.43704787094863 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 39.395431207184416 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 75.8023746329889 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 79.20858539325141 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 77.78174593052023 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 88.95504482602435 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 86.02325267042627 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 31.575306807693888 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 67.02984409947557 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 18.681541692269406 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 26.40075756488817 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 79.30952023559341 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 73.92563831310488 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 68.24954212300622 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 39.81205847478876 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 32.7566787083184 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 37.8021163428716 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 71.84705978674423 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 66.70832032063167 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 45.70557952810576 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 77.79460135510689 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733 91.2414379544733
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  72 35 55 14 28 8 49 36 26 11 55 55 83 82 31 2 5 13 16 31 29 13 39 32 30 71 65 30 45 54 13 63
rob_y  16 20 57 18 66 73 54 16 29 75 57 55 32 26 6 67 18 11 21 73 68 67 8 7 23 11 15 65 8 56 16 66
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.04893705180157002 0.1430154859520127 0.08307149275205727 0.1549457247696122 0.1327365999932443 0.16639240963887053 0.1709902341709446 0.15726028288807914 0.1599160553484172 0.13993012847408506 0.13211627730274533 0.10459485882598496 0.19407112726231887 0.16333063238646997 0.14469159812331786 0.030001975791256928 0.07013385910662935 0.13975531340034056 0.057900400514049266 0.02932587673758719 0.06614209104778854 0.02530284502755485 0.10262263654490934 0.1379002692777221 0.12448535348145237 0.11210496803383098 0.03479585074533866 0.08984115254478199 1.260359585344427 1.6909241150250116 1.9716907733550362 1.5958743304356964

