time 2018-10-12 17:10:17
47_24_CLUSTERED_CENTRAL_MSVFLV_LVLCV_thre0.1
robNum  47
taskNum  24
comp_threhold  0.1
rob2tskDis  53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 53.14132102234569 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 34.48187929913333 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 39.35733730830886 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 19.6468827043885 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 20.396078054371138 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 41.048751503547585 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 23.259406699226016 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 22.847319317591726 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 49.51767361255979 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 25.942243542145693 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 47.38143096192854 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 30.886890422961002 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 20.615528128088304 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 34.40930106817051 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 18.439088914585774 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 23.021728866442675 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 38.897300677553446 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 17.029386365926403 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 29.206163733020468 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 43.86342439892262 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 41.72529209005013 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 19.313207915827967 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 28.178005607210743 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 22.135943621178654 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 23.53720459187964 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 16.15549442140351 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 10.44030650891055 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 22.360679774997898 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 44.654227123532216 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 43.60045871318328 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 21.37755832643195 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905 41.400483088968905
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  68 76 47 20 72 74 50 15 71 69 75 46 16 76 70 29 71 84 46 73 11 83 23 73 70 78 46 73 77 51 73 68 51 79 68 63 71 45 44 18 53 47 70 75 76 46 75
rob_y  0 87 69 33 39 54 25 32 57 45 40 70 27 83 35 40 41 86 71 38 39 84 35 36 55 30 68 51 78 67 32 10 4 80 57 25 43 73 65 25 60 70 40 87 85 29 83
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.18192009115241642 0.17849660595187603 0.18776725733835933 0.13309501308857802 0.12352766664595206 0.17637177289459324 0.10269848403905002 0.08909291227114495 0.18844542012204468 0.12167661022486864 0.05497621990305181 0.1920870256064627 0.13340593696492334 0.18130737691764567 0.030890779474162817 0.07682267181874959 0.19268665320676834 0.18984768868239787 0.12028482311789507 0.08705167248836826 0.05948456593853588 0.16225536280488456 0.040515404491773044 0.044062354464505155 0.1586430825866648 0.0565590829881379 0.1323073884233988 0.1978455550698489 0.14924042737058943 0.09182375682612759 0.19885913578695885 0.12210125761255725 0.045766402993645136 0.15333879800709957 0.09885801750918052 0.06948726634925195 0.048483009914684905 0.11949288921796143 0.09862852023557371 0.04442849469862108 0.1703742932602762 0.05077848636529244 0.14746798577459663 0.09500731905212301 0.6852333744710593 0.5529203946954235 0.4423215256226658

