time 2018-10-12 17:10:17
47_24_ECCENTRIC_CENTRAL_SVLCV_UNITARY_thre0.1
robNum  47
taskNum  24
comp_threhold  0.1
rob2tskDis  70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.07725080987366921 0.03061330738973501 0.06034954976179786 0.1502101587516458 0.17049534792525398 0.08544684322563673 0.11901331536136858 0.024468249416544074 0.1667592808830379 0.15055931658040103 0.09026650486665802 0.15659331070203042 0.046666416389963446 0.06008011776732612 0.14237681877393876 0.15264362730014727 0.027649086324697182 0.13974801264586853 0.09299640808455793 0.10154610607701882 0.12504752807603492 0.06626668657768463 0.17679107546407968 0.11325064313929241 0.12056514192046401 0.07301282676350086 0.02621382069210399 0.038431094090221454 0.1793478930201208 0.07941952681095064 0.14219438563188305 0.17474093380908412 0.17193996127023117 0.09225191626260341 0.18927517169614652 0.17972396664041956 0.19358566022730067 0.157496134889489 0.16790764769190508 0.14771798056919988 0.18508519510462537 0.1657019106978444 0.04144462518599917 0.046964608961732476 0.0634569914947964 0.1179005972723587 0.1012221310603124

