time 2018-10-12 17:10:17
47_24_RANDOMCLUSTERED_ECCENTRIC_QUADRANT_MSVFLV_thre0.1
robNum  47
taskNum  24
comp_threhold  0.1
rob2tskDis  102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 102.88342918079665 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 113.95174417269794 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 35.4400902933387 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 95.35197952848173 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 89.06739021662193 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 16.492422502470642 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 75.66372975210778 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 85.0881895447306 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 77.38862965578342 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 71.47027354082255 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 61.465437442517235 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 120.20815280171308 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 90.44335243676011 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 71.84010022264724 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 35.11409973215888 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 53.0 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 90.24965373894794 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 106.89246933250256 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 42.05948168962618 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 84.0 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 75.15317691222374 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 72.91776189653656 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 108.90821823902914 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 95.77577981932593 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 74.24284477308234 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 96.87620966986684 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 56.302753041036986 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 112.0044641967453 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 71.19691004531025 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 101.31633629380802 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 106.88779163215975 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 56.60388679233962 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 66.73080248281148 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 65.85590330410783 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 79.17701686727027 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 105.30906893520614 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 78.29431652425353 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 69.33974329343886 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 59.16924876994806 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 95.524865872714 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 104.62313319720452 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 66.2872536767062 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 75.6042326857432 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037 111.64676439557037
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  91 77 10 94 43 4 53 42 65 22 57 85 28 69 33 0 87 95 40 66 0 68 39 31 94 73 66 68 31 54 97 62 76 72 30 58 44 70 91 71 58 30 65 89 37 60 96
rob_y  48 84 34 16 78 16 54 74 42 68 23 85 86 20 12 53 24 49 13 21 84 32 44 66 55 62 34 69 47 38 56 35 67 79 48 33 49 37 53 33 38 51 70 55 55 46 57
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.1030625659580682 0.6076679801691894 0.94943271083888 1.8337784469361964 1.253740628771804 0.07103550279518904 0.2679272869181807 1.8586002631472325 1.4617420024088434 1.6712768388924877 1.0069217589758848 0.2220929448787744 1.8744970529679945 1.0585581041624685 0.6164482755237968 1.8063460858160283 1.5020314675210287 1.1283532731232657 0.7652293428353583 1.9673156078115053 1.6810966326753536 1.0191196982036717 0.8639424939403387 1.9072595938196297 0.8495952993077315 0.04533221025717822 1.1515157853186029 0.5855670129100198 0.1280253545215353 1.0591608947235114 0.5158055981892377 1.5082141277087113 0.9472025912645325 0.4722464306696688 0.08554506015449674 1.4460512534897934 0.6890394057643788 1.3711046101172846 0.1942388548237351 1.4253936799426694 1.6359754896585836 1.2616863971088845 0.1922480914914585 0.9287296916295059 1.2726652934983644 1.7164903130191582 0.20472483117549226

