time 2018-10-12 17:10:02
5_4_CENTRAL_RANDOMCLUSTERED_UNITARY_MSVFLV_thre0.1
robNum  5
taskNum  4
comp_threhold  0.1
rob2tskDis  46.8187996428785 10.770329614269007 27.65863337187866 63.41135544995076 46.8187996428785 10.770329614269007 27.65863337187866 63.41135544995076 46.8187996428785 10.770329614269007 27.65863337187866 63.41135544995076 46.8187996428785 10.770329614269007 27.65863337187866 63.41135544995076 46.8187996428785 10.770329614269007 27.65863337187866 63.41135544995076
tskDis  0.0 55.31726674375732 41.048751503547585 55.326304774492215 55.31726674375732 0.0 38.01315561749642 73.81734213584231 41.048751503547585 38.01315561749642 0.0 35.805027579936315 55.326304774492215 73.81734213584231 35.805027579936315 0.0

rob_x  50 50 50 50 50
rob_y  50 50 50 50 50
rob_vel  1 1 1 1 1
rob_abi  0.2 0.2 0.2 0.2 0.2

tsk_x  94 40 71 100
tsk_y  66 54 32 11
tsk_rat  0.044710794514378496 0.125381699317762 0.17681796213724496 0.1766994225629326
tsk_state  1 1 1 1
