time 2018-10-12 17:10:02
5_4_RANDOMCLUSTERED_CLUSTERED_QUADRANT_LVSCV_thre0.1
robNum  5
taskNum  4
comp_threhold  0.1
rob2tskDis  59.413803110051795 57.0 124.65151423067431 66.88796603276258 103.73041983911952 36.013886210738214 82.0 49.51767361255979 65.73431371817918 14.560219778561036 93.49331526906082 34.0147027033899 8.06225774829855 80.44874144447506 83.74365647617735 55.47071299343465 49.040799340956916 30.463092423455635 73.0 13.892443989449804
tskDis  0.0 77.33692520394123 89.28605714219886 55.46169849544819 77.33692520394123 0.0 90.47098982546837 35.0 89.28605714219886 90.47098982546837 0.0 60.0 55.46169849544819 35.0 60.0 0.0

rob_x  87 86 83 21 59
rob_y  0 93 43 11 45
rob_vel  1 1 1 1 1
rob_abi  1.0568888555199882 0.5778683932432465 1.90974508873846 0.33580649514975086 1.3891446903510987

tsk_x  28 87 4 52
tsk_y  7 57 93 57
tsk_rat  1.5532215663988702 0.44468942336644357 1.936933282938435 1.6162363055262121
tsk_state  1 1 1 1
