time 2018-10-12 17:10:02
5_4_RANDOMCLUSTERED_RANDOMCLUSTERED_SVLCV_SVSCV_thre0.1
robNum  5
taskNum  4
comp_threhold  0.1
rob2tskDis  59.0 34.88552708502482 85.0881895447306 55.46169849544819 12.529964086141668 34.828149534535996 33.97057550292606 48.60041152089147 57.3149195236284 56.753854494650845 61.204574992397426 13.038404810405298 11.40175425099138 36.796738985948195 31.827660925679098 50.44799302251776 53.2634959423431 25.709920264364882 91.83681179135085 91.00549433962765
tskDis  0.0 32.2490309931942 38.948684188300895 61.032778078668514 32.2490309931942 0.0 68.62215385719105 66.37017402418047 38.948684188300895 68.62215385719105 0.0 56.32051136131489 61.032778078668514 66.37017402418047 56.32051136131489 0.0

rob_x  52 41 13 41 93
rob_y  87 34 70 31 62
rob_vel  1 1 1 1 1
rob_abi  0.15684986322878888 0.09696842599902093 0.15787531739904775 0.07562713247740876 0.16378483539868402

tsk_x  52 68 18 2
tsk_y  28 56 9 63
tsk_rat  0.08422875432571457 0.05520213381752634 0.058403884624618055 0.058244106571166285
tsk_state  1 1 1 1
