time 2018-10-12 17:10:02
5_5_CENTRAL_CENTRAL_UNITARY_SVSCV_thre0.1
robNum  5
taskNum  5
comp_threhold  0.1
rob2tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  50 50 50 50 50
rob_y  50 50 50 50 50
rob_vel  1 1 1 1 1
rob_abi  0.2 0.2 0.2 0.2 0.2

tsk_x  50 50 50 50 50
tsk_y  50 50 50 50 50
tsk_rat  0.05918034956783015 0.08253112672867334 0.05759008309167299 0.03899515987109335 0.02774206958722486
tsk_state  1 1 1 1 1
