time 2018-10-12 17:10:02
5_5_ECCENTRIC_CLUSTERED_QUADRANT_LVLCV_thre0.1
robNum  5
taskNum  5
comp_threhold  0.1
rob2tskDis  47.042533945356304 93.43446901438462 94.42986815621421 89.19641248391103 97.83659846908007 47.042533945356304 93.43446901438462 94.42986815621421 89.19641248391103 97.83659846908007 47.042533945356304 93.43446901438462 94.42986815621421 89.19641248391103 97.83659846908007 47.042533945356304 93.43446901438462 94.42986815621421 89.19641248391103 97.83659846908007 47.042533945356304 93.43446901438462 94.42986815621421 89.19641248391103 97.83659846908007
tskDis  0.0 68.8839603971781 53.75872022286245 61.032778078668514 73.97972695272672 68.8839603971781 0.0 37.8021163428716 9.486832980505138 5.0990195135927845 53.75872022286245 37.8021163428716 0.0 29.0 41.340053217188775 61.032778078668514 9.486832980505138 29.0 0.0 14.142135623730951 73.97972695272672 5.0990195135927845 41.340053217188775 14.142135623730951 0.0

rob_x  0 0 0 0 0
rob_y  0 0 0 0 0
rob_vel  1 1 1 1 1
rob_abi  0.8495824263991473 0.5501087653112056 0.33333720112493165 0.11407860381112193 0.5826360864465915

tsk_x  2 69 39 60 74
tsk_y  47 63 86 66 64
tsk_rat  0.5341913119781061 0.7350735173426893 0.808042403614992 0.44269427953209706 0.8462358277708272
tsk_state  1 1 1 1 1
