time 2018-10-12 17:10:02
5_5_ECCENTRIC_RANDOMCLUSTERED_UNITARY_LVSCV_thre0.1
robNum  5
taskNum  5
comp_threhold  0.1
rob2tskDis  49.040799340956916 101.65136496870073 32.01562118716424 107.07474025184464 84.95881355103778 49.040799340956916 101.65136496870073 32.01562118716424 107.07474025184464 84.95881355103778 49.040799340956916 101.65136496870073 32.01562118716424 107.07474025184464 84.95881355103778 49.040799340956916 101.65136496870073 32.01562118716424 107.07474025184464 84.95881355103778 49.040799340956916 101.65136496870073 32.01562118716424 107.07474025184464 84.95881355103778
tskDis  0.0 52.630789467763066 42.5440947723653 62.369864518050704 45.880278987817846 52.630789467763066 0.0 90.08884503644167 35.4400902933387 46.09772228646444 42.5440947723653 90.08884503644167 0.0 85.44003745317531 60.83584469702052 62.369864518050704 35.4400902933387 85.44003745317531 0.0 25.317977802344327 45.880278987817846 46.09772228646444 60.83584469702052 25.317977802344327 0.0

rob_x  0 0 0 0 0
rob_y  0 0 0 0 0
rob_vel  1 1 1 1 1
rob_abi  0.2 0.2 0.2 0.2 0.2

tsk_x  47 98 8 88 63
tsk_y  14 27 31 61 57
tsk_rat  0.2263755266424842 0.2756334720802361 0.39784633367080674 0.26074177565016116 0.3296981378692758
tsk_state  1 1 1 1 1
