time 2018-10-12 17:10:02
5_5_ECCENTRIC_RANDOM_SVSCV_LVSCV_thre0.1
robNum  5
taskNum  5
comp_threhold  0.1
rob2tskDis  78.23042886243178 82.21921916437786 102.83968105745953 95.85405573057407 73.68174807915459 78.23042886243178 82.21921916437786 102.83968105745953 95.85405573057407 73.68174807915459 78.23042886243178 82.21921916437786 102.83968105745953 95.85405573057407 73.68174807915459 78.23042886243178 82.21921916437786 102.83968105745953 95.85405573057407 73.68174807915459 78.23042886243178 82.21921916437786 102.83968105745953 95.85405573057407 73.68174807915459
tskDis  0.0 20.0 28.42534080710379 91.23595782365635 84.38601779915912 20.0 0.0 22.090722034374522 73.78346698278686 70.43436661176133 28.42534080710379 22.090722034374522 0.0 89.10667763978185 89.69392398596462 91.23595782365635 73.78346698278686 89.10667763978185 0.0 23.430749027719962 84.38601779915912 70.43436661176133 89.69392398596462 23.430749027719962 0.0

rob_x  0 0 0 0 0
rob_y  0 0 0 0 0
rob_vel  1 1 1 1 1
rob_abi  0.06661500947625634 0.05566739212042887 0.09945103469198445 0.03057155020526215 0.0653733276517334

tsk_x  78 78 100 38 23
tsk_y  6 26 24 88 70
tsk_rat  0.09764798504513675 0.08985456552374152 0.11631390097929589 0.10343374055847052 0.120582517474196
tsk_state  1 1 1 1 1
