time 2018-10-12 17:10:02
8_8_CENTRAL_CENTRAL_LVLCV_LVSCV_thre0.1
robNum  8
taskNum  8
comp_threhold  0.1
rob2tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.12284882937969016 0.60944601142492 1.6459321988719129 0.1489290238272969 0.819865063756524 1.0382073240177494 0.34041873429816244 0.09216465891377874

tsk_x  50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50
tsk_rat  0.3336248843125831 0.45887480312428197 0.9588158764552154 1.0627684919514646 0.8059755564595793 1.148937704865126 0.7857716131298043 0.6489569674190405
tsk_state  1 1 1 1 1 1 1 1
