time 2018-10-12 17:10:02
8_8_ECCENTRIC_RANDOM_UNITARY_QUADRANT_thre0.1
robNum  8
taskNum  8
comp_threhold  0.1
rob2tskDis  65.76473218982953 43.68065933568311 92.76313923105448 75.8023746329889 89.82204629154248 82.13403679352427 20.248456731316587 82.46211251235322 65.76473218982953 43.68065933568311 92.76313923105448 75.8023746329889 89.82204629154248 82.13403679352427 20.248456731316587 82.46211251235322 65.76473218982953 43.68065933568311 92.76313923105448 75.8023746329889 89.82204629154248 82.13403679352427 20.248456731316587 82.46211251235322 65.76473218982953 43.68065933568311 92.76313923105448 75.8023746329889 89.82204629154248 82.13403679352427 20.248456731316587 82.46211251235322 65.76473218982953 43.68065933568311 92.76313923105448 75.8023746329889 89.82204629154248 82.13403679352427 20.248456731316587 82.46211251235322 65.76473218982953 43.68065933568311 92.76313923105448 75.8023746329889 89.82204629154248 82.13403679352427 20.248456731316587 82.46211251235322 65.76473218982953 43.68065933568311 92.76313923105448 75.8023746329889 89.82204629154248 82.13403679352427 20.248456731316587 82.46211251235322 65.76473218982953 43.68065933568311 92.76313923105448 75.8023746329889 89.82204629154248 82.13403679352427 20.248456731316587 82.46211251235322
tskDis  0.0 23.08679276123039 59.07622195096772 54.78138369920935 24.351591323771842 45.17742799230607 58.69412236331676 24.596747752497688 23.08679276123039 0.0 60.40695324215582 49.09175083453431 46.389654018972806 47.01063709417264 35.6931365951495 39.44616584663204 59.07622195096772 60.40695324215582 0.0 18.788294228055936 57.245087125446844 14.035668847618199 74.33034373659252 39.56008088970496 54.78138369920935 49.09175083453431 18.788294228055936 0.0 60.81118318204309 17.08800749063506 56.639209034025185 42.44997055358225 24.351591323771842 46.389654018972806 57.245087125446844 60.81118318204309 0.0 45.803929962395145 81.00617260431454 18.439088914585774 45.17742799230607 47.01063709417264 14.035668847618199 17.08800749063506 45.803929962395145 0.0 64.89992295835181 27.459060435491963 58.69412236331676 35.6931365951495 74.33034373659252 56.639209034025185 81.00617260431454 64.89992295835181 0.0 70.21395872616783 24.596747752497688 39.44616584663204 39.56008088970496 42.44997055358225 18.439088914585774 27.459060435491963 70.21395872616783 0.0

rob_x  0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2

tsk_x  10 12 69 61 18 55 19 32
tsk_y  65 42 62 45 88 61 7 76
tsk_rat  0.24273204671791654 0.3178111707626984 0.32185667915665994 0.3492880243802907 0.3744686779053614 0.3357496856427628 0.3807893692430667 0.3536659241844485
tsk_state  1 1 1 1 1 1 1 1
