time 2018-10-12 17:10:03
8_8_RANDOM_CENTRAL_SVLCV_LVSCV_thre0.1
robNum  8
taskNum  8
comp_threhold  0.1
rob2tskDis  57.4543296888929 57.4543296888929 57.4543296888929 57.4543296888929 57.4543296888929 57.4543296888929 57.4543296888929 57.4543296888929 29.0 29.0 29.0 29.0 29.0 29.0 29.0 29.0 31.827660925679098 31.827660925679098 31.827660925679098 31.827660925679098 31.827660925679098 31.827660925679098 31.827660925679098 31.827660925679098 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.14017850864661 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 57.38466694161429 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 42.01190307520001 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 50.93132631298737 37.16180835212409 37.16180835212409 37.16180835212409 37.16180835212409 37.16180835212409 37.16180835212409 37.16180835212409 37.16180835212409
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  1 71 27 2 93 76 85 35
rob_y  80 30 72 19 88 83 13 84
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.053844195815288 0.060777012571192265 0.10217626205748535 0.07188908282069349 0.1458198477762057 0.18900422678836867 0.06993622970842552 0.08425287976208616

tsk_x  50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50
tsk_rat  0.19356878537223296 0.10200226007583649 0.15323574312000937 0.13577338413807702 0.14134676756907413 0.16919569646332627 0.15769529674495547 0.18189255510889743
tsk_state  1 1 1 1 1 1 1 1
