time 2018-10-12 17:10:03
8_9_CLUSTERED_RANDOMCLUSTERED_UNITARY_LVSCV_thre0.1
robNum  8
taskNum  9
comp_threhold  0.1
rob2tskDis  109.71326264403953 104.20172743289815 27.294688127912362 56.586217403180434 91.2414379544733 41.72529209005013 65.25335240430181 127.34991166074674 43.139309220245984 11.313708498984761 19.72308292331602 72.18032973047436 42.20189569201838 25.298221281347036 56.85068161420758 56.08029957123981 30.4138126514911 55.31726674375732 63.953107821277925 45.044422518220834 72.24956747275377 48.75448697299562 76.27581530209953 56.089214649520635 22.02271554554524 69.46221994724903 56.515484603779164 80.99382692526635 68.79680225126747 38.07886552931954 34.36568055487916 76.10519036176179 28.844410203711913 20.808652046684813 94.51454914456292 30.528675044947494 36.76955262170047 43.18564576337837 50.774009099144415 28.0178514522438 14.142135623730951 39.293765408777 55.036351623268054 56.64803615307419 37.36308338453881 45.09988913511872 57.9396237474839 62.0966987850401 46.57252408878007 13.341664064126334 55.00909015790027 75.13321502504735 64.07027391856539 53.009433122794285 41.012193308819754 52.81098370604357 59.464274989274024 41.773197148410844 9.055385138137417 51.088159097779204 69.77822009767804 60.40695324215582 49.09175083453431 19.79898987322333 23.345235059857504 63.702433234531945 33.83784863137726 22.80350850198276 48.41487374764082 50.08991914547278 38.58756276314948 46.861498055439924
tskDis  0.0 20.12461179749811 83.48652585896721 53.41348144429457 32.0 68.11754546370561 64.93843238021688 19.924858845171276 66.60330322138685 20.12461179749811 0.0 80.1311425102625 48.373546489791295 44.77722635447622 62.96824596572466 50.15974481593781 26.0 61.91122676865643 83.48652585896721 80.1311425102625 0.0 31.76476034853718 63.953107821277925 17.72004514666935 50.48762224545735 101.82828683622247 18.384776310850235 53.41348144429457 48.373546489791295 31.76476034853718 0.0 42.01190307520001 14.866068747318506 31.11269837220809 70.76722405181653 13.601470508735444 32.0 44.77722635447622 63.953107821277925 42.01190307520001 0.0 53.36665625650534 67.35725647619564 51.35172830587107 51.419840528729765 68.11754546370561 62.96824596572466 17.72004514666935 14.866068747318506 53.36665625650534 0.0 35.11409973215888 85.63293758829018 2.0 64.93843238021688 50.15974481593781 50.48762224545735 31.11269837220809 67.35725647619564 35.11409973215888 0.0 76.15773105863909 35.84689665786984 19.924858845171276 26.0 101.82828683622247 70.76722405181653 51.35172830587107 85.63293758829018 76.15773105863909 0.0 84.29116205154607 66.60330322138685 61.91122676865643 18.384776310850235 13.601470508735444 51.419840528729765 2.0 35.84689665786984 84.29116205154607 0.0

rob_x  95 29 10 49 55 66 62 35
rob_y  6 79 24 11 73 90 86 73
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2

tsk_x  21 12 82 54 53 65 32 2 65
tsk_y  87 69 30 45 87 35 23 93 37
tsk_rat  0.25905785167387607 0.313517564145343 0.3716692569700219 0.303917100363673 0.2273165924068292 0.30022045570554073 0.30425597073539795 0.2663785645428046 0.23622372936938318
tsk_state  1 1 1 1 1 1 1 1 1
