time 2018-10-12 17:10:03
8_9_RANDOMCLUSTERED_CENTRAL_MSVFLV_LVLCV_thre0.1
robNum  8
taskNum  9
comp_threhold  0.1
rob2tskDis  50.21951811795888 50.21951811795888 50.21951811795888 50.21951811795888 50.21951811795888 50.21951811795888 50.21951811795888 50.21951811795888 50.21951811795888 7.615773105863909 7.615773105863909 7.615773105863909 7.615773105863909 7.615773105863909 7.615773105863909 7.615773105863909 7.615773105863909 7.615773105863909 40.36087214122113 40.36087214122113 40.36087214122113 40.36087214122113 40.36087214122113 40.36087214122113 40.36087214122113 40.36087214122113 40.36087214122113 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 14.317821063276353 48.79549159502341 48.79549159502341 48.79549159502341 48.79549159502341 48.79549159502341 48.79549159502341 48.79549159502341 48.79549159502341 48.79549159502341 35.84689665786984 35.84689665786984 35.84689665786984 35.84689665786984 35.84689665786984 35.84689665786984 35.84689665786984 35.84689665786984 35.84689665786984 47.41307836451879 47.41307836451879 47.41307836451879 47.41307836451879 47.41307836451879 47.41307836451879 47.41307836451879 47.41307836451879 47.41307836451879 54.67174773134658 54.67174773134658 54.67174773134658 54.67174773134658 54.67174773134658 54.67174773134658 54.67174773134658 54.67174773134658 54.67174773134658
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  21 43 20 36 16 19 72 8
rob_y  9 47 77 47 15 32 8 85
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.028248123040778665 0.11854332446390563 0.05914006967538303 0.03833053520067402 0.029434185748872438 0.12243220291050462 0.1141375151005706 0.3020874774496268

tsk_x  50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50
tsk_rat  0.08490914195808619 0.1700073909181929 0.19360795796379365 0.13266381233738297 0.17941758626870605 0.1472249584420109 0.1262112770913871 0.16827719932171933 0.19284110188215448
tsk_state  1 1 1 1 1 1 1 1 1
