time 2018-10-12 17:10:03
8_9_RANDOM_CLUSTERED_MSVFLV_SVLCV_thre0.1
robNum  8
taskNum  9
comp_threhold  0.1
rob2tskDis  60.207972893961475 81.93900170248598 60.00833275470999 67.47592163134935 103.40696301506973 49.64876634922564 84.50443775329198 66.48308055437865 53.85164807134504 52.20153254455275 21.587033144922902 61.91122676865643 26.40075756488817 73.08214556237385 65.45991139621256 25.079872407968907 59.665735560705194 72.11102550927978 52.630789467763066 55.90169943749474 57.271284253105414 47.53945729601885 90.35485598461214 52.630789467763066 58.309518948453004 60.440052945046304 58.7962583843564 81.21576201698781 24.020824298928627 90.69729874698585 54.20332093147061 98.84331034521254 93.03762679690406 21.213203435596427 88.72992730753249 99.74467404327912 72.80109889280519 5.0 83.48652585896721 41.593268686170845 80.2122185206219 89.44271909999159 3.1622776601683795 79.20227269466452 95.90099061010788 34.36568055487916 35.805027579936315 45.39823785126467 3.605551275463989 45.880278987817846 54.230987451824994 40.80441152620633 39.84971769034255 60.03332407921454 55.65968020030299 84.43340571124678 54.3323108288245 66.48308055437865 99.53893710503444 43.104524124504614 87.36131867136622 61.39218191268331 46.87216658103186 7.615773105863909 60.53924347066124 18.439088914585774 24.331050121192877 44.27188724235731 27.892651361962706 65.39113089708727 14.866068747318506 33.24154027718932
tskDis  0.0 68.15423684555495 11.045361017187261 31.78049716414141 44.294469180700204 22.360679774997898 73.00684899377592 8.06225774829855 26.92582403567252 68.15423684555495 0.0 78.77182237323191 37.21558813185679 77.38862965578342 84.52810183601665 5.0 74.68600939935136 91.00549433962765 11.045361017187261 78.77182237323191 0.0 42.7551166528639 49.678969393496885 14.212670403551895 83.57032966310472 9.219544457292887 17.0 31.78049716414141 37.21558813185679 42.7551166528639 0.0 47.07440918375928 51.088159097779204 42.190046219457976 37.69615364994153 57.0 44.294469180700204 77.38862965578342 49.678969393496885 47.07440918375928 0.0 63.89053137985315 82.09750300709517 40.607881008493905 65.76473218982953 22.360679774997898 84.52810183601665 14.212670403551895 51.088159097779204 63.89053137985315 0.0 89.05054744357274 23.345235059857504 6.708203932499369 73.00684899377592 5.0 83.57032966310472 42.190046219457976 82.09750300709517 89.05054744357274 0.0 79.60527620704548 95.56673061269805 8.06225774829855 74.68600939935136 9.219544457292887 37.69615364994153 40.607881008493905 23.345235059857504 79.60527620704548 0.0 26.076809620810597 26.92582403567252 91.00549433962765 17.0 57.0 65.76473218982953 6.708203932499369 95.56673061269805 26.076809620810597 0.0

rob_x  84 30 59 8 4 38 89 65
rob_y  99 71 91 90 66 45 93 43
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.0651680474455191 0.08364531822762176 0.11086087836586873 0.12462084149039161 0.02150860527988644 0.12876851460259003 0.16614823506355264 1.943071484422903

tsk_x  72 9 83 41 51 92 5 76 98
tsk_y  40 66 39 47 1 50 69 33 47
tsk_rat  0.12721313346155216 0.15450644713172254 0.059322308549532896 0.09655439292585188 0.1838885182527847 0.09833377830842609 0.07782927091083247 0.15264716066711945 0.051995176963792994
tsk_state  1 1 1 1 1 1 1 1 1
